key,fare_amount
2011-12-13 22:00:00.000000242,7.696426
2011-12-13 22:00:00.000000113,6.0166135
2011-12-13 22:00:00.000000157,11.719557
2011-12-13 22:00:00.000000177,11.994153
2011-12-13 22:00:00.000000169,8.9272175
2011-12-13 22:00:00.000000123,4.6908474
2011-12-13 22:00:00.000000182,30.648726
2011-12-13 22:00:00.000000129,6.6020107
2011-12-13 22:00:00.000000136,23.367498
2011-12-13 22:00:00.000000187,5.580511
2011-12-13 22:00:00.000000218,7.53924
2011-12-13 22:00:00.000000167,26.927437
2011-12-13 22:00:00.000000192,9.574124
2011-12-13 22:00:00.00000024,5.888986
2011-12-13 22:00:00.00000093,10.060769
2011-12-13 22:00:00.000000260,4.9216676
2011-12-13 22:00:00.00000038,4.8674073
2011-12-13 22:00:00.000000208,6.2365346
2011-12-13 22:00:00.000000210,5.457548
2011-12-13 22:00:00.000000181,6.462065
2011-12-13 22:00:00.000000111,9.867094
2011-12-13 22:00:00.000000161,15.371152
2011-12-13 22:00:00.000000209,4.906639
2011-12-13 22:00:00.00000029,6.140402
2011-12-13 22:00:00.00000067,5.7159786
2011-12-13 22:00:00.000000202,4.9431868
2011-12-13 22:00:00.000000245,9.7491255
2011-12-13 22:00:00.000000206,9.010594
2011-12-13 22:00:00.0000003,5.692547
2011-12-13 22:00:00.00000060,12.195679
2011-12-13 22:00:00.00000053,4.71981
2011-12-13 22:00:00.000000201,7.858533
2011-12-13 22:00:00.000000212,9.758467
2011-12-13 22:00:00.000000235,15.47451
2011-12-13 22:00:00.000000170,24.992775
2011-12-13 22:00:00.000000253,4.8062634
2011-12-13 22:00:00.000000172,17.601631
2011-12-13 22:00:00.00000086,5.072772
2011-12-13 22:00:00.000000223,44.672832
2011-12-13 22:00:00.0000009,10.861132
2011-12-13 22:00:00.00000031,11.702868
2011-12-13 22:00:00.000000243,9.761573
2011-12-13 22:00:00.000000133,10.388984
2011-12-13 22:00:00.000000199,7.771094
2011-12-13 22:00:00.000000104,26.816793
2011-12-13 22:00:00.00000023,48.472733
2011-12-13 22:00:00.00000075,33.32719
2011-12-13 22:00:00.000000217,4.9828525
2011-12-13 22:00:00.000000220,8.279204
2011-12-13 22:00:00.000000211,4.483388
2011-12-13 22:00:00.000000150,7.878028
2011-12-13 22:00:00.00000020,4.876722
2011-12-13 22:00:00.000000254,12.264658
2011-12-13 22:00:00.000000183,7.1239085
2011-12-13 22:00:00.000000166,12.313405
2011-12-13 22:00:00.00000063,6.1314836
2011-12-13 22:00:00.000000124,4.8249807
2011-12-13 22:00:00.000000219,8.482222
2011-12-13 22:00:00.00000099,14.618085
2011-12-13 22:00:00.00000041,6.3527184
2011-12-13 22:00:00.00000080,10.205013
2011-12-13 22:00:00.000000216,23.360397
2011-12-13 22:00:00.000000240,4.969203
2011-12-13 22:00:00.000000153,6.465634
2011-12-13 22:00:00.00000068,4.5379424
2011-12-13 22:00:00.000000263,10.322754
2011-12-13 22:00:00.00000061,11.992283
2011-12-13 22:00:00.000000162,5.1677976
2011-12-13 22:00:00.00000045,5.2016134
2011-12-13 22:00:00.000000193,4.778141
2011-12-13 22:00:00.000000112,28.828222
2011-12-13 22:00:00.000000165,5.0820045
2011-12-13 22:00:00.000000255,11.47752
2011-12-13 22:00:00.000000106,30.59445
2011-12-13 22:00:00.000000125,13.658138
2011-12-13 22:00:00.000000250,8.129782
2011-12-13 22:00:00.0000006,5.8885694
2011-12-13 22:00:00.00000090,4.470351
2011-12-13 22:00:00.00000055,4.6027794
2011-12-13 22:00:00.000000188,9.95525
2011-12-13 22:00:00.000000259,13.119182
2011-12-13 22:00:00.000000142,14.731425
2011-12-13 22:00:00.000000155,6.5510187
2011-12-13 22:00:00.00000082,5.488059
2011-12-13 22:00:00.00000069,6.761099
2011-12-13 22:00:00.00000097,13.195034
2011-12-13 22:00:00.000000107,29.760447
2011-12-13 22:00:00.000000126,6.2506175
2011-12-13 22:00:00.00000012,9.474508
2011-12-13 22:00:00.000000158,6.376325
2011-12-13 22:00:00.000000196,6.531876
2011-12-13 22:00:00.000000132,25.012035
2011-12-13 22:00:00.000000244,5.366659
2011-12-13 22:00:00.000000268,7.5492077
2011-12-13 22:00:00.00000064,6.149527
2011-12-13 22:00:00.000000159,11.677545
2011-12-13 22:00:00.000000163,20.031153
2011-12-13 22:00:00.000000232,17.224665
2011-12-13 22:00:00.0000007,12.264658
2011-12-13 22:00:00.00000054,4.8405695
2011-12-13 22:00:00.000000230,16.456722
2011-12-13 22:00:00.000000256,6.252992
2011-12-13 22:00:00.000000146,6.2198815
2011-12-13 22:00:00.000000265,9.18429
2011-12-13 22:00:00.00000076,6.0196757
2011-12-13 22:00:00.00000062,17.921482
2011-12-13 22:00:00.00000032,5.849761
2011-12-13 22:00:00.000000213,5.472086
2011-12-13 22:00:00.00000083,12.557264
2011-12-13 22:00:00.00000026,4.3471446
2011-12-13 22:00:00.000000239,12.518448
2011-12-13 22:00:00.000000233,11.241172
2011-12-13 22:00:00.00000089,12.264658
2011-12-13 22:00:00.000000267,7.537673
2011-12-13 22:00:00.000000176,7.8852873
2011-12-13 22:00:00.000000139,4.3639126
2011-12-13 22:00:00.00000027,4.8145742
2011-12-13 22:00:00.00000042,9.260545
2011-12-13 22:00:00.000000241,13.868391
2011-12-13 22:00:00.000000222,7.45885
2012-03-12 09:50:24.0000001,10.062329
2012-03-12 09:50:24.0000003,6.108039
2012-03-12 09:50:24.0000002,5.6194687
2014-05-13 07:33:52.0000006,5.4663773
2014-05-13 07:33:52.0000004,7.9210362
2014-05-13 07:33:52.0000001,9.497568
2014-05-13 07:33:52.0000002,5.470613
2014-05-13 07:33:52.0000003,13.655037
2011-06-30 09:37:08.0000002,9.761608
2011-06-30 09:37:08.0000003,6.8199787
2012-09-18 17:13:40.0000002,7.634675
2012-09-18 17:13:40.0000001,7.1414433
2011-06-07 12:11:56.0000004,20.488052
2011-06-07 12:11:56.0000001,12.137564
2011-06-07 12:11:56.0000003,31.246134
2011-06-07 12:11:56.0000002,4.526169
2011-06-07 12:11:56.0000005,6.73634
2010-05-21 23:04:44.0000002,18.27756
2010-05-21 23:04:44.0000001,14.78262
2009-01-28 16:36:28.0000002,6.801518
2009-01-28 16:36:28.0000003,48.575176
2009-01-28 16:36:28.0000005,6.790701
2009-01-28 16:36:28.0000006,8.8579445
2009-01-28 16:36:28.0000001,5.837077
2012-03-12 02:58:56.0000001,15.29594
2010-07-21 22:06:12.0000005,7.5799
2010-07-21 22:06:12.0000003,6.2499437
2010-07-21 22:06:12.0000001,22.820623
2010-07-21 22:06:12.0000002,10.480792
2009-04-12 16:00:56.0000001,10.865742
2013-05-24 13:37:32.0000001,7.1119595
2011-07-29 20:50:36.0000001,12.054089
2011-07-29 20:50:36.0000003,25.719305
2011-07-29 20:50:36.0000002,5.812774
2014-03-05 21:07:12.0000003,13.820826
2014-03-05 21:07:12.0000004,7.2775908
2009-11-28 15:07:24.0000004,48.15488
2009-11-28 15:07:24.0000001,10.9821005
2009-11-28 15:07:24.0000003,5.6329246
2015-04-11 14:16:12.0000003,8.165329
2015-04-11 14:16:12.00000010,6.0519824
2015-04-11 14:16:12.00000011,5.772555
2015-04-11 14:16:12.0000001,8.123425
2015-04-11 14:16:12.0000002,8.367035
2015-04-11 14:16:12.0000006,57.157566
2015-04-11 14:16:12.0000007,5.5922985
2015-04-11 14:16:12.0000008,9.472758
2014-11-15 10:57:20.0000002,4.804056
2014-11-15 10:57:20.0000001,6.1044693
2010-07-31 15:47:28.0000001,4.5037165
2014-05-12 20:56:48.0000005,5.0701213
2014-05-12 20:56:48.0000001,7.441321
2014-05-12 20:56:48.0000004,12.544805
2014-05-12 20:56:48.0000003,7.265529
2014-05-12 20:56:48.0000002,10.275952
2014-01-16 06:00:48.0000001,11.712166
2014-04-23 11:18:40.0000003,11.654091
2014-04-23 11:18:40.0000002,7.894967
2014-04-23 11:18:40.0000001,9.956752
2011-09-22 04:49:56.0000001,34.096497
2011-10-28 07:35:52.0000003,6.2544956
2011-10-28 07:35:52.0000002,12.850054
2011-10-28 07:35:52.0000001,6.368177
2015-05-10 19:54:00.0000001,8.92177
2015-05-10 19:54:00.0000003,6.6071677
2015-05-10 19:54:00.0000005,9.111528
2015-05-10 19:54:00.0000004,9.679213
2011-03-28 23:18:48.0000001,10.083957
2014-08-26 01:31:04.0000001,26.087706
2015-02-26 15:55:48.0000004,13.096418
2015-02-26 15:55:48.0000003,9.802667
2015-02-26 15:55:48.0000002,5.4354644
2013-11-22 15:36:36.0000002,4.897807
2010-02-13 11:03:04.0000002,5.471848
2010-02-13 11:03:04.0000001,4.8580737
2010-02-13 11:03:04.0000004,5.764694
2010-02-13 11:03:04.0000003,5.932266
2011-06-26 18:48:08.0000004,8.938307
2011-06-26 18:48:08.0000005,16.708849
2011-06-26 18:48:08.0000002,5.1082125
2011-06-26 18:48:08.0000001,7.149608
2010-10-14 23:48:56.0000001,5.80939
2010-10-14 23:48:56.0000002,43.285458
2010-10-14 23:48:56.0000003,11.701507
2010-10-14 23:48:56.0000004,6.019309
2011-01-22 07:48:28.0000001,8.435038
2011-10-17 18:49:20.0000003,14.055511
2011-10-17 18:49:20.0000002,7.2837634
2011-10-17 18:49:20.0000005,9.77578
2009-03-24 16:39:12.0000002,8.724655
2009-03-24 16:39:12.0000004,8.333094
2009-03-24 16:39:12.0000003,9.78014
2009-03-24 16:39:12.0000001,7.1954107
2014-07-21 18:19:00.000000102,7.442158
2014-07-21 18:19:00.000000106,10.172768
2014-07-21 18:19:00.000000107,6.7429595
2014-07-21 18:19:00.00000094,35.01423
2014-07-21 18:19:00.000000161,7.3073134
2014-07-21 18:19:00.000000129,17.153643
2014-07-21 18:19:00.00000083,6.3610997
2014-07-21 18:19:00.000000163,14.244442
2014-07-21 18:19:00.000000117,11.2181
2014-07-21 18:19:00.00000028,5.992528
2014-07-21 18:19:00.00000089,13.859742
2014-07-21 18:19:00.000000130,7.4187303
2014-07-21 18:19:00.000000105,6.7370496
2014-07-21 18:19:00.000000123,17.848324
2014-07-21 18:19:00.000000103,53.89644
2014-07-21 18:19:00.000000227,10.37177
2014-07-21 18:19:00.000000189,10.699252
2014-07-21 18:19:00.000000168,8.908764
2014-07-21 18:19:00.000000173,10.832435
2014-07-21 18:19:00.000000128,13.112676
2014-07-21 18:19:00.000000143,32.016552
2014-07-21 18:19:00.00000018,21.705885
2014-07-21 18:19:00.00000049,10.372309
2014-07-21 18:19:00.00000022,7.018551
2014-07-21 18:19:00.000000200,6.8297453
2014-07-21 18:19:00.000000193,9.452171
2014-07-21 18:19:00.000000231,10.37177
2014-07-21 18:19:00.000000202,12.453376
2014-07-21 18:19:00.00000092,30.292585
2014-07-21 18:19:00.000000148,7.3072267
2014-07-21 18:19:00.00000057,4.9281697
2014-07-21 18:19:00.00000074,6.5941715
2014-07-21 18:19:00.000000183,13.1979065
2014-07-21 18:19:00.000000221,7.365645
2014-07-21 18:19:00.00000078,7.2911325
2014-07-21 18:19:00.00000058,6.2404704
2014-07-21 18:19:00.000000214,6.5389175
2014-07-21 18:19:00.000000122,10.189382
2014-07-21 18:19:00.000000137,4.487178
2014-07-21 18:19:00.00000027,8.519364
2014-07-21 18:19:00.00000047,21.197561
2014-07-21 18:19:00.00000061,10.46677
2014-07-21 18:19:00.000000196,9.072365
2014-07-21 18:19:00.000000125,15.1101885
2014-07-21 18:19:00.000000126,19.697561
2014-07-21 18:19:00.000000145,5.148
2014-07-21 18:19:00.00000080,12.333088
2014-07-21 18:19:00.00000055,9.109901
2014-07-21 18:19:00.00000066,10.482809
2014-07-21 18:19:00.000000111,6.109936
2014-07-21 18:19:00.00000042,7.713196
2014-07-21 18:19:00.000000215,5.149178
2014-07-21 18:19:00.00000043,28.160194
2014-07-21 18:19:00.000000119,20.199844
2014-07-21 18:19:00.000000115,14.17862
2014-07-21 18:19:00.0000009,11.348379
2014-07-21 18:19:00.00000075,10.496508
2014-07-21 18:19:00.000000118,4.6781487
2014-07-21 18:19:00.00000038,19.071552
2014-07-21 18:19:00.000000124,9.723284
2014-07-21 18:19:00.000000242,8.506871
2014-07-21 18:19:00.00000019,7.184586
2014-07-21 18:19:00.00000056,11.9406
2014-07-21 18:19:00.000000239,7.6472735
2014-07-21 18:19:00.000000101,8.641647
2014-07-21 18:19:00.000000216,41.31501
2014-07-21 18:19:00.000000198,6.3184643
2014-07-21 18:19:00.000000174,38.094257
2014-07-21 18:19:00.00000070,7.392666
2014-07-21 18:19:00.0000004,11.505331
2014-07-21 18:19:00.000000135,7.9962325
2014-07-21 18:19:00.000000165,8.907237
2014-07-21 18:19:00.00000010,13.173685
2014-07-21 18:19:00.000000211,7.430224
2014-07-21 18:19:00.000000190,7.86879
2014-07-21 18:19:00.00000021,5.9988446
2014-07-21 18:19:00.000000204,6.80776
2014-07-21 18:19:00.000000112,6.600608
2014-07-21 18:19:00.000000169,21.575058
2014-07-21 18:19:00.000000226,6.7498884
2014-07-21 18:19:00.000000109,6.798493
2014-07-21 18:19:00.000000113,19.09176
2014-07-21 18:19:00.000000127,20.047165
2014-07-21 18:19:00.000000182,12.374911
2014-07-21 18:19:00.00000036,8.796138
2014-07-21 18:19:00.000000220,4.5502033
2014-07-21 18:19:00.000000121,6.0495195
2014-07-21 18:19:00.00000050,10.864992
2014-07-21 18:19:00.000000178,5.9982095
2014-07-21 18:19:00.000000166,8.497355
2014-07-21 18:19:00.000000224,6.768498
2014-07-21 18:19:00.000000134,6.168471
2014-07-21 18:19:00.000000195,13.040734
2014-07-21 18:19:00.00000015,40.265263
2014-07-21 18:19:00.0000005,53.388237
2014-07-21 18:19:00.000000120,15.515956
2014-07-21 18:19:00.000000133,7.8649898
2014-07-21 18:19:00.00000044,8.416304
2014-07-21 18:19:00.000000233,6.523714
2014-07-21 18:19:00.00000063,11.530181
2014-07-21 18:19:00.000000167,9.768358
2014-07-21 18:19:00.000000208,7.6447372
2014-07-21 18:19:00.00000030,11.160012
2014-07-21 18:19:00.00000098,6.974701
2014-07-21 18:19:00.000000179,7.7397494
2014-07-21 18:19:00.000000219,4.9517474
2014-07-21 18:19:00.0000006,5.0414085
2014-07-21 18:19:00.0000008,13.9860735
2014-07-21 18:19:00.00000031,24.065966
2014-07-21 18:19:00.000000225,6.2292786
2014-07-21 18:19:00.000000235,9.113589
2014-07-21 18:19:00.000000104,9.684347
2014-07-21 18:19:00.00000011,5.147824
2014-07-21 18:19:00.00000026,5.2128835
2014-07-21 18:19:00.000000228,7.5341973
2014-07-21 18:19:00.000000154,8.274309
2014-07-21 18:19:00.000000240,6.1783442
2014-07-21 18:19:00.00000069,10.330411
2014-07-21 18:19:00.000000210,10.858081
2014-07-21 18:19:00.00000097,26.848637
2014-07-21 18:19:00.000000136,8.568096
2014-07-21 18:19:00.000000150,10.492037
2014-07-21 18:19:00.00000060,4.6187463
2014-07-21 18:19:00.00000073,6.697626
2014-07-21 18:19:00.000000177,17.978487
2014-07-21 18:19:00.000000222,8.647233
2014-07-21 18:19:00.0000003,18.263195
2014-07-21 18:19:00.00000012,5.3775296
2014-07-21 18:19:00.000000139,5.373145
2014-07-21 18:19:00.000000194,9.4241085
2014-07-21 18:19:00.00000014,10.736288
2014-07-21 18:19:00.00000051,6.3713126
2014-07-21 18:19:00.000000218,10.616313
2014-07-21 18:19:00.000000181,5.6795864
2014-07-21 18:19:00.000000114,14.315093
2014-07-21 18:19:00.00000072,8.659325
2014-07-21 18:19:00.000000213,7.9660854
2014-07-21 18:19:00.00000064,5.1437445
2012-12-07 16:13:08.0000001,17.208733
2011-06-13 09:55:04.0000005,9.285134
2011-06-13 09:55:04.0000004,6.474412
2011-06-13 09:55:04.0000001,9.298062
2014-12-27 22:31:56.0000002,12.936158
2014-11-24 09:50:20.0000001,5.491043
2014-11-24 09:50:20.0000002,19.937904
2015-02-17 12:29:52.0000003,7.7652197
2015-02-17 12:29:52.0000002,8.800072
2015-02-17 12:29:52.0000004,16.20002
2015-02-17 12:29:52.0000001,5.7346034
2010-02-21 21:57:20.0000001,14.359644
2010-02-21 21:57:20.0000002,4.4909286
2010-09-20 16:48:00.000000101,10.912988
2010-09-20 16:48:00.000000140,7.1849265
2010-09-20 16:48:00.00000052,7.817947
2010-09-20 16:48:00.00000038,9.935498
2010-09-20 16:48:00.000000135,8.847583
2010-09-20 16:48:00.000000145,8.735436
2010-09-20 16:48:00.00000090,11.056087
2010-09-20 16:48:00.00000088,23.01471
2010-09-20 16:48:00.000000161,14.204285
2010-09-20 16:48:00.000000160,8.08003
2010-09-20 16:48:00.00000012,7.746849
2010-09-20 16:48:00.00000028,29.555601
2010-09-20 16:48:00.000000117,14.6143055
2010-09-20 16:48:00.00000018,6.8237977
2010-09-20 16:48:00.00000059,7.469618
2010-09-20 16:48:00.00000061,6.8073716
2010-09-20 16:48:00.00000037,7.497407
2010-09-20 16:48:00.000000133,11.049883
2010-09-20 16:48:00.000000141,10.971043
2010-09-20 16:48:00.000000113,20.38722
2010-09-20 16:48:00.00000067,14.077215
2010-09-20 16:48:00.00000066,17.868725
2010-09-20 16:48:00.000000128,10.715617
2010-09-20 16:48:00.000000109,9.824085
2010-09-20 16:48:00.000000167,16.483604
2010-09-20 16:48:00.00000065,7.2269526
2010-09-20 16:48:00.000000157,31.168
2010-09-20 16:48:00.00000045,11.174087
2010-09-20 16:48:00.00000054,9.221083
2010-09-20 16:48:00.00000076,7.0988455
2010-09-20 16:48:00.000000125,12.816597
2010-09-20 16:48:00.00000031,11.269635
2010-09-20 16:48:00.000000105,6.8118567
2010-09-20 16:48:00.00000017,9.469153
2010-09-20 16:48:00.000000127,7.145572
2010-09-20 16:48:00.000000149,29.418102
2010-09-20 16:48:00.00000039,21.842823
2010-09-20 16:48:00.00000095,27.71577
2010-09-20 16:48:00.00000062,8.424629
2010-09-20 16:48:00.00000029,9.412945
2010-09-20 16:48:00.000000155,22.05075
2010-09-20 16:48:00.000000123,8.326815
2010-09-20 16:48:00.00000020,9.968462
2010-09-20 16:48:00.0000003,9.305121
2010-09-20 16:48:00.000000102,6.188926
2010-09-20 16:48:00.00000096,9.564983
2010-09-20 16:48:00.00000087,8.676023
2010-09-20 16:48:00.00000063,23.089474
2010-09-20 16:48:00.00000078,9.999581
2010-09-20 16:48:00.00000049,6.825928
2010-09-20 16:48:00.000000115,11.46773
2010-09-20 16:48:00.00000080,9.806825
2010-09-20 16:48:00.00000046,15.101212
2010-09-20 16:48:00.00000048,8.296339
2010-09-20 16:48:00.00000033,20.890757
2010-09-20 16:48:00.000000136,6.861855
2010-09-20 16:48:00.00000032,12.7561245
2010-09-20 16:48:00.00000082,13.921535
2010-09-20 16:48:00.00000091,10.836618
2010-09-20 16:48:00.00000051,24.160692
2010-09-20 16:48:00.000000107,9.129878
2010-09-20 16:48:00.000000150,7.9378777
2010-09-20 16:48:00.00000070,8.129007
2010-09-20 16:48:00.000000165,22.99597
2010-09-20 16:48:00.00000097,22.360485
2010-09-20 16:48:00.00000075,7.491283
2010-09-20 16:48:00.000000164,11.923382
2010-09-20 16:48:00.000000162,6.6671023
2010-09-20 16:48:00.00000026,7.1194367
2010-09-20 16:48:00.000000126,9.587963
2010-09-20 16:48:00.00000077,11.332748
2010-09-20 16:48:00.000000138,7.4566517
2010-09-20 16:48:00.000000118,12.716419
2010-09-20 16:48:00.00000011,11.58901
2010-09-20 16:48:00.00000073,14.300829
2010-09-20 16:48:00.000000120,9.433586
2010-09-20 16:48:00.00000034,20.462431
2010-09-20 16:48:00.00000057,9.173926
2010-09-20 16:48:00.00000044,13.090734
2010-09-20 16:48:00.00000079,7.6574655
2010-09-20 16:48:00.00000013,11.496279
2010-09-20 16:48:00.00000060,7.3793516
2010-09-20 16:48:00.00000098,13.905022
2010-09-20 16:48:00.00000022,6.66949
2010-09-20 16:48:00.00000043,10.883753
2010-09-20 16:48:00.000000130,6.634516
2010-09-20 16:48:00.00000094,11.709992
2010-09-20 16:48:00.000000153,9.381373
2010-09-20 16:48:00.0000009,14.052707
2010-09-20 16:48:00.000000119,8.286455
2010-09-20 16:48:00.00000089,10.486426
2010-09-20 16:48:00.00000053,11.011423
2010-09-20 16:48:00.00000014,10.598011
2010-09-20 16:48:00.00000093,12.806877
2010-09-20 16:48:00.000000144,8.322425
2010-09-20 16:48:00.00000030,14.805736
2010-09-20 16:48:00.000000147,21.949274
2010-09-20 16:48:00.000000108,13.42973
2010-09-20 16:48:00.00000064,8.7076235
2010-09-20 16:48:00.00000010,11.869129
2010-09-20 16:48:00.00000042,9.923834
2012-04-01 22:22:28.0000001,7.357985
2012-03-05 09:19:32.0000001,7.122303
2012-03-05 09:19:32.0000002,6.501336
2012-03-05 09:19:32.0000005,59.570156
2012-03-05 09:19:32.0000003,10.815634
2012-03-05 09:19:32.0000004,6.3665414
2012-08-20 14:47:36.0000003,6.7263865
2012-08-20 14:47:36.0000004,29.228699
2011-12-01 01:36:08.0000002,5.697328
2013-06-21 11:33:28.0000002,6.8883586
2013-06-21 11:33:28.0000004,6.7586155
2013-06-21 11:33:28.0000001,5.5895886
2013-06-21 11:33:28.0000003,15.690192
2013-04-10 11:33:28.0000001,17.48087
2013-04-10 11:33:28.0000002,12.81019
2014-03-29 14:59:28.0000003,6.5766096
2014-03-29 14:59:28.0000002,5.764247
2010-04-05 06:01:24.0000001,6.514841
2014-12-01 00:12:44.0000001,26.951202
2012-08-01 18:54:24.0000001,9.60332
2012-08-01 18:54:24.0000002,5.7627883
2012-08-01 18:54:24.0000003,6.8848314
2013-07-13 18:28:20.0000005,8.3408575
2013-07-13 18:28:20.0000001,6.1887794
2013-07-13 18:28:20.0000002,9.476123
2013-07-13 18:28:20.0000004,8.005644
2014-03-06 04:23:32.0000001,9.533066
2014-10-07 19:04:08.0000002,11.469749
2014-10-07 19:04:08.0000005,10.69706
2014-10-07 19:04:08.0000006,26.69561
2014-10-07 19:04:08.0000004,4.91413
2013-08-21 09:32:24.0000002,12.574339
2013-08-21 09:32:24.0000004,12.325502
2013-08-21 09:32:24.0000003,9.057844
2015-01-26 07:13:44.0000006,8.073486
2015-01-26 07:13:44.0000002,8.781423
2015-01-26 07:13:44.0000004,7.6863275
2015-01-26 07:13:44.0000003,12.732091
2009-03-16 09:55:24.0000003,6.588945
2009-03-16 09:55:24.0000005,5.4567585
2009-03-16 09:55:24.0000004,9.0057125
2009-03-16 09:55:24.0000006,6.2541285
2009-03-16 09:55:24.0000002,4.5223074
2011-03-06 21:01:00.000000150,6.0674987
2011-03-06 21:01:00.00000026,4.67927
2011-03-06 21:01:00.000000148,5.6317883
2011-03-06 21:01:00.00000088,5.4089
2011-03-06 21:01:00.00000098,5.002085
2011-03-06 21:01:00.00000054,11.9118
2011-03-06 21:01:00.000000101,9.8254595
2011-03-06 21:01:00.000000175,7.2919035
2011-03-06 21:01:00.00000029,9.384472
2011-03-06 21:01:00.000000106,4.3715396
2011-03-06 21:01:00.00000099,5.0186357
2011-03-06 21:01:00.000000158,9.467503
2011-03-06 21:01:00.000000130,6.1426682
2011-03-06 21:01:00.00000027,4.8280125
2011-03-06 21:01:00.00000032,21.988071
2011-03-06 21:01:00.000000111,13.407298
2011-03-06 21:01:00.00000024,11.722422
2011-03-06 21:01:00.000000118,9.813552
2011-03-06 21:01:00.00000016,8.507858
2011-03-06 21:01:00.00000066,10.359636
2011-03-06 21:01:00.000000133,11.952894
2011-03-06 21:01:00.00000070,4.7574716
2011-03-06 21:01:00.000000104,5.504278
2011-03-06 21:01:00.00000076,8.030642
2011-03-06 21:01:00.000000141,6.444122
2011-03-06 21:01:00.000000145,5.6168447
2011-03-06 21:01:00.000000143,7.0507803
2011-03-06 21:01:00.00000092,5.0976768
2011-03-06 21:01:00.00000080,5.5341034
2011-03-06 21:01:00.00000015,27.811373
2011-03-06 21:01:00.000000153,16.68658
2011-03-06 21:01:00.00000093,11.2669
2011-03-06 21:01:00.000000162,26.346827
2011-03-06 21:01:00.00000062,7.8206177
2011-03-06 21:01:00.000000129,15.651981
2011-03-06 21:01:00.000000107,18.67122
2011-03-06 21:01:00.00000045,4.845006
2011-03-06 21:01:00.000000115,12.267645
2011-03-06 21:01:00.0000002,5.0659595
2011-03-06 21:01:00.00000044,8.607942
2011-03-06 21:01:00.000000167,7.0154967
2011-03-06 21:01:00.000000169,5.0039444
2011-03-06 21:01:00.00000067,45.24235
2011-03-06 21:01:00.0000007,6.402483
2011-03-06 21:01:00.000000135,48.493385
2011-03-06 21:01:00.000000128,11.470337
2011-03-06 21:01:00.0000004,7.2288465
2011-03-06 21:01:00.00000010,8.4769125
2011-03-06 21:01:00.000000151,11.294897
2011-03-06 21:01:00.00000055,9.530336
2011-03-06 21:01:00.00000095,8.000116
2011-03-06 21:01:00.000000102,8.853014
2011-03-06 21:01:00.00000034,6.9946494
2011-03-06 21:01:00.000000108,4.782563
2011-03-06 21:01:00.00000012,4.745666
2011-03-06 21:01:00.00000085,4.4816713
2011-03-06 21:01:00.0000001,9.855757
2011-03-06 21:01:00.00000035,4.728562
2011-03-06 21:01:00.00000097,11.816165
2011-03-06 21:01:00.000000105,7.046671
2011-03-06 21:01:00.00000020,10.128371
2011-03-06 21:01:00.000000114,4.440777
2011-03-06 21:01:00.00000038,4.6629057
2011-03-06 21:01:00.0000006,8.944902
2011-03-06 21:01:00.00000086,7.5504813
2011-03-06 21:01:00.00000049,6.027866
2011-03-06 21:01:00.000000147,6.683913
2011-03-06 21:01:00.00000040,4.062906
2011-03-06 21:01:00.00000064,5.8898444
2011-03-06 21:01:00.00000061,11.798977
2011-03-06 21:01:00.0000005,6.393306
2011-03-06 21:01:00.0000009,6.580846
2011-03-06 21:01:00.00000042,4.94668
2011-03-06 21:01:00.00000022,24.734783
2011-03-06 21:01:00.00000021,16.449305
2011-03-06 21:01:00.00000094,5.21231
2011-03-06 21:01:00.000000156,8.738915
2011-03-06 21:01:00.00000072,5.105563
2011-03-06 21:01:00.00000031,12.80766
2011-03-06 21:01:00.00000089,5.8415275
2011-03-06 21:01:00.00000023,10.57634
2011-03-06 21:01:00.00000046,5.900642
2011-03-06 21:01:00.00000087,5.6674447
2011-03-06 21:01:00.00000053,11.1825
2011-03-06 21:01:00.0000008,4.055956
2011-03-06 21:01:00.000000157,4.4802914
2011-03-06 21:01:00.00000077,11.401847
2011-03-06 21:01:00.00000073,8.76211
2011-03-06 21:01:00.00000047,4.2401247
2011-03-06 21:01:00.000000172,6.7062225
2011-03-06 21:01:00.00000084,9.332353
2011-03-06 21:01:00.000000122,9.253068
2011-03-06 21:01:00.000000154,15.030329
2011-03-06 21:01:00.000000136,9.865748
2011-03-06 21:01:00.00000075,4.405661
2011-03-06 21:01:00.00000014,5.1642675
2009-09-04 20:52:28.0000002,5.692657
2009-09-04 20:52:28.0000003,5.9739184
2009-09-04 20:52:28.0000004,5.8043604
2009-09-04 20:52:28.0000001,4.2911663
2013-09-25 05:52:12.0000002,11.283897
2013-09-25 05:52:12.0000001,32.35315
2010-04-16 10:32:24.0000002,6.9178863
2010-04-16 10:32:24.0000001,31.087986
2011-10-12 07:24:40.0000001,8.462002
2011-10-12 07:24:40.0000003,7.4947343
2011-10-12 07:24:40.0000002,24.772142
2010-06-13 13:34:56.0000001,7.38582
2011-11-20 02:39:04.0000002,17.615032
2011-11-20 02:39:04.0000001,4.3906555
2010-12-13 06:42:16.0000002,4.3986254
2010-12-13 06:42:16.0000001,9.636231
2009-11-24 08:58:48.0000003,7.290204
2009-11-24 08:58:48.0000001,4.5327106
2009-11-24 08:58:48.0000006,8.690582
2009-11-24 08:58:48.0000002,8.028629
2009-11-24 08:58:48.0000005,8.066311
2009-11-24 08:58:48.0000007,8.321865
2014-09-22 07:14:16.0000002,19.152548
2011-05-30 09:32:56.0000001,6.8524966
