key,fare_amount
2011-03-06 21:01:00.000000111,8.484547
2011-03-06 21:01:00.00000024,7.4461374
2011-03-06 21:01:00.000000118,6.918328
2011-03-06 21:01:00.00000016,6.634488
2011-03-06 21:01:00.00000066,6.991126
2011-03-06 21:01:00.000000133,8.484547
2011-03-06 21:01:00.00000070,5.7497635
2011-03-06 21:01:00.000000104,6.1385913
2011-03-06 21:01:00.00000076,6.991126
2011-03-06 21:01:00.000000141,6.342816
2011-03-06 21:01:00.000000145,6.1385913
2011-03-06 21:01:00.000000143,6.342816
2011-03-06 21:01:00.00000092,5.7497635
2011-03-06 21:01:00.00000080,5.9883313
2011-03-06 21:01:00.00000015,11.057038
2011-03-06 21:01:00.000000153,8.734623
2011-03-06 21:01:00.00000093,7.4461374
2011-03-06 21:01:00.000000162,12.4592495
2011-03-06 21:01:00.00000062,6.569173
2011-03-06 21:01:00.000000129,8.484547
2011-03-06 21:01:00.000000107,9.643572
2011-03-06 21:01:00.00000045,5.7497635
2011-03-06 21:01:00.000000115,8.024353
2011-03-06 21:01:00.0000002,5.7497635
2011-03-06 21:01:00.00000044,6.634488
2011-03-06 21:01:00.000000167,6.4428926
2011-03-06 21:01:00.000000169,5.7497635
2011-03-06 21:01:00.00000067,17.817923
2011-03-06 21:01:00.0000007,6.1385913
2011-03-06 21:01:00.000000135,17.817923
2011-03-06 21:01:00.000000128,8.484547
2011-03-06 21:01:00.0000004,6.4428926
2011-03-06 21:01:00.00000010,6.991126
2011-03-06 21:01:00.000000151,7.825745
2011-03-06 21:01:00.00000055,7.0679626
2011-03-06 21:01:00.00000095,6.569173
2011-03-06 21:01:00.000000102,7.4461374
2011-03-06 21:01:00.00000034,6.569173
2011-03-06 21:01:00.000000108,5.7497635
2011-03-06 21:01:00.00000012,5.7497635
2011-03-06 21:01:00.00000085,5.7497635
2011-03-06 21:01:00.0000001,7.2926164
2011-03-06 21:01:00.00000035,5.7497635
2011-03-06 21:01:00.00000097,7.4461374
2011-03-06 21:01:00.000000105,6.838621
2011-03-06 21:01:00.00000020,7.4461374
2011-03-06 21:01:00.000000114,5.7497635
2011-03-06 21:01:00.00000038,5.7497635
2011-03-06 21:01:00.0000006,7.4461374
2011-03-06 21:01:00.00000086,6.918328
2011-03-06 21:01:00.00000049,6.1385913
2011-03-06 21:01:00.000000147,6.2402964
2011-03-06 21:01:00.00000040,5.7497635
2011-03-06 21:01:00.00000064,6.1385913
2011-03-06 21:01:00.00000061,7.6239953
2011-03-06 21:01:00.0000005,5.7497635
2011-03-06 21:01:00.0000009,6.2402964
2011-03-06 21:01:00.00000042,5.7497635
2011-03-06 21:01:00.00000022,12.015986
2011-03-06 21:01:00.00000021,9.643572
2011-03-06 21:01:00.00000094,5.864137
2011-03-06 21:01:00.000000156,6.838621
2011-03-06 21:01:00.00000072,5.864137
2011-03-06 21:01:00.00000031,8.734623
2011-03-06 21:01:00.00000089,6.1385913
2011-03-06 21:01:00.00000023,7.6239953
2011-03-06 21:01:00.00000046,5.7497635
2011-03-06 21:01:00.00000087,6.1385913
2011-03-06 21:01:00.00000053,8.24016
2011-03-06 21:01:00.0000008,5.7497635
2011-03-06 21:01:00.000000157,5.7497635
2011-03-06 21:01:00.00000077,8.024353
2011-03-06 21:01:00.00000073,6.838621
2011-03-06 21:01:00.00000047,5.7497635
2011-03-06 21:01:00.000000172,6.2402964
2011-03-06 21:01:00.00000084,7.4461374
2011-03-06 21:01:00.000000122,7.2792187
2011-03-06 21:01:00.000000154,8.734623
2011-03-06 21:01:00.000000136,7.2926164
2011-03-06 21:01:00.00000075,5.7497635
2011-03-06 21:01:00.00000014,6.1385913
2009-09-04 20:52:28.0000002,5.685196
2009-09-04 20:52:28.0000003,5.7995696
2009-09-04 20:52:28.0000004,5.685196
2009-09-04 20:52:28.0000001,5.685196
2013-09-25 05:52:12.0000002,9.622726
2013-09-25 05:52:12.0000001,14.591674
2010-04-16 10:32:24.0000002,6.3670073
2010-04-16 10:32:24.0000001,11.940102
2011-10-12 07:24:40.0000001,7.321331
2011-10-12 07:24:40.0000003,6.7243423
2011-10-12 07:24:40.0000002,9.672286
2010-06-13 13:34:56.0000001,6.812183
2011-11-20 02:39:04.0000002,8.860163
2011-11-20 02:39:04.0000001,5.875304
2010-12-13 06:42:16.0000002,6.0881147
2010-12-13 06:42:16.0000001,7.6309676
2009-11-24 08:58:48.0000003,6.52257
2009-11-24 08:58:48.0000001,5.7031612
2009-11-24 08:58:48.0000006,7.2326164
2009-11-24 08:58:48.0000002,6.649025
2009-11-24 08:58:48.0000005,6.52257
2009-11-24 08:58:48.0000007,6.9445233
2014-09-22 07:14:16.0000002,8.877249
2011-05-30 09:32:56.0000001,6.4938197
2012-09-21 05:41:36.0000001,8.135969
2010-11-22 19:30:04.0000002,6.9161
2010-11-22 19:30:04.0000001,7.7507186
2010-10-05 02:09:00.0000005,6.4648533
2010-10-05 02:09:00.0000006,11.815176
2010-10-05 02:09:00.0000007,8.254442
2010-10-05 02:09:00.00000018,12.342249
2010-10-05 02:09:00.00000011,11.589037
2010-10-05 02:09:00.00000023,8.810809
2010-10-05 02:09:00.00000012,7.7724
2010-10-05 02:09:00.00000022,6.076027
2010-10-05 02:09:00.00000013,12.342249
2010-10-05 02:09:00.0000003,11.589037
2010-10-05 02:09:00.00000010,6.076027
2010-10-05 02:09:00.0000001,6.9607506
2010-10-05 02:09:00.00000021,6.4648533
2010-10-05 02:09:00.0000008,8.566422
2010-10-05 02:09:00.00000027,6.4648533
2010-10-05 02:09:00.0000002,9.646537
2010-10-05 02:09:00.00000015,6.4648533
2014-08-23 16:30:24.0000002,6.6286325
2014-08-23 16:30:24.0000001,6.424408
2012-03-15 08:17:36.0000001,6.3791475
2012-03-15 08:17:36.0000002,5.9245863
2012-03-15 08:17:36.0000005,9.579826
2012-03-15 08:17:36.0000004,9.256529
2012-03-15 08:17:36.0000003,6.0748463
2013-10-04 02:53:20.0000001,6.5767956
2013-10-04 02:53:20.0000002,7.7174225
2009-03-28 15:09:20.0000001,6.58174
2009-03-28 15:09:20.0000003,8.74719
2009-03-28 15:09:20.0000002,8.497114
2012-01-25 22:43:44.0000003,7.272054
2012-01-25 22:43:44.0000004,6.818059
2012-01-25 22:43:44.0000002,5.7292013
2012-01-25 22:43:44.0000001,8.4639845
2011-07-21 07:51:32.0000002,6.0409517
2011-07-21 07:51:32.0000003,7.728106
2011-07-21 07:51:32.0000001,6.0409517
2010-12-01 22:04:52.0000001,6.6192923
2013-06-23 02:54:32.0000003,6.4238987
2013-06-23 02:54:32.0000002,6.4238987
2014-03-24 22:36:24.0000004,7.472921
2014-03-24 22:36:24.0000002,7.320416
2014-03-24 22:36:24.0000001,6.153112
2014-03-24 22:36:24.0000003,7.0078096
2013-09-13 01:54:20.0000001,6.6976333
2013-10-14 18:30:36.0000003,8.513754
2013-10-14 18:30:36.0000002,6.3211737
2013-10-14 18:30:36.0000004,7.721222
2013-10-14 18:30:36.0000001,5.9323473
2013-11-18 15:07:28.0000006,7.09445
2013-11-18 15:07:28.0000004,19.293041
2013-11-18 15:07:28.0000001,6.2516584
2013-11-18 15:07:28.0000005,6.2516584
2013-11-18 15:07:28.0000002,6.640486
2011-02-20 23:35:12.0000001,6.8505325
2011-02-20 23:35:12.0000004,7.573976
2011-02-20 23:35:12.0000005,10.153243
2011-02-20 23:35:12.0000003,8.765906
2011-02-20 23:35:12.0000002,8.895267
2010-02-06 19:59:16.0000001,7.563044
2012-03-10 02:36:04.0000003,6.7803926
2012-03-10 02:36:04.0000002,7.9105105
2012-03-10 02:36:04.0000001,6.2233562
2014-04-13 17:35:52.0000002,6.7096915
2010-04-04 21:59:56.0000002,6.9425592
2010-04-04 21:59:56.0000001,8.264391
2010-04-04 21:59:56.0000003,8.048585
2010-04-04 21:59:56.0000004,6.1628227
2013-03-23 04:51:12.0000001,9.492317
2010-06-29 00:22:24.0000002,18.449863
2010-06-29 00:22:24.0000001,6.128381
2011-10-17 12:37:56.0000002,6.3042235
2011-10-17 12:37:56.0000001,6.4059286
2012-01-30 19:07:52.0000003,7.2007847
2012-01-30 19:07:52.0000002,6.0974627
2012-01-30 19:07:52.0000004,6.7457733
2012-01-30 19:07:52.0000001,5.893238
2012-01-30 19:07:52.0000005,7.2007847
2011-05-30 01:44:40.0000001,7.3605313
2011-05-30 01:44:40.0000002,6.5079956
2011-02-08 01:04:08.0000001,6.8450756
2012-05-23 16:25:16.0000002,6.211991
2011-09-20 18:02:28.0000001,7.289443
2009-10-08 10:04:36.0000001,11.998562
2009-10-08 10:04:36.0000003,7.428712
2009-10-08 10:04:36.0000002,11.998562
2010-07-02 22:03:04.0000002,7.655219
2010-07-02 22:03:04.0000001,6.4741163
2012-05-03 14:11:36.0000002,6.211991
2012-05-03 14:11:36.0000005,7.4158163
2012-05-03 14:11:36.0000004,11.432277
2012-05-03 14:11:36.0000003,8.8324
2012-05-03 14:11:36.0000001,6.211991
2013-04-04 16:31:56.0000001,9.035326
2013-04-04 16:31:56.0000002,7.0809035
2009-12-02 15:59:56.0000001,11.779603
2009-12-02 15:59:56.0000002,6.4292793
2010-01-03 02:03:40.0000002,6.464651
2010-01-03 02:03:40.0000003,6.238294
2011-08-21 10:54:24.0000003,6.514264
2011-08-21 10:54:24.0000002,17.763014
2011-08-21 10:54:24.0000001,8.679714
2011-01-30 14:38:24.0000003,5.9950886
2011-01-30 14:38:24.0000002,8.615499
2011-04-16 21:23:16.0000004,9.243698
2011-04-16 21:23:16.0000002,7.216041
2011-04-16 21:23:16.0000006,5.673188
2013-10-05 19:51:04.0000006,6.8333306
2013-10-05 19:51:04.0000005,7.806655
2013-10-05 19:51:04.0000003,8.661473
2013-10-05 19:51:04.0000002,8.445666
2014-10-31 08:17:44.0000002,6.4949718
2014-10-31 08:17:44.0000004,6.8472304
2014-10-31 08:17:44.0000005,6.3932667
2014-10-31 08:17:44.0000001,6.8472304
2014-10-31 08:17:44.0000003,9.619582
2009-05-31 21:24:56.0000001,8.570876
2014-06-04 01:50:40.0000001,7.639317
2009-07-14 17:59:12.0000001,5.8867598
2009-07-14 17:59:12.0000003,5.8867598
2012-12-05 16:33:52.0000002,8.368818
2012-12-05 16:33:52.0000001,13.002323
2009-12-18 12:37:04.0000005,6.2547965
2009-12-18 12:37:04.0000001,6.685378
2009-12-18 12:37:04.0000006,8.044385
2009-12-18 12:37:04.0000004,6.9548264
2009-12-18 12:37:04.0000007,7.1073318
2009-12-18 12:37:04.0000002,7.1841683
2012-11-21 15:12:48.0000001,6.2768803
2011-05-03 07:01:40.0000001,7.8209834
2011-05-03 07:01:40.0000002,5.859375
2011-05-03 07:01:40.0000003,6.133829
2010-09-21 06:27:32.0000002,10.173239
2010-09-21 06:27:32.0000001,7.49444
2011-10-07 22:08:20.0000003,5.913908
2011-10-07 22:08:20.0000006,7.15527
2009-02-08 08:48:20.0000001,5.82501
2013-09-24 21:16:40.0000006,6.825648
2013-09-24 21:16:40.0000003,7.417039
2013-09-24 21:16:40.0000001,7.3442407
2013-09-24 21:16:40.0000007,7.925252
2013-09-24 21:16:40.0000002,8.10311
2013-09-24 21:16:40.0000004,7.417039
2012-03-14 19:10:48.0000005,8.139318
2012-03-14 19:10:48.0000008,5.648922
2012-03-14 19:10:48.0000002,6.7377796
2012-03-14 19:10:48.0000004,6.0377493
2012-03-14 19:10:48.0000001,6.0377493
2012-03-14 19:10:48.0000009,6.5336466
2012-03-14 19:10:48.0000006,7.523154
2009-11-12 11:01:20.0000001,6.244875
2009-11-12 11:01:20.0000002,5.8560476
2009-06-21 04:28:48.0000002,9.175201
2009-06-21 04:28:48.0000003,8.801455
2014-01-25 12:36:52.0000002,6.652569
2014-01-25 12:36:52.0000001,6.276549
2012-12-27 13:23:48.0000001,7.1775618
2011-06-28 16:09:44.0000001,6.0391264
2010-12-01 08:35:20.0000001,6.985657
2012-11-19 12:40:40.0000005,6.0765066
2012-11-19 12:40:40.0000001,6.0765066
2012-11-19 12:40:40.0000002,6.465334
2012-11-19 12:40:40.0000003,7.7728806
2012-11-19 12:40:40.0000004,17.136135
2009-07-13 17:58:04.0000001,7.2332335
2009-07-13 17:58:04.0000003,6.445143
2009-07-13 17:58:04.0000002,6.6715
2011-06-25 11:42:36.0000003,5.6823664
2011-06-25 11:42:36.0000002,11.948589
2012-01-26 07:33:00.000000128,7.725748
2012-01-26 07:33:00.00000032,6.7158966
2012-01-26 07:33:00.000000163,5.9361596
2012-01-26 07:33:00.000000155,6.0378647
2012-01-26 07:33:00.000000153,6.432057
2012-01-26 07:33:00.00000049,5.9361596
2012-01-26 07:33:00.00000095,5.547333
2012-01-26 07:33:00.000000158,8.532191
2012-01-26 07:33:00.00000050,5.9361596
2012-01-26 07:33:00.00000015,6.3667417
2012-01-26 07:33:00.00000062,6.493196
2012-01-26 07:33:00.00000037,8.804237
2012-01-26 07:33:00.00000069,7.821922
2012-01-26 07:33:00.000000142,5.547333
2012-01-26 07:33:00.000000150,5.547333
2012-01-26 07:33:00.000000147,6.432057
2012-01-26 07:33:00.000000125,6.2404613
2012-01-26 07:33:00.000000124,11.813555
2012-01-26 07:33:00.000000129,5.9361596
2012-01-26 07:33:00.00000033,6.8655314
2012-01-26 07:33:00.0000004,11.813555
2012-01-26 07:33:00.00000029,7.2437057
2012-01-26 07:33:00.000000113,5.547333
2012-01-26 07:33:00.00000017,6.9284744
2012-01-26 07:33:00.00000067,7.2437057
2012-01-26 07:33:00.000000141,13.553227
2012-01-26 07:33:00.00000036,8.037728
2012-01-26 07:33:00.000000162,10.165324
2012-01-26 07:33:00.000000118,7.090185
2012-01-26 07:33:00.000000154,9.441139
2012-01-26 07:33:00.000000143,7.090185
2012-01-26 07:33:00.00000083,6.2404613
2012-01-26 07:33:00.000000191,6.2404613
2012-01-26 07:33:00.000000140,7.6233134
2012-01-26 07:33:00.00000086,5.547333
2012-01-26 07:33:00.0000002,6.63619
2012-01-26 07:33:00.000000170,5.9361596
2012-01-26 07:33:00.00000010,6.3667417
2012-01-26 07:33:00.00000053,6.3667417
2012-01-26 07:33:00.000000102,7.6233134
2012-01-26 07:33:00.00000055,5.9361596
2012-01-26 07:33:00.0000007,6.788695
2012-01-26 07:33:00.00000013,5.9361596
2012-01-26 07:33:00.000000165,11.813555
2012-01-26 07:33:00.00000026,5.547333
2012-01-26 07:33:00.000000137,5.9361596
2012-01-26 07:33:00.00000048,7.090185
2012-01-26 07:33:00.00000059,7.2437057
2012-01-26 07:33:00.000000132,6.432057
2012-01-26 07:33:00.00000096,8.037728
2012-01-26 07:33:00.000000190,5.547333
2012-01-26 07:33:00.000000156,6.3667417
2012-01-26 07:33:00.00000075,6.493196
2012-01-26 07:33:00.00000084,5.9361596
2012-01-26 07:33:00.0000006,5.547333
2012-01-26 07:33:00.00000021,5.9361596
2012-01-26 07:33:00.0000001,8.037728
2012-01-26 07:33:00.0000005,5.547333
2012-01-26 07:33:00.00000034,5.9361596
2012-01-26 07:33:00.000000117,5.547333
2012-01-26 07:33:00.000000106,7.2437057
2012-01-26 07:33:00.00000077,6.432057
2012-01-26 07:33:00.00000045,5.7859
2012-01-26 07:33:00.000000116,7.090185
2012-01-26 07:33:00.0000009,5.547333
2012-01-26 07:33:00.000000146,5.661706
2012-01-26 07:33:00.00000027,11.060344
2012-01-26 07:33:00.000000127,6.3667417
2012-01-26 07:33:00.000000172,5.547333
2012-01-26 07:33:00.00000074,5.547333
2012-01-26 07:33:00.00000014,11.813555
2012-01-26 07:33:00.000000108,7.090185
2012-01-26 07:33:00.000000109,8.532191
2012-01-26 07:33:00.000000152,5.9361596
2012-01-26 07:33:00.00000047,5.9361596
2012-01-26 07:33:00.000000192,7.2437057
2012-01-26 07:33:00.00000054,5.9361596
2012-01-26 07:33:00.000000185,5.661706
2012-01-26 07:33:00.000000187,7.090185
2012-01-26 07:33:00.00000060,7.3354883
2012-01-26 07:33:00.000000130,6.493196
2012-01-26 07:33:00.00000046,7.090185
2012-01-26 07:33:00.000000182,6.2404613
2012-01-26 07:33:00.000000177,7.6233134
2012-01-26 07:33:00.000000135,10.6108465
2012-01-26 07:33:00.00000063,5.547333
2012-01-26 07:33:00.00000079,5.9361596
2012-01-26 07:33:00.000000169,6.63619
2012-01-26 07:33:00.00000094,6.788695
2012-01-26 07:33:00.000000176,7.725748
2012-01-26 07:33:00.00000061,5.547333
2012-01-26 07:33:00.000000188,5.547333
2012-01-26 07:33:00.000000174,7.6233134
2012-01-26 07:33:00.000000126,6.0378647
2012-01-26 07:33:00.000000139,12.256818
2012-01-26 07:33:00.000000184,5.547333
2012-01-26 07:33:00.000000107,5.547333
2012-01-26 07:33:00.00000038,5.547333
2012-01-26 07:33:00.000000134,5.547333
2012-01-26 07:33:00.00000058,10.6108465
2012-01-26 07:33:00.00000078,5.547333
2012-01-26 07:33:00.00000019,5.547333
2012-01-26 07:33:00.000000111,6.63619
2012-01-26 07:33:00.000000178,9.441139
2012-01-26 07:33:00.0000003,7.2437057
2012-01-26 07:33:00.00000052,9.117842
2012-01-26 07:33:00.00000040,7.2437057
2012-01-26 07:33:00.000000148,7.090185
2012-01-26 07:33:00.00000066,7.6233134
2012-01-26 07:33:00.00000041,5.547333
2012-01-26 07:33:00.00000070,7.090185
2012-01-26 07:33:00.000000157,11.813555
2012-01-26 07:33:00.000000179,6.493196
2012-01-26 07:33:00.000000112,9.768984
2012-01-26 07:33:00.00000073,6.2404613
2012-01-26 07:33:00.000000138,9.631082
2012-01-26 07:33:00.00000092,7.3354883
2012-01-26 07:33:00.000000164,9.117842
2012-01-26 07:33:00.000000123,7.0767875
2012-01-26 07:33:00.00000043,5.661706
2012-01-26 07:33:00.00000093,5.661706
2012-01-26 07:33:00.00000016,5.9361596
2012-01-26 07:33:00.000000144,6.432057
2012-01-26 07:33:00.00000042,6.140384
2012-01-26 07:33:00.00000011,7.090185
2012-01-26 07:33:00.00000035,6.788695
2012-01-26 07:33:00.00000098,5.547333
2012-01-26 07:33:00.000000149,8.680694
2012-01-26 07:33:00.000000110,5.547333
2012-01-26 07:33:00.000000159,7.2437057
2015-03-20 23:34:40.0000007,6.890734
2015-03-20 23:34:40.0000002,10.056635
2015-03-20 23:34:40.0000006,6.047943
2013-12-14 03:20:48.0000001,13.174582
2013-12-14 03:20:48.0000002,6.266096
2014-04-14 07:03:52.0000001,6.951938
2014-04-14 07:03:52.0000002,8.017045
2015-05-21 07:08:08.0000002,6.4035444
2011-08-30 16:48:24.0000003,6.639377
2011-08-30 16:48:24.0000002,7.187611
2011-08-30 16:48:24.0000001,6.639377
2010-12-09 07:29:00.000000189,5.744295
2010-12-09 07:29:00.00000027,9.965946
2010-12-09 07:29:00.000000184,7.440668
2010-12-09 07:29:00.00000030,5.744295
2010-12-09 07:29:00.00000011,5.744295
2010-12-09 07:29:00.00000065,6.985657
2010-12-09 07:29:00.00000063,6.985657
2010-12-09 07:29:00.000000133,8.729154
2010-12-09 07:29:00.00000054,6.133122
2010-12-09 07:29:00.00000021,8.132801
2010-12-09 07:29:00.000000162,6.133122
2010-12-09 07:29:00.000000144,6.833152
2010-12-09 07:29:00.000000116,7.440668
2010-12-09 07:29:00.000000142,5.744295
2010-12-09 07:29:00.000000113,7.440668
2010-12-09 07:29:00.000000105,9.10568
2010-12-09 07:29:00.00000047,5.744295
2010-12-09 07:29:00.0000008,6.133122
2010-12-09 07:29:00.00000099,5.744295
2010-12-09 07:29:00.00000048,5.744295
2010-12-09 07:29:00.00000076,8.018885
2010-12-09 07:29:00.000000174,9.314805
2010-12-09 07:29:00.000000130,11.257305
2010-12-09 07:29:00.000000177,6.5637035
2010-12-09 07:29:00.00000088,6.133122
2010-12-09 07:29:00.00000091,6.133122
2010-12-09 07:29:00.00000072,5.744295
2010-12-09 07:29:00.00000014,6.437423
2010-12-09 07:29:00.000000157,6.133122
2010-12-09 07:29:00.000000109,7.732449
2010-12-09 07:29:00.00000016,6.437423
2010-12-09 07:29:00.00000023,6.133122
2010-12-09 07:29:00.000000118,6.437423
2010-12-09 07:29:00.00000017,6.133122
2010-12-09 07:29:00.00000032,6.985657
2010-12-09 07:29:00.000000188,6.912859
2010-12-09 07:29:00.00000040,6.133122
2010-12-09 07:29:00.00000037,6.985657
2010-12-09 07:29:00.000000128,6.629019
2010-12-09 07:29:00.00000057,6.133122
2010-12-09 07:29:00.000000125,6.985657
2010-12-09 07:29:00.000000159,6.4995236
2010-12-09 07:29:00.00000018,6.133122
2010-12-09 07:29:00.000000107,5.9828625
2010-12-09 07:29:00.00000051,9.314805
2010-12-09 07:29:00.00000042,6.5637035
2010-12-09 07:29:00.00000059,6.133122
2010-12-09 07:29:00.00000075,5.9828625
2010-12-09 07:29:00.00000035,6.833152
2010-12-09 07:29:00.00000029,6.133122
2010-12-09 07:29:00.00000045,6.912859
2010-12-09 07:29:00.00000055,6.133122
2010-12-09 07:29:00.000000140,6.5637035
2010-12-09 07:29:00.00000060,7.2871475
2010-12-09 07:29:00.000000185,7.5324507
2010-12-09 07:29:00.000000120,5.744295
2010-12-09 07:29:00.000000104,6.133122
2010-12-09 07:29:00.000000191,5.744295
2010-12-09 07:29:00.000000106,5.744295
2010-12-09 07:29:00.00000039,6.133122
2010-12-09 07:29:00.000000132,5.744295
2010-12-09 07:29:00.00000019,6.133122
2010-12-09 07:29:00.000000166,5.744295
2010-12-09 07:29:00.000000111,6.5637035
2010-12-09 07:29:00.00000013,5.744295
2010-12-09 07:29:00.000000138,6.133122
2010-12-09 07:29:00.00000085,11.257305
2010-12-09 07:29:00.000000169,6.133122
2010-12-09 07:29:00.000000153,8.018885
2010-12-09 07:29:00.00000033,17.812454
2010-12-09 07:29:00.000000173,6.985657
2010-12-09 07:29:00.00000077,6.133122
2010-12-09 07:29:00.000000190,5.744295
2010-12-09 07:29:00.000000137,5.8586683
2010-12-09 07:29:00.0000009,6.5637035
2010-12-09 07:29:00.000000155,6.690158
2010-12-09 07:29:00.0000004,9.965946
2010-12-09 07:29:00.000000119,5.744295
2010-12-09 07:29:00.000000100,6.437423
2010-12-09 07:29:00.00000024,5.8586683
2010-12-09 07:29:00.00000096,8.018885
2010-12-09 07:29:00.000000170,6.833152
2010-12-09 07:29:00.000000131,6.133122
2010-12-09 07:29:00.00000022,8.018885
2010-12-09 07:29:00.00000053,6.133122
2010-12-09 07:29:00.000000165,17.514183
2010-12-09 07:29:00.000000114,6.985657
2010-12-09 07:29:00.00000074,6.912859
2010-12-09 07:29:00.00000070,6.5637035
2010-12-09 07:29:00.000000167,5.744295
2010-12-09 07:29:00.000000110,6.133122
2010-12-09 07:29:00.00000020,7.820276
2010-12-09 07:29:00.000000147,6.437423
2010-12-09 07:29:00.000000178,12.010517
2010-12-09 07:29:00.000000146,6.133122
2010-12-09 07:29:00.000000103,6.437423
2010-12-09 07:29:00.000000149,7.820276
2010-12-09 07:29:00.000000182,7.062494
2010-12-09 07:29:00.000000124,6.4995236
2010-12-09 07:29:00.000000154,8.018885
2010-12-09 07:29:00.000000117,6.437423
2010-12-09 07:29:00.00000034,7.5324507
2010-12-09 07:29:00.00000084,7.440668
2010-12-09 07:29:00.00000064,6.133122
2010-12-09 07:29:00.000000126,9.314805
2010-12-09 07:29:00.00000082,6.133122
2010-12-09 07:29:00.00000092,7.820276
2010-12-09 07:29:00.00000087,6.133122
2010-12-09 07:29:00.00000095,12.010517
2010-12-09 07:29:00.000000101,6.912859
2010-12-09 07:29:00.000000122,6.3373466
2010-12-09 07:29:00.000000160,6.437423
2010-12-09 07:29:00.000000175,6.985657
2010-12-09 07:29:00.00000043,6.629019
2010-12-09 07:29:00.00000061,8.018885
2010-12-09 07:29:00.000000179,5.744295
2010-12-09 07:29:00.00000049,6.629019
2010-12-09 07:29:00.000000172,17.812454
2010-12-09 07:29:00.000000192,6.437423
2010-12-09 07:29:00.000000194,5.8586683
2010-12-09 07:29:00.00000052,7.2871475
2010-12-09 07:29:00.00000058,6.133122
2010-12-09 07:29:00.00000010,6.133122
2010-12-09 07:29:00.000000108,5.744295
2010-12-09 07:29:00.000000129,6.985657
2010-12-09 07:29:00.000000163,6.690158
2010-12-09 07:29:00.000000161,6.985657
2010-12-09 07:29:00.000000187,6.133122
2010-12-09 07:29:00.000000158,6.133122
2010-12-09 07:29:00.000000121,7.440668
2010-12-09 07:29:00.000000176,6.133122
2011-09-25 13:01:20.0000005,6.882532
2011-09-25 13:01:20.0000001,6.756252
2011-09-25 13:01:20.0000004,7.151981
2011-09-25 13:01:20.0000006,8.337713
2011-09-25 13:01:20.0000003,6.4519506
2012-09-08 04:35:16.0000001,11.898334
2012-05-08 03:50:00.00000011,11.80176
2012-05-08 03:50:00.0000002,6.176984
2012-05-08 03:50:00.0000008,9.633121
2012-05-08 03:50:00.0000007,7.3039727
2012-05-08 03:50:00.00000015,9.1959715
2012-05-08 03:50:00.00000016,7.1514673
2012-05-08 03:50:00.0000003,6.451438
2012-05-08 03:50:00.00000014,6.176984
2012-05-08 03:50:00.0000004,9.956417
2010-10-06 21:23:24.0000003,6.151155
2010-10-06 21:23:24.0000001,6.4554563
2010-10-06 21:23:24.0000005,7.14347
2010-10-06 21:23:24.0000002,6.151155
2010-10-06 21:23:24.0000004,6.25286
2014-05-17 02:47:12.0000002,8.504925
2009-07-31 07:30:56.0000002,5.630315
2009-07-31 07:30:56.0000001,7.618469
2012-03-06 07:33:04.0000002,7.2139893
2009-01-29 22:15:48.0000001,7.5913086
2013-03-17 12:44:04.0000001,6.1549716
2014-06-18 09:23:32.0000001,9.077912
2011-09-21 13:15:36.0000004,6.524503
2011-09-21 13:15:36.0000003,6.955085
2011-09-21 13:15:36.0000001,6.8288045
2011-09-21 13:15:36.0000002,18.203835
2015-03-12 19:43:24.0000001,10.191301
2015-03-12 19:43:24.0000002,13.211061
2015-03-12 19:43:24.0000007,6.2481403
2015-03-12 19:43:24.0000004,7.979567
2014-01-18 17:43:28.0000005,6.2347302
2014-01-18 17:43:28.0000003,5.8459024
2014-01-18 17:43:28.0000002,8.42731
2014-01-18 17:43:28.0000004,7.7882986
2011-04-05 01:15:44.0000001,8.103079
2011-04-05 01:15:44.0000002,8.205513
2011-09-04 01:36:36.0000002,8.893277
2010-08-09 08:53:56.0000004,7.2337
2010-08-09 08:53:56.0000006,6.5102563
2010-08-09 08:53:56.0000002,7.7668285
2010-08-09 08:53:56.0000003,9.584655
2010-08-09 08:53:56.0000005,6.8594112
2010-03-27 07:05:08.0000001,5.6193457
2011-11-16 12:52:52.0000002,6.5793476
2011-11-16 12:52:52.0000003,5.886219
2011-11-16 12:52:52.0000001,17.954378
2009-10-29 10:48:40.0000002,6.5977707
2009-10-29 10:48:40.0000001,7.255899
2015-02-01 00:48:44.0000009,9.557194
2015-02-01 00:48:44.0000004,7.3034363
2015-02-01 00:48:44.0000008,6.784843
2015-02-01 00:48:44.0000006,6.9111233
2015-02-01 00:48:44.0000007,7.884448
2014-04-03 02:31:08.0000001,6.562407
2010-07-04 03:28:44.0000001,11.19583
2009-03-31 23:01:36.0000002,6.6739135
2009-03-31 23:01:36.0000001,12.1207285
2009-03-31 23:01:36.0000003,8.129094
2012-02-02 00:49:56.0000002,6.245052
2012-02-02 00:49:56.0000001,6.245052
2012-02-02 00:49:56.0000003,9.11313
2012-02-02 00:49:56.0000004,8.346621
2014-01-26 15:28:52.0000003,6.9395022
2012-02-14 15:32:40.0000002,5.909932
2012-02-14 15:32:40.0000004,6.024306
2012-02-14 15:32:40.0000001,6.729341
2012-02-14 15:32:40.0000003,6.2987595
2011-12-06 11:07:40.0000001,8.776252
2011-12-06 11:07:40.0000005,6.300936
2011-07-12 19:41:48.0000002,8.327271
2011-07-12 19:41:48.0000003,6.973631
2011-07-12 19:41:48.0000004,6.2856174
