key,fare_amount
2014-05-13 07:33:52.0000003,13.711801
2011-06-30 09:37:08.0000002,9.547949
2011-06-30 09:37:08.0000003,6.005123
2012-09-18 17:13:40.0000002,7.71266
2012-09-18 17:13:40.0000001,7.0443854
2011-06-07 12:11:56.0000004,20.184963
2011-06-07 12:11:56.0000001,12.118447
2011-06-07 12:11:56.0000003,31.374886
2011-06-07 12:11:56.0000002,4.546524
2011-06-07 12:11:56.0000005,6.7161636
2010-05-21 23:04:44.0000002,17.927235
2010-05-21 23:04:44.0000001,14.925972
2009-01-28 16:36:28.0000002,6.6641755
2009-01-28 16:36:28.0000003,47.495
2009-01-28 16:36:28.0000005,6.546605
2009-01-28 16:36:28.0000006,8.686469
2009-01-28 16:36:28.0000001,5.85202
2012-03-12 02:58:56.0000001,15.4364
2010-07-21 22:06:12.0000005,7.626786
2010-07-21 22:06:12.0000003,6.335956
2010-07-21 22:06:12.0000001,23.140415
2010-07-21 22:06:12.0000002,10.512795
2009-04-12 16:00:56.0000001,10.860508
2013-05-24 13:37:32.0000001,7.049611
2011-07-29 20:50:36.0000001,12.107596
2011-07-29 20:50:36.0000003,25.296892
2011-07-29 20:50:36.0000002,5.744388
2014-03-05 21:07:12.0000003,14.121789
2014-03-05 21:07:12.0000004,7.3621845
2009-11-28 15:07:24.0000004,47.668552
2009-11-28 15:07:24.0000001,9.823096
2009-11-28 15:07:24.0000003,5.558761
2015-04-11 14:16:12.0000003,8.253422
2015-04-11 14:16:12.00000010,6.112481
2015-04-11 14:16:12.00000011,5.7645288
2015-04-11 14:16:12.0000001,7.9895797
2015-04-11 14:16:12.0000002,8.504908
2015-04-11 14:16:12.0000006,56.90135
2015-04-11 14:16:12.0000007,5.577827
2015-04-11 14:16:12.0000008,9.376637
2014-11-15 10:57:20.0000002,4.8877106
2014-11-15 10:57:20.0000001,6.220565
2010-07-31 15:47:28.0000001,4.4818516
2014-05-12 20:56:48.0000005,5.038303
2014-05-12 20:56:48.0000001,7.4809875
2014-05-12 20:56:48.0000004,10.646913
2014-05-12 20:56:48.0000003,7.4281635
2014-05-12 20:56:48.0000002,9.988998
2014-01-16 06:00:48.0000001,11.549433
2014-04-23 11:18:40.0000003,11.767785
2014-04-23 11:18:40.0000002,7.789983
2014-04-23 11:18:40.0000001,10.0853405
2011-09-22 04:49:56.0000001,33.91261
2011-10-28 07:35:52.0000003,6.439174
2011-10-28 07:35:52.0000002,12.575041
2011-10-28 07:35:52.0000001,6.4672127
2015-05-10 19:54:00.0000001,9.110796
2015-05-10 19:54:00.0000003,6.5160613
2015-05-10 19:54:00.0000005,9.024792
2015-05-10 19:54:00.0000004,9.534435
2011-03-28 23:18:48.0000001,10.128794
2014-08-26 01:31:04.0000001,26.318825
2015-02-26 15:55:48.0000004,13.256748
2015-02-26 15:55:48.0000003,9.7114725
2015-02-26 15:55:48.0000002,5.5585856
2013-11-22 15:36:36.0000002,4.8138437
2010-02-13 11:03:04.0000002,5.437742
2010-02-13 11:03:04.0000001,4.7498665
2010-02-13 11:03:04.0000004,5.7472453
2010-02-13 11:03:04.0000003,5.8830957
2011-06-26 18:48:08.0000004,9.0287075
2011-06-26 18:48:08.0000005,16.405434
2011-06-26 18:48:08.0000002,5.134184
2011-06-26 18:48:08.0000001,7.00932
2010-10-14 23:48:56.0000001,5.7347436
2010-10-14 23:48:56.0000002,41.90451
2010-10-14 23:48:56.0000003,11.747365
2010-10-14 23:48:56.0000004,5.9252105
2011-01-22 07:48:28.0000001,8.689485
2011-10-17 18:49:20.0000003,14.081693
2011-10-17 18:49:20.0000002,7.248312
2011-10-17 18:49:20.0000005,9.885233
2009-03-24 16:39:12.0000002,8.747557
2009-03-24 16:39:12.0000004,8.312883
2009-03-24 16:39:12.0000003,9.971053
2009-03-24 16:39:12.0000001,7.120998
2014-07-21 18:19:00.000000102,7.211087
2014-07-21 18:19:00.000000106,10.165554
2014-07-21 18:19:00.000000107,6.646253
2014-07-21 18:19:00.00000094,34.96124
2014-07-21 18:19:00.000000161,7.173561
2014-07-21 18:19:00.000000129,17.296272
2014-07-21 18:19:00.00000083,6.491134
2014-07-21 18:19:00.000000163,14.37741
2014-07-21 18:19:00.000000117,11.24233
2014-07-21 18:19:00.00000028,5.92186
2014-07-21 18:19:00.00000089,13.941794
2014-07-21 18:19:00.000000130,7.260681
2014-07-21 18:19:00.000000105,6.647161
2014-07-21 18:19:00.000000123,18.002293
2014-07-21 18:19:00.000000103,54.025948
2014-07-21 18:19:00.000000227,8.296417
2014-07-21 18:19:00.000000189,10.575066
2014-07-21 18:19:00.000000168,8.873284
2014-07-21 18:19:00.000000173,10.677726
2014-07-21 18:19:00.000000128,13.105578
2014-07-21 18:19:00.000000143,32.040577
2014-07-21 18:19:00.00000018,21.192928
2014-07-21 18:19:00.00000049,10.440913
2014-07-21 18:19:00.00000022,6.919618
2014-07-21 18:19:00.000000200,6.7238555
2014-07-21 18:19:00.000000193,9.39642
2014-07-21 18:19:00.000000231,10.10443
2014-07-21 18:19:00.000000202,12.409768
2014-07-21 18:19:00.00000092,30.990929
2014-07-21 18:19:00.000000148,7.2661085
2014-07-21 18:19:00.00000057,4.9694824
2014-07-21 18:19:00.00000074,6.6391063
2014-07-21 18:19:00.000000183,13.540127
2014-07-21 18:19:00.000000221,16.457241
2014-07-21 18:19:00.00000078,7.3740654
2014-07-21 18:19:00.00000058,6.114671
2014-07-21 18:19:00.000000214,6.582767
2014-07-21 18:19:00.000000122,10.084092
2014-07-21 18:19:00.000000137,4.5329905
2014-07-21 18:19:00.00000027,8.566999
2014-07-21 18:19:00.00000047,21.065432
2014-07-21 18:19:00.00000061,10.575477
2014-07-21 18:19:00.000000196,8.86022
2014-07-21 18:19:00.000000125,14.918168
2014-07-21 18:19:00.000000126,19.49224
2014-07-21 18:19:00.000000145,5.209254
2014-07-21 18:19:00.00000080,12.3936205
2014-07-21 18:19:00.00000055,8.891186
2014-07-21 18:19:00.00000066,10.450413
2014-07-21 18:19:00.000000111,6.0674005
2014-07-21 18:19:00.00000042,8.047174
2014-07-21 18:19:00.000000215,5.2541523
2014-07-21 18:19:00.00000043,28.044975
2014-07-21 18:19:00.000000119,19.556372
2014-07-21 18:19:00.000000115,14.30862
2014-07-21 18:19:00.0000009,11.474827
2014-07-21 18:19:00.00000075,10.34351
2014-07-21 18:19:00.000000118,4.830796
2014-07-21 18:19:00.00000038,21.369734
2014-07-21 18:19:00.000000124,9.688868
2014-07-21 18:19:00.000000242,8.502687
2014-07-21 18:19:00.00000019,7.1044188
2014-07-21 18:19:00.00000056,12.141887
2014-07-21 18:19:00.000000239,7.6926584
2014-07-21 18:19:00.000000101,8.559208
2014-07-21 18:19:00.000000216,43.484367
2014-07-21 18:19:00.000000198,6.313968
2014-07-21 18:19:00.000000174,38.919926
2014-07-21 18:19:00.00000070,7.4196
2014-07-21 18:19:00.0000004,11.369152
2014-07-21 18:19:00.000000135,7.910178
2014-07-21 18:19:00.000000165,9.083873
2014-07-21 18:19:00.00000010,13.320354
2014-07-21 18:19:00.000000211,7.4177527
2014-07-21 18:19:00.000000190,8.170763
2014-07-21 18:19:00.00000021,5.935538
2014-07-21 18:19:00.000000204,6.809995
2014-07-21 18:19:00.000000112,6.5606246
2014-07-21 18:19:00.000000169,21.993738
2014-07-21 18:19:00.000000226,6.8498054
2014-07-21 18:19:00.000000109,6.76508
2014-07-21 18:19:00.000000113,20.218027
2014-07-21 18:19:00.000000127,19.776825
2014-07-21 18:19:00.000000182,12.139293
2014-07-21 18:19:00.00000036,9.091724
2014-07-21 18:19:00.000000220,4.4460855
2014-07-21 18:19:00.000000121,6.047769
2014-07-21 18:19:00.00000050,10.686112
2014-07-21 18:19:00.000000178,5.789183
2014-07-21 18:19:00.000000166,8.479097
2014-07-21 18:19:00.000000224,6.9423985
2014-07-21 18:19:00.000000134,5.948484
2014-07-21 18:19:00.000000195,12.958861
2014-07-21 18:19:00.00000015,41.432323
2014-07-21 18:19:00.0000005,52.850777
2014-07-21 18:19:00.000000120,16.102402
2014-07-21 18:19:00.000000133,7.850767
2014-07-21 18:19:00.00000044,8.276422
2014-07-21 18:19:00.000000233,6.465323
2014-07-21 18:19:00.00000063,11.567344
2014-07-21 18:19:00.000000167,9.892438
2014-07-21 18:19:00.000000208,7.563336
2014-07-21 18:19:00.00000030,11.305619
2014-07-21 18:19:00.00000098,6.909289
2014-07-21 18:19:00.000000179,7.5661182
2014-07-21 18:19:00.000000219,5.039994
2014-07-21 18:19:00.0000006,5.128625
2014-07-21 18:19:00.0000008,14.184055
2014-07-21 18:19:00.00000031,23.548386
2014-07-21 18:19:00.000000225,6.336056
2014-07-21 18:19:00.000000235,8.956906
2014-07-21 18:19:00.000000104,9.517099
2014-07-21 18:19:00.00000011,5.2817974
2014-07-21 18:19:00.00000026,5.264671
2014-07-21 18:19:00.000000228,7.6386166
2014-07-21 18:19:00.000000154,8.205441
2014-07-21 18:19:00.000000240,6.2667007
2014-07-21 18:19:00.00000069,10.177041
2014-07-21 18:19:00.000000210,10.693132
2014-07-21 18:19:00.00000097,27.32813
2014-07-21 18:19:00.000000136,8.463415
2014-07-21 18:19:00.000000150,10.300442
2014-07-21 18:19:00.00000060,4.5009995
2014-07-21 18:19:00.00000073,6.7050915
2014-07-21 18:19:00.000000177,18.356344
2014-07-21 18:19:00.000000222,8.650715
2014-07-21 18:19:00.0000003,18.52724
2014-07-21 18:19:00.00000012,5.461249
2014-07-21 18:19:00.000000139,5.3963203
2014-07-21 18:19:00.000000194,9.547908
2014-07-21 18:19:00.00000014,10.876155
2014-07-21 18:19:00.00000051,6.384731
2014-07-21 18:19:00.000000218,7.661486
2014-07-21 18:19:00.000000181,5.8151984
2014-07-21 18:19:00.000000114,14.318112
2014-07-21 18:19:00.00000072,8.781427
2014-07-21 18:19:00.000000213,8.085876
2014-07-21 18:19:00.00000064,5.2432427
2012-12-07 16:13:08.0000001,17.146238
2011-06-13 09:55:04.0000005,9.186731
2011-06-13 09:55:04.0000004,6.4907317
2011-06-13 09:55:04.0000001,9.646394
2014-12-27 22:31:56.0000002,12.357004
2014-11-24 09:50:20.0000001,5.595267
2014-11-24 09:50:20.0000002,19.899757
2015-02-17 12:29:52.0000003,7.586772
2015-02-17 12:29:52.0000002,8.527184
2015-02-17 12:29:52.0000004,16.188303
2015-02-17 12:29:52.0000001,5.661623
2010-02-21 21:57:20.0000001,13.550964
2010-02-21 21:57:20.0000002,4.3881626
2010-09-20 16:48:00.000000101,10.963692
2010-09-20 16:48:00.000000140,7.0142612
2010-09-20 16:48:00.00000052,7.7970204
2010-09-20 16:48:00.00000038,9.92246
2010-09-20 16:48:00.000000135,8.376591
2010-09-20 16:48:00.000000145,8.7376585
2010-09-20 16:48:00.00000090,11.025649
2010-09-20 16:48:00.00000088,20.1666
2010-09-20 16:48:00.000000161,13.694706
2010-09-20 16:48:00.000000160,7.936051
2010-09-20 16:48:00.00000012,7.785531
2010-09-20 16:48:00.00000028,29.432676
2010-09-20 16:48:00.000000117,14.69971
2010-09-20 16:48:00.00000018,6.959325
2010-09-20 16:48:00.00000059,8.176643
2010-09-20 16:48:00.00000061,6.783973
2010-09-20 16:48:00.00000037,7.8121095
2010-09-20 16:48:00.000000133,11.093861
2010-09-20 16:48:00.000000141,10.829436
2010-09-20 16:48:00.000000113,20.915356
2010-09-20 16:48:00.00000067,13.821075
2010-09-20 16:48:00.00000066,16.575308
2010-09-20 16:48:00.000000128,10.473847
2010-09-20 16:48:00.000000109,9.905691
2010-09-20 16:48:00.000000167,15.41298
2010-09-20 16:48:00.00000065,7.1351767
2010-09-20 16:48:00.000000157,29.531094
2010-09-20 16:48:00.00000045,11.330965
2010-09-20 16:48:00.00000054,8.82144
2010-09-20 16:48:00.00000076,7.205844
2010-09-20 16:48:00.000000125,12.566435
2010-09-20 16:48:00.00000031,24.372849
2010-09-20 16:48:00.000000105,6.987056
2010-09-20 16:48:00.00000017,9.840691
2010-09-20 16:48:00.000000127,6.7801933
2010-09-20 16:48:00.000000149,31.198383
2010-09-20 16:48:00.00000039,20.782887
2010-09-20 16:48:00.00000095,26.807991
2010-09-20 16:48:00.00000062,8.228836
2010-09-20 16:48:00.00000029,9.65767
2010-09-20 16:48:00.000000155,22.199175
2010-09-20 16:48:00.000000123,7.785094
2010-09-20 16:48:00.00000020,10.433954
2010-09-20 16:48:00.0000003,9.35422
2010-09-20 16:48:00.000000102,6.406703
2010-09-20 16:48:00.00000096,9.640704
2010-09-20 16:48:00.00000087,8.87713
2010-09-20 16:48:00.00000063,22.766459
2010-09-20 16:48:00.00000078,9.935116
2010-09-20 16:48:00.00000049,6.8942494
2010-09-20 16:48:00.000000115,13.65884
2010-09-20 16:48:00.00000080,9.655326
2010-09-20 16:48:00.00000046,14.542877
2010-09-20 16:48:00.00000048,8.384651
2010-09-20 16:48:00.00000033,20.634502
2010-09-20 16:48:00.000000136,6.79184
2010-09-20 16:48:00.00000032,12.523539
2010-09-20 16:48:00.00000082,13.681671
2010-09-20 16:48:00.00000091,10.812977
2010-09-20 16:48:00.00000051,21.217497
2010-09-20 16:48:00.000000107,9.2607355
2010-09-20 16:48:00.000000150,7.8802714
2010-09-20 16:48:00.00000070,8.353718
2010-09-20 16:48:00.000000165,22.53166
2010-09-20 16:48:00.00000097,21.917156
2010-09-20 16:48:00.00000075,7.0812726
2010-09-20 16:48:00.000000164,11.852875
2010-09-20 16:48:00.000000162,6.827928
2010-09-20 16:48:00.00000026,7.355569
2010-09-20 16:48:00.000000126,9.837292
2010-09-20 16:48:00.00000077,11.414124
2010-09-20 16:48:00.000000138,7.645458
2010-09-20 16:48:00.000000118,12.111803
2010-09-20 16:48:00.00000011,11.908558
2010-09-20 16:48:00.00000073,13.947507
2010-09-20 16:48:00.000000120,9.41377
2010-09-20 16:48:00.00000034,17.500896
2010-09-20 16:48:00.00000057,9.174652
2010-09-20 16:48:00.00000044,13.041002
2010-09-20 16:48:00.00000079,7.581948
2010-09-20 16:48:00.00000013,11.334328
2010-09-20 16:48:00.00000060,7.488972
2010-09-20 16:48:00.00000098,14.105415
2010-09-20 16:48:00.00000022,6.733612
2010-09-20 16:48:00.00000043,10.840634
2010-09-20 16:48:00.000000130,6.779398
2010-09-20 16:48:00.00000094,11.733208
2010-09-20 16:48:00.000000153,10.352161
2010-09-20 16:48:00.0000009,14.102666
2010-09-20 16:48:00.000000119,8.296679
2010-09-20 16:48:00.00000089,9.242647
2010-09-20 16:48:00.00000053,11.265276
2010-09-20 16:48:00.00000014,10.469987
2010-09-20 16:48:00.00000093,13.440602
2010-09-20 16:48:00.000000144,7.9070377
2010-09-20 16:48:00.00000030,13.277764
2010-09-20 16:48:00.000000147,19.920338
2010-09-20 16:48:00.000000108,13.776473
2010-09-20 16:48:00.00000064,8.747128
2010-09-20 16:48:00.00000010,12.377923
2010-09-20 16:48:00.00000042,10.062397
2012-04-01 22:22:28.0000001,6.4912076
2012-03-05 09:19:32.0000001,7.1211877
2012-03-05 09:19:32.0000002,6.4407325
2012-03-05 09:19:32.0000005,54.335636
2012-03-05 09:19:32.0000003,10.689587
2012-03-05 09:19:32.0000004,6.267019
2012-08-20 14:47:36.0000003,6.6989617
2012-08-20 14:47:36.0000004,33.114975
2011-12-01 01:36:08.0000002,5.6482363
2013-06-21 11:33:28.0000002,6.98943
2013-06-21 11:33:28.0000004,6.8320947
2013-06-21 11:33:28.0000001,5.5716043
2013-06-21 11:33:28.0000003,15.781868
2013-04-10 11:33:28.0000001,17.689981
2013-04-10 11:33:28.0000002,12.939953
2014-03-29 14:59:28.0000003,6.713681
2014-03-29 14:59:28.0000002,5.7761025
2010-04-05 06:01:24.0000001,6.3416543
2014-12-01 00:12:44.0000001,27.350224
2012-08-01 18:54:24.0000001,9.329791
2012-08-01 18:54:24.0000002,5.697838
2012-08-01 18:54:24.0000003,6.7301135
2013-07-13 18:28:20.0000005,8.22888
2013-07-13 18:28:20.0000001,6.1090336
2013-07-13 18:28:20.0000002,9.609351
2013-07-13 18:28:20.0000004,7.915317
2014-03-06 04:23:32.0000001,9.674158
2014-10-07 19:04:08.0000002,12.33056
2014-10-07 19:04:08.0000005,11.136239
2014-10-07 19:04:08.0000006,19.865328
2014-10-07 19:04:08.0000004,5.0377665
2013-08-21 09:32:24.0000002,12.655892
2013-08-21 09:32:24.0000004,11.980433
2013-08-21 09:32:24.0000003,9.241739
2015-01-26 07:13:44.0000006,7.6310325
2015-01-26 07:13:44.0000002,9.132837
2015-01-26 07:13:44.0000004,7.6333957
2015-01-26 07:13:44.0000003,12.563265
2009-03-16 09:55:24.0000003,6.5514812
2009-03-16 09:55:24.0000005,5.457929
2009-03-16 09:55:24.0000004,8.837402
2009-03-16 09:55:24.0000006,6.217454
2009-03-16 09:55:24.0000002,4.452114
2011-03-06 21:01:00.000000150,6.095251
2011-03-06 21:01:00.00000026,4.5888906
2011-03-06 21:01:00.000000148,7.4475164
2011-03-06 21:01:00.00000088,5.323483
2011-03-06 21:01:00.00000098,5.2114296
2011-03-06 21:01:00.00000054,11.676411
2011-03-06 21:01:00.000000101,9.809616
2011-03-06 21:01:00.000000175,7.2274485
2011-03-06 21:01:00.00000029,9.163425
2011-03-06 21:01:00.000000106,4.5131555
2011-03-06 21:01:00.00000099,4.987722
2011-03-06 21:01:00.000000158,8.903793
2011-03-06 21:01:00.000000130,6.3789034
2011-03-06 21:01:00.00000027,4.68926
2011-03-06 21:01:00.00000032,22.184917
2011-03-06 21:01:00.000000111,12.970266
2011-03-06 21:01:00.00000024,11.431505
2011-03-06 21:01:00.000000118,9.531241
2011-03-06 21:01:00.00000016,7.982243
2011-03-06 21:01:00.00000066,10.006313
2011-03-06 21:01:00.000000133,11.845402
2011-03-06 21:01:00.00000070,4.7904825
2011-03-06 21:01:00.000000104,5.4425735
2011-03-06 21:01:00.00000076,7.893127
2011-03-06 21:01:00.000000141,6.477672
2011-03-06 21:01:00.000000145,5.492752
2011-03-06 21:01:00.000000143,7.1507516
2011-03-06 21:01:00.00000092,5.1664433
2011-03-06 21:01:00.00000080,5.5921144
2011-03-06 21:01:00.00000015,27.973845
2011-03-06 21:01:00.000000153,16.475306
2011-03-06 21:01:00.00000093,11.6566925
2011-03-06 21:01:00.000000162,27.0965
2011-03-06 21:01:00.00000062,7.6250677
2011-03-06 21:01:00.000000129,15.157021
2011-03-06 21:01:00.000000107,18.618961
2011-03-06 21:01:00.00000045,4.820728
2011-03-06 21:01:00.000000115,12.082969
2011-03-06 21:01:00.0000002,4.7441387
2011-03-06 21:01:00.00000044,8.423157
2011-03-06 21:01:00.000000167,7.1595125
2011-03-06 21:01:00.000000169,4.9367523
2011-03-06 21:01:00.00000067,44.34827
2011-03-06 21:01:00.0000007,6.4431424
2011-03-06 21:01:00.000000135,48.027485
2011-03-06 21:01:00.000000128,11.458718
2011-03-06 21:01:00.0000004,7.364388
2011-03-06 21:01:00.00000010,8.311044
2011-03-06 21:01:00.000000151,11.222666
2011-03-06 21:01:00.00000055,9.379993
2011-03-06 21:01:00.00000095,7.791797
2011-03-06 21:01:00.000000102,8.885663
2011-03-06 21:01:00.00000034,8.225523
2011-03-06 21:01:00.000000108,4.5970182
2011-03-06 21:01:00.00000012,4.7084703
2011-03-06 21:01:00.00000085,4.4832306
2011-03-06 21:01:00.0000001,9.98364
2011-03-06 21:01:00.00000035,4.662377
2011-03-06 21:01:00.00000097,11.195412
2011-03-06 21:01:00.000000105,6.9811096
2011-03-06 21:01:00.00000020,9.930889
2011-03-06 21:01:00.000000114,4.345832
2011-03-06 21:01:00.00000038,4.614928
2011-03-06 21:01:00.0000006,9.080175
2011-03-06 21:01:00.00000086,7.1838684
2011-03-06 21:01:00.00000049,6.015475
2011-03-06 21:01:00.000000147,6.750111
2011-03-06 21:01:00.00000040,4.167536
2011-03-06 21:01:00.00000064,5.919705
2011-03-06 21:01:00.00000061,11.580563
2011-03-06 21:01:00.0000005,5.5293546
2011-03-06 21:01:00.0000009,6.4802756
2011-03-06 21:01:00.00000042,4.90152
2011-03-06 21:01:00.00000022,25.123264
2011-03-06 21:01:00.00000021,16.21291
2011-03-06 21:01:00.00000094,5.2718663
2011-03-06 21:01:00.000000156,8.709095
2011-03-06 21:01:00.00000072,5.117303
2011-03-06 21:01:00.00000031,12.765437
2011-03-06 21:01:00.00000089,5.7728257
2011-03-06 21:01:00.00000023,10.503259
2011-03-06 21:01:00.00000046,5.431606
2011-03-06 21:01:00.00000087,5.7930365
2011-03-06 21:01:00.00000053,11.0858
2011-03-06 21:01:00.0000008,4.0062685
2011-03-06 21:01:00.000000157,4.4665723
2011-03-06 21:01:00.00000077,11.212996
2011-03-06 21:01:00.00000073,8.817444
2011-03-06 21:01:00.00000047,4.124687
2011-03-06 21:01:00.000000172,6.7699804
2011-03-06 21:01:00.00000084,9.335347
2011-03-06 21:01:00.000000122,9.247211
2011-03-06 21:01:00.000000154,14.766244
2011-03-06 21:01:00.000000136,10.023269
2011-03-06 21:01:00.00000075,4.235594
2011-03-06 21:01:00.00000014,5.120822
2009-09-04 20:52:28.0000002,5.7466435
2009-09-04 20:52:28.0000003,6.0154467
2009-09-04 20:52:28.0000004,5.6623015
2009-09-04 20:52:28.0000001,4.3116856
2013-09-25 05:52:12.0000002,11.485421
2013-09-25 05:52:12.0000001,31.715824
2010-04-16 10:32:24.0000002,6.869861
2010-04-16 10:32:24.0000001,31.30674
2011-10-12 07:24:40.0000001,8.497189
2011-10-12 07:24:40.0000003,7.6130395
2011-10-12 07:24:40.0000002,24.730864
2010-06-13 13:34:56.0000001,7.4505653
2011-11-20 02:39:04.0000002,17.886951
2011-11-20 02:39:04.0000001,4.388611
2010-12-13 06:42:16.0000002,4.357251
2010-12-13 06:42:16.0000001,9.605347
2009-11-24 08:58:48.0000003,7.36372
2009-11-24 08:58:48.0000001,4.5880027
2009-11-24 08:58:48.0000006,8.462411
2009-11-24 08:58:48.0000002,8.2871475
2009-11-24 08:58:48.0000005,7.673011
2009-11-24 08:58:48.0000007,8.51992
2014-09-22 07:14:16.0000002,17.036543
2011-05-30 09:32:56.0000001,6.661074
2012-09-21 05:41:36.0000001,9.098551
2010-11-22 19:30:04.0000002,8.599264
2010-11-22 19:30:04.0000001,10.315553
2010-10-05 02:09:00.0000005,6.1666675
2010-10-05 02:09:00.0000006,20.981827
2010-10-05 02:09:00.0000007,10.364155
2010-10-05 02:09:00.00000018,23.09917
2010-10-05 02:09:00.00000011,17.680832
2010-10-05 02:09:00.00000023,11.396699
2010-10-05 02:09:00.00000012,9.831119
2010-10-05 02:09:00.00000022,4.442298
2010-10-05 02:09:00.00000013,19.373669
2010-10-05 02:09:00.0000003,19.065037
2010-10-05 02:09:00.00000010,4.1349134
2010-10-05 02:09:00.0000001,8.336485
2010-10-05 02:09:00.00000021,5.556941
2010-10-05 02:09:00.0000008,13.167284
2010-10-05 02:09:00.00000027,6.432595
2010-10-05 02:09:00.0000002,16.997663
2010-10-05 02:09:00.00000015,5.283933
2014-08-23 16:30:24.0000002,7.4742346
2014-08-23 16:30:24.0000001,6.614347
2012-03-15 08:17:36.0000001,7.7929163
2012-03-15 08:17:36.0000002,5.9129353
2012-03-15 08:17:36.0000005,18.20438
2012-03-15 08:17:36.0000004,18.005642
2012-03-15 08:17:36.0000003,5.9831157
2013-10-04 02:53:20.0000001,6.266408
2013-10-04 02:53:20.0000002,14.033949
2009-03-28 15:09:20.0000001,8.57076
2009-03-28 15:09:20.0000003,18.045671
2009-03-28 15:09:20.0000002,17.946276
2012-01-25 22:43:44.0000003,11.538129
2012-01-25 22:43:44.0000004,7.594662
2012-01-25 22:43:44.0000002,5.158683
2012-01-25 22:43:44.0000001,14.220625
2011-07-21 07:51:32.0000002,5.6232653
2011-07-21 07:51:32.0000003,10.021654
2011-07-21 07:51:32.0000001,5.363729
2010-12-01 22:04:52.0000001,7.870021
2013-06-23 02:54:32.0000003,7.580088
2013-06-23 02:54:32.0000002,6.728968
2014-03-24 22:36:24.0000004,9.019317
2014-03-24 22:36:24.0000002,8.5875435
2014-03-24 22:36:24.0000001,5.6078086
2014-03-24 22:36:24.0000003,7.5806127
2013-09-13 01:54:20.0000001,6.3057446
2013-10-14 18:30:36.0000003,15.954373
2013-10-14 18:30:36.0000002,7.2764688
2013-10-14 18:30:36.0000004,14.70008
2013-10-14 18:30:36.0000001,5.1203876
2013-11-18 15:07:28.0000006,9.61868
2013-11-18 15:07:28.0000004,56.056477
2013-11-18 15:07:28.0000001,5.832366
2013-11-18 15:07:28.0000005,5.8766217
2013-11-18 15:07:28.0000002,8.422331
2011-02-20 23:35:12.0000001,6.7293367
2011-02-20 23:35:12.0000004,9.941572
2011-02-20 23:35:12.0000005,19.560637
2011-02-20 23:35:12.0000003,11.693309
2011-02-20 23:35:12.0000002,13.050644
2010-02-06 19:59:16.0000001,10.968524
2012-03-10 02:36:04.0000003,8.744023
2012-03-10 02:36:04.0000002,11.014447
2012-03-10 02:36:04.0000001,6.117748
2014-04-13 17:35:52.0000002,6.910257
2010-04-04 21:59:56.0000002,7.345479
2010-04-04 21:59:56.0000001,11.16041
2010-04-04 21:59:56.0000003,10.440556
2010-04-04 21:59:56.0000004,5.796323
2013-03-23 04:51:12.0000001,16.34269
2010-06-29 00:22:24.0000002,48.252434
2010-06-29 00:22:24.0000001,4.782894
2011-10-17 12:37:56.0000002,6.376901
2011-10-17 12:37:56.0000001,7.4358892
2012-01-30 19:07:52.0000003,9.160584
2012-01-30 19:07:52.0000002,6.241211
2012-01-30 19:07:52.0000004,10.33476
2012-01-30 19:07:52.0000001,5.3286924
2012-01-30 19:07:52.0000005,10.169964
2011-05-30 01:44:40.0000001,9.022757
2011-05-30 01:44:40.0000002,5.797708
2011-02-08 01:04:08.0000001,8.761856
2012-05-23 16:25:16.0000002,6.0543895
2011-09-20 18:02:28.0000001,9.864587
2009-10-08 10:04:36.0000001,22.816889
2009-10-08 10:04:36.0000003,10.643212
2009-10-08 10:04:36.0000002,26.566626
2010-07-02 22:03:04.0000002,12.695469
2010-07-02 22:03:04.0000001,7.6900544
2012-05-03 14:11:36.0000002,5.98097
2012-05-03 14:11:36.0000005,10.084226
2012-05-03 14:11:36.0000004,30.119446
2012-05-03 14:11:36.0000003,16.067455
2012-05-03 14:11:36.0000001,6.3993516
2013-04-04 16:31:56.0000001,17.340487
2013-04-04 16:31:56.0000002,8.704011
2009-12-02 15:59:56.0000001,32.235725
2009-12-02 15:59:56.0000002,5.688698
2010-01-03 02:03:40.0000002,7.8137
2010-01-03 02:03:40.0000003,5.5964365
2011-08-21 10:54:24.0000003,7.8916945
2011-08-21 10:54:24.0000002,63.89608
2011-08-21 10:54:24.0000001,14.228661
2011-01-30 14:38:24.0000003,5.9389133
2011-01-30 14:38:24.0000002,13.845616
2011-04-16 21:23:16.0000004,17.445784
2011-04-16 21:23:16.0000002,10.120393
2011-04-16 21:23:16.0000006,5.1143723
2013-10-05 19:51:04.0000006,8.516918
2013-10-05 19:51:04.0000005,14.079751
2013-10-05 19:51:04.0000003,17.338905
2013-10-05 19:51:04.0000002,14.908788
2014-10-31 08:17:44.0000002,7.9179635
2014-10-31 08:17:44.0000004,8.099958
2014-10-31 08:17:44.0000005,7.5820923
2014-10-31 08:17:44.0000001,8.375055
2014-10-31 08:17:44.0000003,21.661352
2009-05-31 21:24:56.0000001,12.215576
2014-06-04 01:50:40.0000001,12.209256
2009-07-14 17:59:12.0000001,4.895003
2009-07-14 17:59:12.0000003,5.6131053
2012-12-05 16:33:52.0000002,16.777523
2012-12-05 16:33:52.0000001,41.546993
2009-12-18 12:37:04.0000005,7.633484
2009-12-18 12:37:04.0000001,9.211065
2009-12-18 12:37:04.0000006,12.058942
2009-12-18 12:37:04.0000004,8.196776
