key,fare_amount
2014-10-31 08:17:44.0000001,8.349771
2014-10-31 08:17:44.0000003,21.908762
2009-05-31 21:24:56.0000001,13.105746
2014-06-04 01:50:40.0000001,16.01585
2009-07-14 17:59:12.0000001,5.5203185
2009-07-14 17:59:12.0000003,5.002755
2012-12-05 16:33:52.0000002,16.98198
2012-12-05 16:33:52.0000001,39.688553
2009-12-18 12:37:04.0000005,7.0769506
2009-12-18 12:37:04.0000001,9.542498
2009-12-18 12:37:04.0000006,11.628277
2009-12-18 12:37:04.0000004,8.956722
2009-12-18 12:37:04.0000007,10.448236
2009-12-18 12:37:04.0000002,10.693573
2012-11-21 15:12:48.0000001,6.463937
2011-05-03 07:01:40.0000001,12.603749
2011-05-03 07:01:40.0000002,4.6134486
2011-05-03 07:01:40.0000003,5.755375
2010-09-21 06:27:32.0000002,16.550037
2010-09-21 06:27:32.0000001,8.428856
2011-10-07 22:08:20.0000003,4.760301
2011-10-07 22:08:20.0000006,10.241373
2009-02-08 08:48:20.0000001,4.5676413
2013-09-24 21:16:40.0000006,9.102744
2013-09-24 21:16:40.0000003,9.6087475
2013-09-24 21:16:40.0000001,11.798777
2013-09-24 21:16:40.0000007,14.299446
2013-09-24 21:16:40.0000002,13.050377
2013-09-24 21:16:40.0000004,11.705207
2012-03-14 19:10:48.0000005,13.407074
2012-03-14 19:10:48.0000008,4.6950817
2012-03-14 19:10:48.0000002,10.2645235
2012-03-14 19:10:48.0000004,6.120416
2012-03-14 19:10:48.0000001,6.6796675
2012-03-14 19:10:48.0000009,7.872559
2012-03-14 19:10:48.0000006,12.200887
2009-11-12 11:01:20.0000001,6.355341
2009-11-12 11:01:20.0000002,4.2490244
2009-06-21 04:28:48.0000002,13.212519
2009-06-21 04:28:48.0000003,13.024141
2014-01-25 12:36:52.0000002,8.488359
2014-01-25 12:36:52.0000001,8.606528
2012-12-27 13:23:48.0000001,11.326477
2011-06-28 16:09:44.0000001,5.476225
2010-12-01 08:35:20.0000001,9.969676
2012-11-19 12:40:40.0000005,6.1888094
2012-11-19 12:40:40.0000001,5.8707066
2012-11-19 12:40:40.0000002,8.523429
2012-11-19 12:40:40.0000003,11.91615
2012-11-19 12:40:40.0000004,47.969288
2009-07-13 17:58:04.0000001,10.59183
2009-07-13 17:58:04.0000003,5.5109653
2009-07-13 17:58:04.0000002,8.336443
2011-06-25 11:42:36.0000003,4.669177
2011-06-25 11:42:36.0000002,26.626701
2012-01-26 07:33:00.000000128,11.544015
2012-01-26 07:33:00.00000032,9.381733
2012-01-26 07:33:00.000000163,5.752651
2012-01-26 07:33:00.000000155,6.724943
2012-01-26 07:33:00.000000153,8.433935
2012-01-26 07:33:00.00000049,5.775493
2012-01-26 07:33:00.00000095,4.313314
2012-01-26 07:33:00.000000158,15.375828
2012-01-26 07:33:00.00000050,6.575924
2012-01-26 07:33:00.00000015,6.383873
2012-01-26 07:33:00.00000062,8.885104
2012-01-26 07:33:00.00000037,15.717564
2012-01-26 07:33:00.00000069,12.1757145
2012-01-26 07:33:00.000000142,4.4766192
2012-01-26 07:33:00.000000150,5.0381365
2012-01-26 07:33:00.000000147,8.411227
2012-01-26 07:33:00.000000125,7.0852046
2012-01-26 07:33:00.000000124,28.917175
2012-01-26 07:33:00.000000129,6.3212514
2012-01-26 07:33:00.00000033,10.601195
2012-01-26 07:33:00.0000004,32.152443
2012-01-26 07:33:00.00000029,9.921091
2012-01-26 07:33:00.000000113,5.7068973
2012-01-26 07:33:00.00000017,13.294248
2012-01-26 07:33:00.00000067,9.248247
2012-01-26 07:33:00.000000141,30.081347
2012-01-26 07:33:00.00000036,11.505196
2012-01-26 07:33:00.000000162,20.38068
2012-01-26 07:33:00.000000118,10.685708
2012-01-26 07:33:00.000000154,25.210503
2012-01-26 07:33:00.000000143,10.079447
2012-01-26 07:33:00.00000083,7.764125
2012-01-26 07:33:00.000000191,6.7122006
2012-01-26 07:33:00.000000140,10.3213
2012-01-26 07:33:00.00000086,4.9922647
2012-01-26 07:33:00.0000002,8.909914
2012-01-26 07:33:00.000000170,6.1518703
2012-01-26 07:33:00.00000010,6.422541
2012-01-26 07:33:00.00000053,6.5259295
2012-01-26 07:33:00.000000102,11.208775
2012-01-26 07:33:00.00000055,5.829581
2012-01-26 07:33:00.0000007,9.956512
2012-01-26 07:33:00.00000013,5.5296836
2012-01-26 07:33:00.000000165,30.468555
2012-01-26 07:33:00.00000026,4.589994
2012-01-26 07:33:00.000000137,5.648818
2012-01-26 07:33:00.00000048,9.785179
2012-01-26 07:33:00.00000059,9.744069
2012-01-26 07:33:00.000000132,7.5651793
2012-01-26 07:33:00.00000096,12.212139
2012-01-26 07:33:00.000000190,4.059062
2012-01-26 07:33:00.000000156,7.8298244
2012-01-26 07:33:00.00000075,8.366442
2012-01-26 07:33:00.00000084,5.812792
2012-01-26 07:33:00.0000006,5.208047
2012-01-26 07:33:00.00000021,7.0667663
2012-01-26 07:33:00.0000001,13.083438
2012-01-26 07:33:00.0000005,4.946016
2012-01-26 07:33:00.00000034,5.124548
2012-01-26 07:33:00.000000117,3.9035378
2012-01-26 07:33:00.000000106,11.146991
2012-01-26 07:33:00.00000077,8.431566
2012-01-26 07:33:00.00000045,5.458247
2012-01-26 07:33:00.000000116,10.855311
2012-01-26 07:33:00.0000009,12.158301
2012-01-26 07:33:00.000000146,4.8815017
2012-01-26 07:33:00.00000027,20.442965
2012-01-26 07:33:00.000000127,6.597939
2012-01-26 07:33:00.000000172,5.267055
2012-01-26 07:33:00.00000074,4.1335945
2012-01-26 07:33:00.00000014,18.901022
2012-01-26 07:33:00.000000108,7.960377
2012-01-26 07:33:00.000000109,14.560931
2012-01-26 07:33:00.000000152,6.5909595
2012-01-26 07:33:00.00000047,5.712069
2012-01-26 07:33:00.000000192,9.986464
2012-01-26 07:33:00.00000054,5.4720316
2012-01-26 07:33:00.000000185,4.7989836
2012-01-26 07:33:00.000000187,8.263922
2012-01-26 07:33:00.00000060,9.585405
2012-01-26 07:33:00.000000130,7.9931493
2012-01-26 07:33:00.00000046,10.443433
2012-01-26 07:33:00.000000182,6.6993804
2012-01-26 07:33:00.000000177,11.910853
2012-01-26 07:33:00.000000135,28.110426
2012-01-26 07:33:00.00000063,4.5694294
2012-01-26 07:33:00.00000079,6.5801406
2012-01-26 07:33:00.000000169,7.586436
2012-01-26 07:33:00.00000094,9.092494
2012-01-26 07:33:00.000000176,10.399473
2012-01-26 07:33:00.00000061,4.372083
2012-01-26 07:33:00.000000188,5.1213083
2012-01-26 07:33:00.000000174,13.1737585
2012-01-26 07:33:00.000000126,6.541828
2012-01-26 07:33:00.000000139,31.53271
2012-01-26 07:33:00.000000184,5.3256965
2012-01-26 07:33:00.000000107,4.748752
2012-01-26 07:33:00.00000038,5.04615
2012-01-26 07:33:00.000000134,4.5625916
2012-01-26 07:33:00.00000058,20.589502
2012-01-26 07:33:00.00000078,5.5739517
2012-01-26 07:33:00.00000019,4.814602
2012-01-26 07:33:00.000000111,8.591872
2012-01-26 07:33:00.000000178,18.55856
2012-01-26 07:33:00.0000003,9.3026905
2012-01-26 07:33:00.00000052,14.837304
2012-01-26 07:33:00.00000040,11.337894
2012-01-26 07:33:00.000000148,10.745844
2012-01-26 07:33:00.00000066,11.291362
2012-01-26 07:33:00.00000041,4.9250965
2012-01-26 07:33:00.00000070,8.747936
2012-01-26 07:33:00.000000157,29.566422
2012-01-26 07:33:00.000000179,8.043715
2012-01-26 07:33:00.000000112,16.192379
2012-01-26 07:33:00.00000073,6.522444
2012-01-26 07:33:00.000000138,17.166553
2012-01-26 07:33:00.00000092,10.675285
2012-01-26 07:33:00.000000164,16.939064
2012-01-26 07:33:00.000000123,8.377682
2012-01-26 07:33:00.00000043,4.796675
2012-01-26 07:33:00.00000093,5.147479
2012-01-26 07:33:00.00000016,10.380126
2012-01-26 07:33:00.000000144,8.24691
2012-01-26 07:33:00.00000042,6.2816124
2012-01-26 07:33:00.00000011,8.449213
2012-01-26 07:33:00.00000035,9.80717
2012-01-26 07:33:00.00000098,7.7154164
2012-01-26 07:33:00.000000149,16.546528
2012-01-26 07:33:00.000000110,4.8225784
2012-01-26 07:33:00.000000159,10.480363
2015-03-20 23:34:40.0000007,6.9541445
2015-03-20 23:34:40.0000002,25.842787
2015-03-20 23:34:40.0000006,4.5125003
2013-12-14 03:20:48.0000001,27.227825
2013-12-14 03:20:48.0000002,4.754315
2014-04-14 07:03:52.0000001,7.6076984
2014-04-14 07:03:52.0000002,11.844975
2015-05-21 07:08:08.0000002,7.3786554
2011-08-30 16:48:24.0000003,7.78873
2011-08-30 16:48:24.0000002,10.957256
2011-08-30 16:48:24.0000001,6.8451786
2010-12-09 07:29:00.000000189,4.465296
2010-12-09 07:29:00.00000027,17.02916
2010-12-09 07:29:00.000000184,10.892628
2010-12-09 07:29:00.00000030,5.057064
2010-12-09 07:29:00.00000011,4.4189005
2010-12-09 07:29:00.00000065,7.0890727
2010-12-09 07:29:00.00000063,6.972478
2010-12-09 07:29:00.000000133,14.900171
2010-12-09 07:29:00.00000054,6.3773494
2010-12-09 07:29:00.00000021,11.182772
2010-12-09 07:29:00.000000162,5.927762
2010-12-09 07:29:00.000000144,8.602611
2010-12-09 07:29:00.000000116,8.838787
2010-12-09 07:29:00.000000142,4.4358735
2010-12-09 07:29:00.000000113,10.1922455
2010-12-09 07:29:00.000000105,9.083055
2010-12-09 07:29:00.00000047,4.7562847
2010-12-09 07:29:00.0000008,6.412299
2010-12-09 07:29:00.00000099,4.409787
2010-12-09 07:29:00.00000048,5.054876
2010-12-09 07:29:00.00000076,11.484067
2010-12-09 07:29:00.000000174,15.46673
2010-12-09 07:29:00.000000130,20.194712
2010-12-09 07:29:00.000000177,7.9395204
2010-12-09 07:29:00.00000088,6.6851783
2010-12-09 07:29:00.00000091,5.997385
2010-12-09 07:29:00.00000072,4.723259
2010-12-09 07:29:00.00000014,11.085974
2010-12-09 07:29:00.000000157,5.917608
2010-12-09 07:29:00.000000109,8.83385
2010-12-09 07:29:00.00000016,6.7782717
2010-12-09 07:29:00.00000023,5.4400268
2010-12-09 07:29:00.000000118,7.0167475
2010-12-09 07:29:00.00000017,5.7194324
2010-12-09 07:29:00.00000032,8.439877
2010-12-09 07:29:00.000000188,8.38164
2010-12-09 07:29:00.00000040,5.7182293
2010-12-09 07:29:00.00000037,8.772017
2010-12-09 07:29:00.000000128,7.417902
2010-12-09 07:29:00.00000057,6.0314436
2010-12-09 07:29:00.000000125,8.221649
2010-12-09 07:29:00.000000159,6.7256103
2010-12-09 07:29:00.00000018,5.5667257
2010-12-09 07:29:00.000000107,4.9650383
2010-12-09 07:29:00.00000051,16.40106
2010-12-09 07:29:00.00000042,7.5653367
2010-12-09 07:29:00.00000059,6.4562216
2010-12-09 07:29:00.00000075,5.5162034
2010-12-09 07:29:00.00000035,7.7115154
2010-12-09 07:29:00.00000029,6.267436
2010-12-09 07:29:00.00000045,7.9113445
2010-12-09 07:29:00.00000055,5.411759
2010-12-09 07:29:00.000000140,7.9229774
2010-12-09 07:29:00.00000060,8.674388
2010-12-09 07:29:00.000000185,12.323044
2010-12-09 07:29:00.000000120,4.6107225
2010-12-09 07:29:00.000000104,5.8967457
2010-12-09 07:29:00.000000191,4.988658
2010-12-09 07:29:00.000000106,4.9516253
2010-12-09 07:29:00.00000039,5.461569
2010-12-09 07:29:00.000000132,4.2376704
2010-12-09 07:29:00.00000019,6.381107
2010-12-09 07:29:00.000000166,4.4684043
2010-12-09 07:29:00.000000111,6.614017
2010-12-09 07:29:00.00000013,4.827862
2010-12-09 07:29:00.000000138,4.979679
2010-12-09 07:29:00.00000085,31.47012
2010-12-09 07:29:00.000000169,5.630084
2010-12-09 07:29:00.000000153,11.983793
2010-12-09 07:29:00.00000033,48.95191
2010-12-09 07:29:00.000000173,9.403231
2010-12-09 07:29:00.00000077,5.035003
2010-12-09 07:29:00.000000190,4.6130834
2010-12-09 07:29:00.000000137,4.6254807
2010-12-09 07:29:00.0000009,7.7811813
2010-12-09 07:29:00.000000155,7.8509493
2010-12-09 07:29:00.0000004,16.140762
2010-12-09 07:29:00.000000119,4.8084683
2010-12-09 07:29:00.000000100,6.577754
2010-12-09 07:29:00.00000024,4.91372
2010-12-09 07:29:00.00000096,12.615738
2010-12-09 07:29:00.000000170,7.4144344
2010-12-09 07:29:00.000000131,6.0782847
2010-12-09 07:29:00.00000022,11.351043
2010-12-09 07:29:00.00000053,6.5738845
2010-12-09 07:29:00.000000165,63.758526
2010-12-09 07:29:00.000000114,7.915448
2010-12-09 07:29:00.00000074,9.187717
2010-12-09 07:29:00.00000070,6.262306
2010-12-09 07:29:00.000000167,4.461955
2010-12-09 07:29:00.000000110,5.233762
2010-12-09 07:29:00.00000020,12.232757
2010-12-09 07:29:00.000000147,7.056757
2010-12-09 07:29:00.000000178,31.455328
2010-12-09 07:29:00.000000146,6.7690716
2010-12-09 07:29:00.000000103,7.4693546
2010-12-09 07:29:00.000000149,9.593936
2010-12-09 07:29:00.000000182,10.263291
2010-12-09 07:29:00.000000124,7.601439
2010-12-09 07:29:00.000000154,9.700135
2010-12-09 07:29:00.000000117,6.2880683
2010-12-09 07:29:00.00000034,9.778403
2010-12-09 07:29:00.00000084,9.060644
2010-12-09 07:29:00.00000064,6.2894835
2010-12-09 07:29:00.000000126,14.976961
2010-12-09 07:29:00.00000082,7.1147237
2010-12-09 07:29:00.00000092,10.482728
2010-12-09 07:29:00.00000087,4.9139056
2010-12-09 07:29:00.00000095,22.329912
2010-12-09 07:29:00.000000101,8.362127
2010-12-09 07:29:00.000000122,6.6520424
2010-12-09 07:29:00.000000160,6.6103344
2010-12-09 07:29:00.000000175,7.5751076
2010-12-09 07:29:00.00000043,7.090057
2010-12-09 07:29:00.00000061,11.162499
2010-12-09 07:29:00.000000179,4.7157545
2010-12-09 07:29:00.00000049,7.2860403
2010-12-09 07:29:00.000000172,46.869587
2010-12-09 07:29:00.000000192,7.5463314
2010-12-09 07:29:00.000000194,5.1465187
2010-12-09 07:29:00.00000052,8.993587
2010-12-09 07:29:00.00000058,5.779903
2010-12-09 07:29:00.00000010,6.3846
2010-12-09 07:29:00.000000108,5.184489
2010-12-09 07:29:00.000000129,8.8842745
2010-12-09 07:29:00.000000163,8.060479
2010-12-09 07:29:00.000000161,8.089377
2010-12-09 07:29:00.000000187,6.4287224
2010-12-09 07:29:00.000000158,6.3008666
2010-12-09 07:29:00.000000121,10.653864
2010-12-09 07:29:00.000000176,5.012881
2011-09-25 13:01:20.0000005,8.362373
2011-09-25 13:01:20.0000001,7.4351516
2011-09-25 13:01:20.0000004,8.913764
2011-09-25 13:01:20.0000006,13.165712
2011-09-25 13:01:20.0000003,5.107843
2012-09-08 04:35:16.0000001,23.794708
2012-05-08 03:50:00.00000011,21.459864
2012-05-08 03:50:00.0000002,4.7372065
2012-05-08 03:50:00.0000008,16.466965
2012-05-08 03:50:00.0000007,7.6748357
2012-05-08 03:50:00.00000015,15.293921
2012-05-08 03:50:00.00000016,6.6341696
2012-05-08 03:50:00.0000003,6.0506887
2012-05-08 03:50:00.00000014,4.594857
2012-05-08 03:50:00.0000004,13.929828
2010-10-06 21:23:24.0000003,5.354918
2010-10-06 21:23:24.0000001,7.4902163
2010-10-06 21:23:24.0000005,10.595582
2010-10-06 21:23:24.0000002,5.5818663
2010-10-06 21:23:24.0000004,7.099389
2014-05-17 02:47:12.0000002,12.011111
2009-07-31 07:30:56.0000002,4.647584
2009-07-31 07:30:56.0000001,9.32977
2012-03-06 07:33:04.0000002,8.279575
2009-01-29 22:15:48.0000001,10.836314
2013-03-17 12:44:04.0000001,7.180253
2014-06-18 09:23:32.0000001,19.117655
2011-09-21 13:15:36.0000004,7.8066473
2011-09-21 13:15:36.0000003,6.817924
2011-09-21 13:15:36.0000001,8.3558445
2011-09-21 13:15:36.0000002,48.957714
2015-03-12 19:43:24.0000001,22.31698
2015-03-12 19:43:24.0000002,40.17616
2015-03-12 19:43:24.0000007,9.028906
2015-03-12 19:43:24.0000004,15.422898
2014-01-18 17:43:28.0000005,7.5079007
2014-01-18 17:43:28.0000003,5.7709827
2014-01-18 17:43:28.0000002,15.6053295
2014-01-18 17:43:28.0000004,13.666333
2011-04-05 01:15:44.0000001,9.279957
2011-04-05 01:15:44.0000002,10.446762
2011-09-04 01:36:36.0000002,15.4606695
2010-08-09 08:53:56.0000004,9.311144
2010-08-09 08:53:56.0000006,8.691717
2010-08-09 08:53:56.0000002,11.328514
2010-08-09 08:53:56.0000003,16.537205
2010-08-09 08:53:56.0000005,8.779296
2010-03-27 07:05:08.0000001,4.438284
2011-11-16 12:52:52.0000002,8.115387
2011-11-16 12:52:52.0000003,6.1604614
2011-11-16 12:52:52.0000001,48.452843
2009-10-29 10:48:40.0000002,8.005599
2009-10-29 10:48:40.0000001,10.627802
2015-02-01 00:48:44.0000009,16.933014
2015-02-01 00:48:44.0000004,10.704345
2015-02-01 00:48:44.0000008,8.652765
2015-02-01 00:48:44.0000006,9.464746
2015-02-01 00:48:44.0000007,13.758088
2014-04-03 02:31:08.0000001,7.3560877
2010-07-04 03:28:44.0000001,17.829123
2009-03-31 23:01:36.0000002,7.467977
2009-03-31 23:01:36.0000001,24.92806
2009-03-31 23:01:36.0000003,12.687511
2012-02-02 00:49:56.0000002,5.5885453
2012-02-02 00:49:56.0000001,20.021042
2012-02-02 00:49:56.0000003,15.45541
2012-02-02 00:49:56.0000004,13.095422
2014-01-26 15:28:52.0000003,8.669166
2012-02-14 15:32:40.0000002,5.244587
2012-02-14 15:32:40.0000004,5.8660064
2012-02-14 15:32:40.0000001,7.869386
2012-02-14 15:32:40.0000003,8.785727
2011-12-06 11:07:40.0000001,17.269114
2011-12-06 11:07:40.0000005,5.9732323
2011-07-12 19:41:48.0000002,13.72687
2011-07-12 19:41:48.0000003,10.802403
2011-07-12 19:41:48.0000004,7.849142
2010-09-16 14:27:16.0000001,9.366833
2010-09-16 14:27:16.0000003,10.045246
2010-09-16 14:27:16.0000004,10.0306635
2010-09-16 14:27:16.0000005,10.568592
2014-06-11 01:13:40.0000001,11.55865
2013-05-18 15:28:40.0000003,8.459411
2013-05-18 15:28:40.0000002,8.391099
2015-02-14 20:20:56.0000001,9.411826
2015-02-14 20:20:56.0000002,7.0796885
2015-02-14 20:20:56.0000004,5.7023406
2009-01-22 12:27:20.0000003,6.2978773
2011-04-23 21:22:20.0000001,5.045972
2013-09-01 17:57:04.0000002,5.049738
2013-09-01 17:57:04.0000003,7.434374
2013-04-22 13:19:16.0000001,19.779623
2013-04-22 13:19:16.0000002,11.7293825
2013-04-22 13:19:16.0000003,6.930648
2015-02-21 18:39:16.0000002,5.1964006
2009-04-23 00:05:40.0000001,26.15141
2009-04-23 00:05:40.0000003,7.255184
2012-05-28 05:48:40.0000001,29.735727
2010-01-03 20:04:52.0000001,16.391554
2013-03-09 21:40:52.0000003,13.810696
2013-03-09 21:40:52.0000002,7.5975723
2011-04-21 08:22:32.0000001,3.8664632
2011-02-20 09:22:16.0000002,28.09672
2011-02-20 09:22:16.0000001,6.46633
2010-07-22 09:37:12.0000003,7.464101
2010-07-22 09:37:12.0000004,6.4281025
2010-07-22 09:37:12.0000001,10.423109
2011-01-24 20:47:04.0000002,9.03039
2013-07-22 15:05:16.0000004,10.948827
2013-07-22 15:05:16.0000001,4.780969
2013-07-22 15:05:16.0000002,23.664434
2013-07-22 15:05:16.0000003,4.8911557
2013-01-23 16:22:04.0000003,13.077766
2013-01-23 16:22:04.0000002,9.8585415
2013-01-23 16:22:04.0000001,8.306334
2013-01-06 12:46:36.0000001,5.0260096
2013-01-06 12:46:36.0000002,6.7527995
2012-02-13 04:52:32.0000001,47.774696
2013-02-07 08:34:24.0000001,10.162673
2013-02-07 08:34:24.0000003,10.191907
2013-02-07 08:34:24.0000004,8.736004
2013-02-07 08:34:24.0000002,14.676383
2015-02-21 17:23:28.0000005,15.941806
2015-02-21 17:23:28.0000003,9.21962
2015-02-21 17:23:28.0000002,8.583487
2015-02-21 17:23:28.0000001,8.451285
2015-02-21 17:23:28.0000006,4.440795
2013-06-19 13:36:52.0000004,7.9230185
2013-06-19 13:36:52.0000001,10.14949
2013-06-19 13:36:52.0000002,9.352772
2013-06-19 13:36:52.0000005,45.063618
2013-06-19 13:36:52.0000003,21.112719
2015-06-26 16:04:04.0000002,5.4563704
2015-06-26 16:04:04.0000001,4.2677383
2010-06-05 07:08:36.0000001,6.1882844
2011-10-28 13:48:16.0000002,10.350601
2011-10-28 13:48:16.0000001,6.8846836
2011-10-28 13:48:16.0000003,6.084962
2012-09-29 02:53:20.0000001,10.641161
2011-08-06 12:59:12.0000001,14.618167
2012-11-19 22:15:32.0000002,29.700586
2013-11-29 20:09:12.0000002,8.979253
2012-05-31 17:54:48.0000003,11.741754
2012-05-31 17:54:48.0000002,9.688059
2012-05-31 17:54:48.0000001,4.675139
2012-05-31 17:54:48.0000004,6.774069
2012-04-20 08:03:52.0000001,11.675679
2012-04-20 08:03:52.0000002,8.799474
2012-04-20 08:03:52.0000003,7.3884234
2009-01-26 18:26:48.0000001,7.992997
2009-01-26 18:26:48.0000003,5.8559875
2009-01-26 18:26:48.0000004,10.7153
2009-01-26 18:26:48.0000002,8.376574
2011-10-20 00:50:48.0000003,15.070396
2011-10-20 00:50:48.0000002,5.173314
2011-10-20 00:50:48.0000001,4.5596204
2011-06-03 11:45:16.0000002,10.812068
2011-06-03 11:45:16.0000004,8.478357
2011-06-03 11:45:16.0000005,5.7789907
2011-06-03 11:45:16.0000001,4.776642
2011-06-03 11:45:16.0000003,5.464231
2011-10-25 20:34:20.0000001,7.517577
2012-07-05 18:30:36.0000005,10.505789
2012-07-05 18:30:36.0000006,8.287142
2012-07-05 18:30:36.0000003,5.1384706
2012-07-05 18:30:36.0000001,10.579355
2012-07-05 18:30:36.0000007,7.2077055
2012-07-05 18:30:36.0000002,6.730609
2015-04-07 14:31:12.0000002,9.349063
2015-04-07 14:31:12.0000003,6.1727552
2013-08-28 00:27:36.0000002,11.363776
2013-08-28 00:27:36.0000001,7.455853
2012-11-20 21:54:00.00000037,7.3284802
2012-11-20 21:54:00.00000081,12.955076
2012-11-20 21:54:00.000000210,9.0368395
2012-11-20 21:54:00.00000050,5.059396
2012-11-20 21:54:00.000000175,54.477196
2012-11-20 21:54:00.000000208,6.2833776
2012-11-20 21:54:00.000000198,6.3412943
2012-11-20 21:54:00.000000185,7.407048
2012-11-20 21:54:00.00000028,11.049817
2012-11-20 21:54:00.000000134,7.815881
2012-11-20 21:54:00.00000091,5.6779985
2012-11-20 21:54:00.00000033,4.674668
2012-11-20 21:54:00.00000082,6.760714
2012-11-20 21:54:00.000000142,24.27703
2012-11-20 21:54:00.000000180,28.344055
2012-11-20 21:54:00.00000093,16.466722
2012-11-20 21:54:00.000000159,5.1047997
2012-11-20 21:54:00.000000165,7.7800565
2012-11-20 21:54:00.000000235,6.90086
2012-11-20 21:54:00.00000089,5.857492
2012-11-20 21:54:00.000000168,19.389818
2012-11-20 21:54:00.000000224,5.813401
2012-11-20 21:54:00.000000158,6.649695
2012-11-20 21:54:00.000000212,55.145603
2012-11-20 21:54:00.000000147,32.26872
2012-11-20 21:54:00.000000140,12.896856
2012-11-20 21:54:00.00000018,16.648556
2012-11-20 21:54:00.000000124,5.0158677
2012-11-20 21:54:00.000000181,9.111218
2012-11-20 21:54:00.000000187,11.419547
2012-11-20 21:54:00.00000058,20.420546
2012-11-20 21:54:00.000000151,19.496683
2012-11-20 21:54:00.000000126,7.3512797
2012-11-20 21:54:00.00000099,11.803909
2012-11-20 21:54:00.000000120,8.375858
2012-11-20 21:54:00.0000009,4.7373557
2012-11-20 21:54:00.000000206,7.6429753
2012-11-20 21:54:00.00000079,6.1851397
2012-11-20 21:54:00.000000237,14.296965
2012-11-20 21:54:00.000000143,14.359944
2012-11-20 21:54:00.000000111,6.479459
2012-11-20 21:54:00.000000106,10.374937
2012-11-20 21:54:00.000000245,5.25034
2012-11-20 21:54:00.00000032,12.493286
2012-11-20 21:54:00.00000075,7.6210585
2012-11-20 21:54:00.000000244,27.214132
2012-11-20 21:54:00.00000094,4.412672
2012-11-20 21:54:00.000000118,33.697094
2012-11-20 21:54:00.000000188,9.459805
2012-11-20 21:54:00.00000051,18.483126
2012-11-20 21:54:00.000000109,11.536847
2012-11-20 21:54:00.0000003,7.338871
2012-11-20 21:54:00.000000114,29.35837
2012-11-20 21:54:00.00000013,5.134072
2012-11-20 21:54:00.000000192,6.2408633
2012-11-20 21:54:00.000000228,4.853073
2012-11-20 21:54:00.000000236,9.839532
2012-11-20 21:54:00.000000178,13.679585
2012-11-20 21:54:00.00000027,11.471848
2012-11-20 21:54:00.000000176,5.177644
2012-11-20 21:54:00.0000008,7.428421
2012-11-20 21:54:00.00000061,19.066252
2012-11-20 21:54:00.00000011,12.88565
2012-11-20 21:54:00.00000096,7.8891606
2012-11-20 21:54:00.000000231,6.805154
2012-11-20 21:54:00.000000190,12.535192
2012-11-20 21:54:00.000000166,39.77747
2012-11-20 21:54:00.00000022,5.5161066
2012-11-20 21:54:00.000000234,13.855036
2012-11-20 21:54:00.00000035,7.7291007
2012-11-20 21:54:00.00000041,15.331932
2012-11-20 21:54:00.000000113,7.8842454
2012-11-20 21:54:00.00000045,11.939863
2012-11-20 21:54:00.000000157,12.466229
2012-11-20 21:54:00.000000163,17.0815
2012-11-20 21:54:00.000000193,13.370618
2012-11-20 21:54:00.00000063,7.22325
2012-11-20 21:54:00.000000183,7.133876
2012-11-20 21:54:00.000000182,15.809194
2012-11-20 21:54:00.000000117,10.293755
2012-11-20 21:54:00.000000156,17.73985
2012-11-20 21:54:00.000000220,7.8327174
2012-11-20 21:54:00.000000227,7.549303
2012-11-20 21:54:00.000000194,12.997014
2012-11-20 21:54:00.000000201,8.680883
2012-11-20 21:54:00.000000115,42.54623
2012-11-20 21:54:00.000000217,9.214317
2012-11-20 21:54:00.00000017,14.072825
2012-11-20 21:54:00.000000139,5.7141027
2012-11-20 21:54:00.00000038,11.332073
2012-11-20 21:54:00.000000107,5.2936916
2012-11-20 21:54:00.000000218,17.682302
2012-11-20 21:54:00.000000214,22.79303
2012-11-20 21:54:00.000000213,12.466814
2012-11-20 21:54:00.000000215,30.733316
2012-11-20 21:54:00.000000112,8.911558
2012-11-20 21:54:00.00000067,17.96777
2012-11-20 21:54:00.00000044,13.712543
2012-11-20 21:54:00.00000029,8.473232
2012-11-20 21:54:00.000000119,15.23463
2012-11-20 21:54:00.000000203,6.93115
2012-11-20 21:54:00.000000239,5.819446
2012-11-20 21:54:00.000000125,15.346382
2012-11-20 21:54:00.00000064,8.404117
2012-11-20 21:54:00.000000153,7.879374
2012-11-20 21:54:00.00000054,8.265888
2012-11-20 21:54:00.000000177,11.348278
2012-11-20 21:54:00.000000243,11.708762
2012-11-20 21:54:00.000000128,5.550639
2012-11-20 21:54:00.00000095,8.578261
2012-11-20 21:54:00.00000088,10.3562155
2012-11-20 21:54:00.000000200,6.777903
2012-11-20 21:54:00.00000053,6.604421
2012-11-20 21:54:00.000000199,5.4781766
2012-11-20 21:54:00.000000191,12.786361
2012-11-20 21:54:00.00000057,7.1318593
2012-11-20 21:54:00.000000145,9.069228
2012-11-20 21:54:00.00000072,9.483842
2012-11-20 21:54:00.0000001,7.0972295
2012-11-20 21:54:00.000000241,5.950136
2012-11-20 21:54:00.000000230,10.127224
2012-11-20 21:54:00.000000146,27.553635
2012-11-20 21:54:00.000000155,9.107494
2012-11-20 21:54:00.00000046,8.484713
2012-11-20 21:54:00.000000242,25.341627
2012-11-20 21:54:00.00000060,8.414728
2012-11-20 21:54:00.000000116,7.559437
2012-11-20 21:54:00.00000059,12.778039
2012-11-20 21:54:00.000000232,6.1211534
