key,fare_amount
2011-03-06 21:01:00.000000107,17.87645
2011-03-06 21:01:00.00000045,4.8125944
2011-03-06 21:01:00.000000115,12.282908
2011-03-06 21:01:00.0000002,4.3422203
2011-03-06 21:01:00.00000044,7.9440703
2011-03-06 21:01:00.000000167,6.8181014
2011-03-06 21:01:00.000000169,4.65419
2011-03-06 21:01:00.00000067,48.55932
2011-03-06 21:01:00.0000007,6.7059345
2011-03-06 21:01:00.000000135,48.142532
2011-03-06 21:01:00.000000128,10.954837
2011-03-06 21:01:00.0000004,7.411527
2011-03-06 21:01:00.00000010,8.114098
2011-03-06 21:01:00.000000151,11.173405
2011-03-06 21:01:00.00000055,9.962281
2011-03-06 21:01:00.00000095,7.5401325
2011-03-06 21:01:00.000000102,8.543011
2011-03-06 21:01:00.00000034,7.529454
2011-03-06 21:01:00.000000108,4.703436
2011-03-06 21:01:00.00000012,4.5616326
2011-03-06 21:01:00.00000085,4.4904146
2011-03-06 21:01:00.0000001,10.826279
2011-03-06 21:01:00.00000035,4.79427
2011-03-06 21:01:00.00000097,11.883474
2011-03-06 21:01:00.000000105,6.4865055
2011-03-06 21:01:00.00000020,10.111944
2011-03-06 21:01:00.000000114,4.6648445
2011-03-06 21:01:00.00000038,4.2594843
2011-03-06 21:01:00.0000006,8.614978
2011-03-06 21:01:00.00000086,6.937536
2011-03-06 21:01:00.00000049,6.157391
2011-03-06 21:01:00.000000147,6.9698415
2011-03-06 21:01:00.00000040,4.1231318
2011-03-06 21:01:00.00000064,5.7229877
2011-03-06 21:01:00.00000061,12.757426
2011-03-06 21:01:00.0000005,5.838846
2011-03-06 21:01:00.0000009,6.4389973
2011-03-06 21:01:00.00000042,4.938
2011-03-06 21:01:00.00000022,25.906445
2011-03-06 21:01:00.00000021,16.890484
2011-03-06 21:01:00.00000094,5.2803555
2011-03-06 21:01:00.000000156,8.29241
2011-03-06 21:01:00.00000072,5.6163287
2011-03-06 21:01:00.00000031,11.781892
2011-03-06 21:01:00.00000089,5.7519956
2011-03-06 21:01:00.00000023,10.45185
2011-03-06 21:01:00.00000046,5.306319
2011-03-06 21:01:00.00000087,5.9081926
2011-03-06 21:01:00.00000053,12.864638
2011-03-06 21:01:00.0000008,4.052232
2011-03-06 21:01:00.000000157,4.595761
2011-03-06 21:01:00.00000077,12.026732
2011-03-06 21:01:00.00000073,10.288038
2011-03-06 21:01:00.00000047,4.3713436
2011-03-06 21:01:00.000000172,6.858044
2011-03-06 21:01:00.00000084,8.677289
2011-03-06 21:01:00.000000122,10.202449
2011-03-06 21:01:00.000000154,16.059238
2011-03-06 21:01:00.000000136,10.385571
2011-03-06 21:01:00.00000075,3.8537993
2011-03-06 21:01:00.00000014,5.1146646
2009-09-04 20:52:28.0000002,5.6998024
2009-09-04 20:52:28.0000003,5.28437
2009-09-04 20:52:28.0000004,5.637978
2009-09-04 20:52:28.0000001,4.154228
2013-09-25 05:52:12.0000002,11.325098
2013-09-25 05:52:12.0000001,32.428764
2010-04-16 10:32:24.0000002,7.2939796
2010-04-16 10:32:24.0000001,31.546444
2011-10-12 07:24:40.0000001,8.196796
2011-10-12 07:24:40.0000003,7.4790583
2011-10-12 07:24:40.0000002,25.364584
2010-06-13 13:34:56.0000001,7.2834992
2011-11-20 02:39:04.0000002,15.975876
2011-11-20 02:39:04.0000001,4.5805616
2010-12-13 06:42:16.0000002,4.226272
2010-12-13 06:42:16.0000001,10.165674
2009-11-24 08:58:48.0000003,7.8853006
2009-11-24 08:58:48.0000001,4.3701296
2009-11-24 08:58:48.0000006,9.961665
2009-11-24 08:58:48.0000002,8.874618
2009-11-24 08:58:48.0000005,8.064949
2009-11-24 08:58:48.0000007,8.982431
2014-09-22 07:14:16.0000002,15.476935
2011-05-30 09:32:56.0000001,7.239932
2012-09-21 05:41:36.0000001,7.531041
2010-11-22 19:30:04.0000002,8.436403
2010-11-22 19:30:04.0000001,9.981158
2010-10-05 02:09:00.0000005,6.330833
2010-10-05 02:09:00.0000006,20.995794
2010-10-05 02:09:00.0000007,11.073779
2010-10-05 02:09:00.00000018,22.50634
2010-10-05 02:09:00.00000011,19.63552
2010-10-05 02:09:00.00000023,10.795539
2010-10-05 02:09:00.00000012,9.294449
2010-10-05 02:09:00.00000022,4.449364
2010-10-05 02:09:00.00000013,19.297754
2010-10-05 02:09:00.0000003,20.438921
2010-10-05 02:09:00.00000010,4.239071
2010-10-05 02:09:00.0000001,8.575771
2010-10-05 02:09:00.00000021,5.578695
2010-10-05 02:09:00.0000008,12.327571
2010-10-05 02:09:00.00000027,6.422601
2010-10-05 02:09:00.0000002,17.912403
2010-10-05 02:09:00.00000015,5.231661
2014-08-23 16:30:24.0000002,8.416043
2014-08-23 16:30:24.0000001,6.2929754
2012-03-15 08:17:36.0000001,8.669979
2012-03-15 08:17:36.0000002,5.5484295
2012-03-15 08:17:36.0000005,18.509377
2012-03-15 08:17:36.0000004,19.228193
2012-03-15 08:17:36.0000003,5.5880566
2013-10-04 02:53:20.0000001,6.2533593
2013-10-04 02:53:20.0000002,9.818355
2009-03-28 15:09:20.0000001,8.707876
2009-03-28 15:09:20.0000003,16.490158
2009-03-28 15:09:20.0000002,14.870725
2012-01-25 22:43:44.0000003,11.411355
2012-01-25 22:43:44.0000004,7.698976
2012-01-25 22:43:44.0000002,5.1831617
2012-01-25 22:43:44.0000001,15.255631
2011-07-21 07:51:32.0000002,5.857664
2011-07-21 07:51:32.0000003,10.486658
2011-07-21 07:51:32.0000001,5.377391
2010-12-01 22:04:52.0000001,7.580415
2013-06-23 02:54:32.0000003,7.4952936
2013-06-23 02:54:32.0000002,6.250985
2014-03-24 22:36:24.0000004,9.101146
2014-03-24 22:36:24.0000002,8.402424
2014-03-24 22:36:24.0000001,5.684117
2014-03-24 22:36:24.0000003,7.1783333
2013-09-13 01:54:20.0000001,6.690437
2013-10-14 18:30:36.0000003,15.837928
2013-10-14 18:30:36.0000002,8.221737
2013-10-14 18:30:36.0000004,14.16394
2013-10-14 18:30:36.0000001,4.733681
2013-11-18 15:07:28.0000006,10.966451
2013-11-18 15:07:28.0000004,56.074795
2013-11-18 15:07:28.0000001,5.7240148
2013-11-18 15:07:28.0000005,6.704345
2013-11-18 15:07:28.0000002,7.767842
2011-02-20 23:35:12.0000001,6.385382
2011-02-20 23:35:12.0000004,10.100464
2011-02-20 23:35:12.0000005,20.423574
2011-02-20 23:35:12.0000003,11.859325
2011-02-20 23:35:12.0000002,13.1774025
2010-02-06 19:59:16.0000001,11.310469
2012-03-10 02:36:04.0000003,8.077911
2012-03-10 02:36:04.0000002,11.59105
2012-03-10 02:36:04.0000001,6.6404166
2014-04-13 17:35:52.0000002,6.753556
2010-04-04 21:59:56.0000002,6.9700017
2010-04-04 21:59:56.0000001,12.464238
2010-04-04 21:59:56.0000003,9.2974
2010-04-04 21:59:56.0000004,5.9395194
2013-03-23 04:51:12.0000001,15.690139
2010-06-29 00:22:24.0000002,47.613144
2010-06-29 00:22:24.0000001,4.400735
2011-10-17 12:37:56.0000002,5.70089
2011-10-17 12:37:56.0000001,6.689362
2012-01-30 19:07:52.0000003,9.935176
2012-01-30 19:07:52.0000002,6.7238307
2012-01-30 19:07:52.0000004,10.147232
2012-01-30 19:07:52.0000001,5.6483135
2012-01-30 19:07:52.0000005,10.1382
2011-05-30 01:44:40.0000001,9.012094
2011-05-30 01:44:40.0000002,5.9593697
2011-02-08 01:04:08.0000001,7.92716
2012-05-23 16:25:16.0000002,6.7023706
2011-09-20 18:02:28.0000001,7.9061494
2009-10-08 10:04:36.0000001,27.601799
2009-10-08 10:04:36.0000003,11.064092
2009-10-08 10:04:36.0000002,27.563978
2010-07-02 22:03:04.0000002,12.752209
2010-07-02 22:03:04.0000001,10.012259
2012-05-03 14:11:36.0000002,6.7838125
2012-05-03 14:11:36.0000005,9.939947
2012-05-03 14:11:36.0000004,29.888615
2012-05-03 14:11:36.0000003,15.409479
2012-05-03 14:11:36.0000001,6.2706733
2013-04-04 16:31:56.0000001,15.774587
2013-04-04 16:31:56.0000002,7.7190914
2009-12-02 15:59:56.0000001,31.542154
2009-12-02 15:59:56.0000002,5.699884
2010-01-03 02:03:40.0000002,7.4738655
2010-01-03 02:03:40.0000003,5.5553164
2011-08-21 10:54:24.0000003,7.492908
2011-08-21 10:54:24.0000002,65.32254
2011-08-21 10:54:24.0000001,13.786587
2011-01-30 14:38:24.0000003,6.2959747
2011-01-30 14:38:24.0000002,14.437121
2011-04-16 21:23:16.0000004,18.353336
2011-04-16 21:23:16.0000002,10.303029
2011-04-16 21:23:16.0000006,4.845491
2013-10-05 19:51:04.0000006,7.312961
2013-10-05 19:51:04.0000005,14.598486
2013-10-05 19:51:04.0000003,17.592892
2013-10-05 19:51:04.0000002,15.993282
2014-10-31 08:17:44.0000002,8.220377
2014-10-31 08:17:44.0000004,8.783525
2014-10-31 08:17:44.0000005,8.135664
2014-10-31 08:17:44.0000001,8.558709
2014-10-31 08:17:44.0000003,22.573532
2009-05-31 21:24:56.0000001,13.338961
2014-06-04 01:50:40.0000001,15.909332
2009-07-14 17:59:12.0000001,5.6734066
2009-07-14 17:59:12.0000003,5.3272853
2012-12-05 16:33:52.0000002,16.820322
2012-12-05 16:33:52.0000001,41.3446
2009-12-18 12:37:04.0000005,7.020857
2009-12-18 12:37:04.0000001,9.489369
2009-12-18 12:37:04.0000006,11.442942
2009-12-18 12:37:04.0000004,8.973347
2009-12-18 12:37:04.0000007,10.572933
2009-12-18 12:37:04.0000002,10.564209
2012-11-21 15:12:48.0000001,6.2942395
2011-05-03 07:01:40.0000001,13.270093
2011-05-03 07:01:40.0000002,4.628203
2011-05-03 07:01:40.0000003,5.4834895
2010-09-21 06:27:32.0000002,13.841364
2010-09-21 06:27:32.0000001,8.228484
2011-10-07 22:08:20.0000003,4.901662
2011-10-07 22:08:20.0000006,10.422929
2009-02-08 08:48:20.0000001,4.3591013
2013-09-24 21:16:40.0000006,9.09127
2013-09-24 21:16:40.0000003,9.924096
2013-09-24 21:16:40.0000001,10.857798
2013-09-24 21:16:40.0000007,14.63026
2013-09-24 21:16:40.0000002,12.708623
2013-09-24 21:16:40.0000004,11.70333
2012-03-14 19:10:48.0000005,13.017671
2012-03-14 19:10:48.0000008,4.684091
2012-03-14 19:10:48.0000002,9.994914
2012-03-14 19:10:48.0000004,6.054471
2012-03-14 19:10:48.0000001,6.7150173
2012-03-14 19:10:48.0000009,7.4364796
2012-03-14 19:10:48.0000006,11.719584
2009-11-12 11:01:20.0000001,6.60057
2009-11-12 11:01:20.0000002,4.322219
2009-06-21 04:28:48.0000002,13.694676
2009-06-21 04:28:48.0000003,12.436058
2014-01-25 12:36:52.0000002,8.736834
2014-01-25 12:36:52.0000001,8.485014
2012-12-27 13:23:48.0000001,11.289668
2011-06-28 16:09:44.0000001,5.501411
2010-12-01 08:35:20.0000001,10.177399
2012-11-19 12:40:40.0000005,6.0929213
2012-11-19 12:40:40.0000001,5.791571
2012-11-19 12:40:40.0000002,8.250938
2012-11-19 12:40:40.0000003,11.967982
2012-11-19 12:40:40.0000004,49.82316
2009-07-13 17:58:04.0000001,10.58597
2009-07-13 17:58:04.0000003,5.732513
2009-07-13 17:58:04.0000002,8.216194
2011-06-25 11:42:36.0000003,4.5403852
2011-06-25 11:42:36.0000002,25.436325
2012-01-26 07:33:00.000000128,11.501124
2012-01-26 07:33:00.00000032,9.174237
2012-01-26 07:33:00.000000163,5.6158476
2012-01-26 07:33:00.000000155,6.982099
2012-01-26 07:33:00.000000153,8.26952
2012-01-26 07:33:00.00000049,5.627065
2012-01-26 07:33:00.00000095,4.169256
2012-01-26 07:33:00.000000158,16.035355
2012-01-26 07:33:00.00000050,6.807684
2012-01-26 07:33:00.00000015,6.455723
2012-01-26 07:33:00.00000062,8.891036
2012-01-26 07:33:00.00000037,16.43322
2012-01-26 07:33:00.00000069,11.900773
2012-01-26 07:33:00.000000142,4.463691
2012-01-26 07:33:00.000000150,4.9230576
2012-01-26 07:33:00.000000147,8.017035
2012-01-26 07:33:00.000000125,7.016912
2012-01-26 07:33:00.000000124,29.558928
2012-01-26 07:33:00.000000129,5.968564
2012-01-26 07:33:00.00000033,10.560924
2012-01-26 07:33:00.0000004,32.063583
2012-01-26 07:33:00.00000029,9.461692
2012-01-26 07:33:00.000000113,5.6772695
2012-01-26 07:33:00.00000017,12.032015
2012-01-26 07:33:00.00000067,9.366926
2012-01-26 07:33:00.000000141,27.396452
2012-01-26 07:33:00.00000036,11.437055
2012-01-26 07:33:00.000000162,20.091763
2012-01-26 07:33:00.000000118,10.595136
2012-01-26 07:33:00.000000154,25.661045
2012-01-26 07:33:00.000000143,9.771924
2012-01-26 07:33:00.00000083,8.048628
2012-01-26 07:33:00.000000191,6.791382
2012-01-26 07:33:00.000000140,10.066323
2012-01-26 07:33:00.00000086,4.9288344
2012-01-26 07:33:00.0000002,8.953449
2012-01-26 07:33:00.000000170,6.0156813
2012-01-26 07:33:00.00000010,6.493769
2012-01-26 07:33:00.00000053,6.2537513
2012-01-26 07:33:00.000000102,10.833857
2012-01-26 07:33:00.00000055,5.5670333
2012-01-26 07:33:00.0000007,9.618295
2012-01-26 07:33:00.00000013,5.557808
2012-01-26 07:33:00.000000165,31.304008
2012-01-26 07:33:00.00000026,4.6533628
2012-01-26 07:33:00.000000137,5.7277827
2012-01-26 07:33:00.00000048,9.752274
2012-01-26 07:33:00.00000059,9.334611
2012-01-26 07:33:00.000000132,7.8393044
2012-01-26 07:33:00.00000096,12.374274
2012-01-26 07:33:00.000000190,4.270561
2012-01-26 07:33:00.000000156,7.9367414
2012-01-26 07:33:00.00000075,8.46203
2012-01-26 07:33:00.00000084,5.683052
2012-01-26 07:33:00.0000006,4.511926
2012-01-26 07:33:00.00000021,7.334412
2012-01-26 07:33:00.0000001,13.464623
2012-01-26 07:33:00.0000005,4.8968787
2012-01-26 07:33:00.00000034,4.946741
2012-01-26 07:33:00.000000117,4.2248363
2012-01-26 07:33:00.000000106,11.293863
2012-01-26 07:33:00.00000077,8.380129
2012-01-26 07:33:00.00000045,5.2974143
2012-01-26 07:33:00.000000116,10.864175
2012-01-26 07:33:00.0000009,15.09352
2012-01-26 07:33:00.000000146,4.946686
2012-01-26 07:33:00.00000027,22.026485
2012-01-26 07:33:00.000000127,6.6983986
2012-01-26 07:33:00.000000172,5.31865
2012-01-26 07:33:00.00000074,4.1992044
2012-01-26 07:33:00.00000014,19.860151
2012-01-26 07:33:00.000000108,8.323164
2012-01-26 07:33:00.000000109,14.684562
2012-01-26 07:33:00.000000152,6.326382
2012-01-26 07:33:00.00000047,5.763867
2012-01-26 07:33:00.000000192,9.904188
2012-01-26 07:33:00.00000054,5.3785553
2012-01-26 07:33:00.000000185,4.735976
2012-01-26 07:33:00.000000187,8.635563
2012-01-26 07:33:00.00000060,9.901274
2012-01-26 07:33:00.000000130,8.184666
2012-01-26 07:33:00.00000046,10.587104
2012-01-26 07:33:00.000000182,6.880686
2012-01-26 07:33:00.000000177,12.121543
2012-01-26 07:33:00.000000135,27.613844
2012-01-26 07:33:00.00000063,4.619071
2012-01-26 07:33:00.00000079,6.800024
2012-01-26 07:33:00.000000169,7.8448234
2012-01-26 07:33:00.00000094,9.1241455
2012-01-26 07:33:00.000000176,10.474106
2012-01-26 07:33:00.00000061,4.406539
2012-01-26 07:33:00.000000188,5.194539
2012-01-26 07:33:00.000000174,12.51807
2012-01-26 07:33:00.000000126,6.769943
2012-01-26 07:33:00.000000139,30.618849
2012-01-26 07:33:00.000000184,5.369102
2012-01-26 07:33:00.000000107,4.7085443
2012-01-26 07:33:00.00000038,5.178854
2012-01-26 07:33:00.000000134,4.584422
2012-01-26 07:33:00.00000058,19.305527
2012-01-26 07:33:00.00000078,5.608129
2012-01-26 07:33:00.00000019,4.642173
2012-01-26 07:33:00.000000111,8.835969
2012-01-26 07:33:00.000000178,18.642097
2012-01-26 07:33:00.0000003,8.922034
2012-01-26 07:33:00.00000052,14.254703
2012-01-26 07:33:00.00000040,11.381437
2012-01-26 07:33:00.000000148,10.945766
2012-01-26 07:33:00.00000066,12.024731
2012-01-26 07:33:00.00000041,4.9238505
2012-01-26 07:33:00.00000070,9.359206
2012-01-26 07:33:00.000000157,28.811605
2012-01-26 07:33:00.000000179,8.204016
2012-01-26 07:33:00.000000112,15.869818
2012-01-26 07:33:00.00000073,6.584868
2012-01-26 07:33:00.000000138,17.651405
2012-01-26 07:33:00.00000092,11.745038
2012-01-26 07:33:00.000000164,16.659147
2012-01-26 07:33:00.000000123,10.28658
2012-01-26 07:33:00.00000043,4.692222
2012-01-26 07:33:00.00000093,5.017335
2012-01-26 07:33:00.00000016,11.59242
2012-01-26 07:33:00.000000144,8.285083
2012-01-26 07:33:00.00000042,6.639135
2012-01-26 07:33:00.00000011,8.699347
2012-01-26 07:33:00.00000035,10.259766
2012-01-26 07:33:00.00000098,7.0007753
2012-01-26 07:33:00.000000149,16.960073
2012-01-26 07:33:00.000000110,4.8113146
2012-01-26 07:33:00.000000159,9.9952545
2015-03-20 23:34:40.0000007,7.4182105
2015-03-20 23:34:40.0000002,25.819265
2015-03-20 23:34:40.0000006,4.744447
2013-12-14 03:20:48.0000001,29.866886
2013-12-14 03:20:48.0000002,4.9689007
2014-04-14 07:03:52.0000001,7.3988824
2014-04-14 07:03:52.0000002,11.510959
2015-05-21 07:08:08.0000002,7.821645
2011-08-30 16:48:24.0000003,7.647463
2011-08-30 16:48:24.0000002,10.684186
2011-08-30 16:48:24.0000001,7.0022883
2010-12-09 07:29:00.000000189,4.533961
2010-12-09 07:29:00.00000027,16.769867
2010-12-09 07:29:00.000000184,10.234742
2010-12-09 07:29:00.00000030,5.013421
2010-12-09 07:29:00.00000011,4.319762
2010-12-09 07:29:00.00000065,7.347911
2010-12-09 07:29:00.00000063,7.144175
2010-12-09 07:29:00.000000133,15.047889
2010-12-09 07:29:00.00000054,6.7320576
2010-12-09 07:29:00.00000021,11.831684
2010-12-09 07:29:00.000000162,6.087609
2010-12-09 07:29:00.000000144,8.66889
2010-12-09 07:29:00.000000116,9.240751
2010-12-09 07:29:00.000000142,4.4206786
2010-12-09 07:29:00.000000113,9.704402
2010-12-09 07:29:00.000000105,10.713106
2010-12-09 07:29:00.00000047,4.689824
2010-12-09 07:29:00.0000008,6.723728
2010-12-09 07:29:00.00000099,4.5051007
2010-12-09 07:29:00.00000048,5.286485
2010-12-09 07:29:00.00000076,11.576119
2010-12-09 07:29:00.000000174,15.305118
2010-12-09 07:29:00.000000130,20.450422
2010-12-09 07:29:00.000000177,8.099613
2010-12-09 07:29:00.00000088,6.6783977
2010-12-09 07:29:00.00000091,6.056017
2010-12-09 07:29:00.00000072,4.85333
2010-12-09 07:29:00.00000014,9.514358
2010-12-09 07:29:00.000000157,5.941645
2010-12-09 07:29:00.000000109,9.366649
2010-12-09 07:29:00.00000016,6.7944613
2010-12-09 07:29:00.00000023,5.6016784
2010-12-09 07:29:00.000000118,6.9326935
2010-12-09 07:29:00.00000017,5.7126245
2010-12-09 07:29:00.00000032,8.724424
2010-12-09 07:29:00.000000188,8.674582
2010-12-09 07:29:00.00000040,5.540942
2010-12-09 07:29:00.00000037,8.83993
2010-12-09 07:29:00.000000128,7.783077
2010-12-09 07:29:00.00000057,6.10188
2010-12-09 07:29:00.000000125,8.134058
2010-12-09 07:29:00.000000159,6.722185
2010-12-09 07:29:00.00000018,5.838253
2010-12-09 07:29:00.000000107,4.7955375
2010-12-09 07:29:00.00000051,16.540854
2010-12-09 07:29:00.00000042,7.7165475
2010-12-09 07:29:00.00000059,6.51547
2010-12-09 07:29:00.00000075,5.461575
2010-12-09 07:29:00.00000035,8.074743
2010-12-09 07:29:00.00000029,6.4853706
2010-12-09 07:29:00.00000045,8.139536
2010-12-09 07:29:00.00000055,5.5062237
2010-12-09 07:29:00.000000140,8.150913
2010-12-09 07:29:00.00000060,8.918233
2010-12-09 07:29:00.000000185,11.964665
2010-12-09 07:29:00.000000120,4.5676703
2010-12-09 07:29:00.000000104,6.146958
2010-12-09 07:29:00.000000191,4.9679785
2010-12-09 07:29:00.000000106,4.988895
2010-12-09 07:29:00.00000039,5.555011
2010-12-09 07:29:00.000000132,4.24821
2010-12-09 07:29:00.00000019,6.7409267
2010-12-09 07:29:00.000000166,4.5939856
2010-12-09 07:29:00.000000111,6.7830806
2010-12-09 07:29:00.00000013,5.015012
2010-12-09 07:29:00.000000138,4.928409
2010-12-09 07:29:00.00000085,30.968409
2010-12-09 07:29:00.000000169,5.8714337
2010-12-09 07:29:00.000000153,11.705668
2010-12-09 07:29:00.00000033,48.34677
2010-12-09 07:29:00.000000173,9.32448
2010-12-09 07:29:00.00000077,4.975697
2010-12-09 07:29:00.000000190,4.7669845
2010-12-09 07:29:00.000000137,4.532834
2010-12-09 07:29:00.0000009,7.950808
2010-12-09 07:29:00.000000155,8.231225
2010-12-09 07:29:00.0000004,16.126656
2010-12-09 07:29:00.000000119,4.672514
2010-12-09 07:29:00.000000100,6.7106876
2010-12-09 07:29:00.00000024,4.713578
2010-12-09 07:29:00.00000096,12.769559
2010-12-09 07:29:00.000000170,7.461555
2010-12-09 07:29:00.000000131,6.2365255
2010-12-09 07:29:00.00000022,10.530813
2010-12-09 07:29:00.00000053,6.392773
2010-12-09 07:29:00.000000165,60.85036
2010-12-09 07:29:00.000000114,7.9635963
2010-12-09 07:29:00.00000074,9.095931
2010-12-09 07:29:00.00000070,6.2566195
2010-12-09 07:29:00.000000167,4.60533
2010-12-09 07:29:00.000000110,5.2111764
2010-12-09 07:29:00.00000020,11.518392
2010-12-09 07:29:00.000000147,7.121158
2010-12-09 07:29:00.000000178,30.922174
2010-12-09 07:29:00.000000146,6.64298
2010-12-09 07:29:00.000000103,7.5942035
2010-12-09 07:29:00.000000149,9.845047
2010-12-09 07:29:00.000000182,10.227318
2010-12-09 07:29:00.000000124,7.8088546
2010-12-09 07:29:00.000000154,10.355069
2010-12-09 07:29:00.000000117,6.512597
2010-12-09 07:29:00.00000034,9.555518
2010-12-09 07:29:00.00000084,9.214358
2010-12-09 07:29:00.00000064,6.3973536
2010-12-09 07:29:00.000000126,14.646552
2010-12-09 07:29:00.00000082,6.999423
2010-12-09 07:29:00.00000092,10.289491
2010-12-09 07:29:00.00000087,4.9152336
2010-12-09 07:29:00.00000095,21.451202
2010-12-09 07:29:00.000000101,8.352987
2010-12-09 07:29:00.000000122,6.7107015
2010-12-09 07:29:00.000000160,6.603535
2010-12-09 07:29:00.000000175,7.64423
2010-12-09 07:29:00.00000043,7.249395
2010-12-09 07:29:00.00000061,11.277198
2010-12-09 07:29:00.000000179,4.7853527
2010-12-09 07:29:00.00000049,7.2230735
2010-12-09 07:29:00.000000172,44.739525
2010-12-09 07:29:00.000000192,7.5497656
2010-12-09 07:29:00.000000194,4.9579363
2010-12-09 07:29:00.00000052,9.30365
2010-12-09 07:29:00.00000058,5.951589
2010-12-09 07:29:00.00000010,6.5671806
2010-12-09 07:29:00.000000108,5.345057
2010-12-09 07:29:00.000000129,8.796583
2010-12-09 07:29:00.000000163,8.154602
2010-12-09 07:29:00.000000161,8.076725
2010-12-09 07:29:00.000000187,6.1452155
2010-12-09 07:29:00.000000158,6.407711
2010-12-09 07:29:00.000000121,9.921797
2010-12-09 07:29:00.000000176,5.125467
2011-09-25 13:01:20.0000005,8.128614
2011-09-25 13:01:20.0000001,7.096738
2011-09-25 13:01:20.0000004,8.922897
2011-09-25 13:01:20.0000006,12.809185
2011-09-25 13:01:20.0000003,5.244496
2012-09-08 04:35:16.0000001,21.936916
2012-05-08 03:50:00.00000011,21.763985
2012-05-08 03:50:00.0000002,4.8360906
2012-05-08 03:50:00.0000008,16.362495
2012-05-08 03:50:00.0000007,7.938348
2012-05-08 03:50:00.00000015,15.33107
2012-05-08 03:50:00.00000016,6.760526
2012-05-08 03:50:00.0000003,6.098056
2012-05-08 03:50:00.00000014,4.5253496
2012-05-08 03:50:00.0000004,14.536825
2010-10-06 21:23:24.0000003,5.1361804
2010-10-06 21:23:24.0000001,7.3271136
2010-10-06 21:23:24.0000005,10.726482
2010-10-06 21:23:24.0000002,5.469482
2010-10-06 21:23:24.0000004,6.7074523
2014-05-17 02:47:12.0000002,12.826627
2009-07-31 07:30:56.0000002,4.424566
2009-07-31 07:30:56.0000001,8.995504
2012-03-06 07:33:04.0000002,8.221645
2009-01-29 22:15:48.0000001,10.791624
2013-03-17 12:44:04.0000001,7.2544727
2014-06-18 09:23:32.0000001,19.256123
2011-09-21 13:15:36.0000004,7.6481514
2011-09-21 13:15:36.0000003,6.502811
2011-09-21 13:15:36.0000001,8.291906
2011-09-21 13:15:36.0000002,48.9774
2015-03-12 19:43:24.0000001,21.550444
2015-03-12 19:43:24.0000002,39.941654
2015-03-12 19:43:24.0000007,9.043883
2015-03-12 19:43:24.0000004,15.717838
2014-01-18 17:43:28.0000005,7.498168
2014-01-18 17:43:28.0000003,5.954519
2014-01-18 17:43:28.0000002,15.064632
2014-01-18 17:43:28.0000004,13.897344
2011-04-05 01:15:44.0000001,9.083874
2011-04-05 01:15:44.0000002,10.137678
2011-09-04 01:36:36.0000002,15.063833
2010-08-09 08:53:56.0000004,9.118593
2010-08-09 08:53:56.0000006,8.399146
2010-08-09 08:53:56.0000002,12.063643
2010-08-09 08:53:56.0000003,16.070791
2010-08-09 08:53:56.0000005,8.296829
2010-03-27 07:05:08.0000001,4.53711
2011-11-16 12:52:52.0000002,7.877895
2011-11-16 12:52:52.0000003,6.29892
2011-11-16 12:52:52.0000001,48.96763
2009-10-29 10:48:40.0000002,8.379505
2009-10-29 10:48:40.0000001,10.649396
2015-02-01 00:48:44.0000009,17.69657
2015-02-01 00:48:44.0000004,11.160955
2015-02-01 00:48:44.0000008,8.8118925
2015-02-01 00:48:44.0000006,9.330775
2015-02-01 00:48:44.0000007,13.952715
2014-04-03 02:31:08.0000001,7.1706305
2010-07-04 03:28:44.0000001,18.381348
2009-03-31 23:01:36.0000002,7.384337
2009-03-31 23:01:36.0000001,24.539993
2009-03-31 23:01:36.0000003,12.69453
2012-02-02 00:49:56.0000002,5.731609
2012-02-02 00:49:56.0000001,15.959335
2012-02-02 00:49:56.0000003,15.193497
2012-02-02 00:49:56.0000004,13.923198
2014-01-26 15:28:52.0000003,8.679035
2012-02-14 15:32:40.0000002,5.181183
2012-02-14 15:32:40.0000004,5.893748
2012-02-14 15:32:40.0000001,8.034864
2012-02-14 15:32:40.0000003,8.644401
2011-12-06 11:07:40.0000001,17.818132
2011-12-06 11:07:40.0000005,5.7250085
2011-07-12 19:41:48.0000002,14.224071
2011-07-12 19:41:48.0000003,10.903421
2011-07-12 19:41:48.0000004,7.7384806
2010-09-16 14:27:16.0000001,9.109691
2010-09-16 14:27:16.0000003,10.285086
2010-09-16 14:27:16.0000004,10.015993
2010-09-16 14:27:16.0000005,10.559289
2014-06-11 01:13:40.0000001,11.85746
2013-05-18 15:28:40.0000003,8.2656145
2013-05-18 15:28:40.0000002,8.619931
2015-02-14 20:20:56.0000001,9.478046
2015-02-14 20:20:56.0000002,7.5363417
2015-02-14 20:20:56.0000004,5.634113
2009-01-22 12:27:20.0000003,6.3651705
2011-04-23 21:22:20.0000001,4.9085703
2013-09-01 17:57:04.0000002,5.1337695
2013-09-01 17:57:04.0000003,7.439883
2013-04-22 13:19:16.0000001,18.579584
2013-04-22 13:19:16.0000002,11.880356
2013-04-22 13:19:16.0000003,7.0771713
2015-02-21 18:39:16.0000002,5.34372
2009-04-23 00:05:40.0000001,26.449957
2009-04-23 00:05:40.0000003,7.2651067
2012-05-28 05:48:40.0000001,29.654234
2010-01-03 20:04:52.0000001,16.31499
2013-03-09 21:40:52.0000003,13.43414
2013-03-09 21:40:52.0000002,7.9557376
