key,fare_amount
2014-04-29 08:15:56.0000001,7.9359403
2012-10-23 14:15:04.0000003,15.378382
2012-10-23 14:15:04.0000004,17.189571
2012-10-23 14:15:04.0000001,7.517111
2012-08-31 08:01:16.0000001,7.0545278
2012-10-18 21:06:20.0000003,11.764997
2012-10-18 21:06:20.0000006,65.29863
2012-10-18 21:06:20.0000002,8.404421
2012-10-18 21:06:20.0000005,9.389002
2012-10-18 21:06:20.0000004,9.827872
2012-10-18 21:06:20.0000008,10.486531
2012-10-18 21:06:20.00000010,8.218655
2012-10-18 21:06:20.0000001,35.507736
2014-02-26 04:36:28.0000001,17.247475
2010-02-20 00:43:28.0000002,7.976626
2010-02-20 00:43:28.0000004,20.619953
2010-02-20 00:43:28.0000003,8.662432
2010-02-20 00:43:28.0000001,11.090707
2009-08-21 08:00:48.0000002,6.87981
2009-08-21 08:00:48.0000001,7.230955
2009-08-21 08:00:48.0000003,7.822853
2014-12-24 03:00:00.00000034,6.965637
2014-12-24 03:00:00.00000013,26.38804
2014-12-24 03:00:00.0000001,14.863892
2014-12-24 03:00:00.00000032,6.8617015
2014-12-24 03:00:00.0000006,4.944998
2014-12-24 03:00:00.00000037,5.862454
2014-12-24 03:00:00.00000012,10.290508
2014-12-24 03:00:00.00000023,22.298447
2014-12-24 03:00:00.00000041,5.0498962
2014-12-24 03:00:00.0000008,7.7601876
2014-12-24 03:00:00.00000024,11.847627
2014-12-24 03:00:00.00000038,6.782126
2014-12-24 03:00:00.0000009,6.2948437
2014-12-24 03:00:00.00000018,16.605644
2014-12-24 03:00:00.00000011,23.753622
2014-12-24 03:00:00.00000021,10.327892
2014-12-24 03:00:00.00000030,7.5948105
2014-12-24 03:00:00.00000010,5.041538
2014-12-24 03:00:00.0000004,8.527259
2014-12-24 03:00:00.00000022,11.0778885
2014-12-24 03:00:00.00000028,6.2954655
2012-08-19 12:46:40.0000003,12.469899
2012-08-19 12:46:40.0000002,4.7211637
2012-08-19 12:46:40.0000001,7.2853837
2013-12-02 17:53:24.0000003,14.927591
2013-12-02 17:53:24.0000001,10.349397
2013-12-02 17:53:24.0000002,11.364565
2011-11-07 18:53:08.0000002,9.479393
2011-11-07 18:53:08.0000001,13.272803
2009-05-16 23:36:24.0000001,8.671589
2009-05-16 23:36:24.0000002,5.5271773
2011-01-10 10:56:56.0000003,6.6360207
2011-01-10 10:56:56.0000002,31.442259
2011-01-10 10:56:56.0000001,5.224499
2010-10-07 10:54:20.0000002,7.0658073
2010-10-07 10:54:20.0000005,14.48389
2010-10-07 10:54:20.0000001,5.667885
2010-10-07 10:54:20.0000004,7.498579
2011-02-21 20:11:08.0000001,7.4643574
2011-02-21 20:11:08.0000005,6.7692003
2011-02-21 20:11:08.0000002,8.890793
2011-02-21 20:11:08.0000003,6.8759956
2011-02-21 20:11:08.0000004,35.371773
2009-10-04 22:54:56.0000003,8.363094
2015-04-11 20:31:32.0000007,5.447956
2015-04-11 20:31:32.00000012,5.3894353
2015-04-11 20:31:32.0000003,35.44322
2015-04-11 20:31:32.0000006,10.7752905
2015-04-11 20:31:32.0000002,21.40053
2015-04-11 20:31:32.0000009,11.1556015
2015-04-11 20:31:32.00000010,5.086458
2015-04-11 20:31:32.0000001,7.2072325
2012-04-02 02:53:24.0000001,12.230846
2014-04-21 16:00:36.0000001,5.329807
2014-04-21 16:00:36.0000003,9.633312
2014-04-21 16:00:36.0000002,5.126997
2012-03-22 21:11:36.0000006,9.382409
2012-03-22 21:11:36.0000008,7.5704775
2012-03-22 21:11:36.0000005,11.777088
2012-03-22 21:11:36.0000001,10.619281
2012-03-22 21:11:36.0000004,5.0234795
2012-03-22 21:11:36.0000007,4.4711456
2012-03-22 21:11:36.0000002,7.5698977
2012-03-22 21:11:36.0000003,21.056044
2011-04-08 00:57:44.0000001,4.7169185
2011-02-20 12:31:04.0000001,9.82045
2011-02-20 12:31:04.0000003,4.3404245
2011-02-06 17:08:24.0000004,15.774457
2011-02-06 17:08:24.0000002,6.965811
2011-02-06 17:08:24.0000001,8.658371
2013-01-01 22:04:56.0000001,8.17058
2013-04-23 17:52:44.0000001,16.228767
2013-04-23 17:52:44.0000002,6.2494593
2013-07-02 21:47:24.0000003,5.090859
2013-07-02 21:47:24.0000002,17.417635
2013-07-02 21:47:24.0000001,18.835123
2010-01-01 13:19:40.0000002,17.541021
2010-01-01 13:19:40.0000005,9.502944
2010-01-01 13:19:40.0000001,9.6608095
2010-01-01 13:19:40.0000003,62.959255
2013-04-26 20:41:16.0000001,7.7545652
2010-03-06 23:51:08.0000002,15.175223
2010-03-06 23:51:08.0000001,7.917367
2014-04-17 16:58:28.0000001,9.270633
2014-04-17 16:58:28.0000002,12.092866
2014-01-06 16:39:16.0000001,26.298866
2015-02-12 05:37:56.0000002,6.4929843
2011-12-22 01:00:08.0000001,15.504862
2011-12-22 01:00:08.0000002,6.572457
2011-08-20 17:04:24.0000001,4.7979784
2011-06-30 13:07:36.0000001,5.6617928
2011-06-30 13:07:36.0000005,10.376781
2011-06-30 13:07:36.0000002,7.0302644
2011-06-30 13:07:36.0000004,6.941937
2011-06-30 13:07:36.0000003,8.751437
2014-04-27 02:57:00.000000100,3.8909876
2014-04-27 02:57:00.000000130,5.6041317
2014-04-27 02:57:00.000000109,33.948277
2014-04-27 02:57:00.00000096,18.584274
2014-04-27 02:57:00.00000063,9.77147
2014-04-27 02:57:00.000000177,4.083107
2014-04-27 02:57:00.000000132,19.784912
2014-04-27 02:57:00.000000170,17.55524
2014-04-27 02:57:00.00000021,14.766879
2014-04-27 02:57:00.000000136,10.353785
2014-04-27 02:57:00.00000032,11.186437
2014-04-27 02:57:00.000000107,6.1147556
2014-04-27 02:57:00.00000028,39.365913
2014-04-27 02:57:00.00000026,17.717787
2014-04-27 02:57:00.000000139,7.6770167
2014-04-27 02:57:00.00000015,21.221367
2014-04-27 02:57:00.00000095,4.4321995
2014-04-27 02:57:00.000000105,25.137543
2014-04-27 02:57:00.000000196,11.047732
2014-04-27 02:57:00.0000001,5.366471
2014-04-27 02:57:00.000000175,12.842437
2014-04-27 02:57:00.000000188,16.919806
2014-04-27 02:57:00.00000051,15.002225
2014-04-27 02:57:00.00000055,7.75736
2014-04-27 02:57:00.00000016,15.368169
2014-04-27 02:57:00.000000169,7.690108
2014-04-27 02:57:00.00000086,13.81099
2014-04-27 02:57:00.000000148,17.640095
2014-04-27 02:57:00.00000087,18.864916
2014-04-27 02:57:00.00000027,16.67774
2014-04-27 02:57:00.000000120,20.942652
2014-04-27 02:57:00.00000068,4.9293017
2014-04-27 02:57:00.00000099,8.584176
2014-04-27 02:57:00.000000193,8.547817
2014-04-27 02:57:00.00000081,21.49939
2014-04-27 02:57:00.000000135,20.90672
2014-04-27 02:57:00.000000181,5.810587
2014-04-27 02:57:00.00000020,5.2717347
2014-04-27 02:57:00.000000157,21.982044
2014-04-27 02:57:00.00000079,18.846464
2014-04-27 02:57:00.00000019,7.818449
2014-04-27 02:57:00.000000126,14.211842
2014-04-27 02:57:00.0000002,4.9979677
2014-04-27 02:57:00.00000062,9.382441
2014-04-27 02:57:00.00000085,13.439257
2014-04-27 02:57:00.00000014,14.433379
2014-04-27 02:57:00.000000161,11.502574
2014-04-27 02:57:00.00000084,14.810173
2014-04-27 02:57:00.000000122,17.702509
2014-04-27 02:57:00.000000111,7.5199575
2014-04-27 02:57:00.000000113,10.041594
2014-04-27 02:57:00.00000071,9.325662
2014-04-27 02:57:00.00000077,12.352346
2014-04-27 02:57:00.000000134,44.328945
2014-04-27 02:57:00.000000103,10.873085
2014-04-27 02:57:00.000000102,13.788697
2014-04-27 02:57:00.000000160,21.895782
2014-04-27 02:57:00.00000042,4.742611
2014-04-27 02:57:00.00000054,3.6872947
2014-04-27 02:57:00.00000049,13.90232
2014-04-27 02:57:00.000000147,10.989213
2014-04-27 02:57:00.00000045,9.318481
2014-04-27 02:57:00.0000003,21.025824
2014-04-27 02:57:00.000000182,8.899529
2014-04-27 02:57:00.000000180,7.838699
2014-04-27 02:57:00.00000038,23.41409
2014-04-27 02:57:00.0000005,9.0927
2014-04-27 02:57:00.000000108,4.1035547
2014-04-27 02:57:00.00000092,6.1979265
2014-04-27 02:57:00.000000192,5.4521065
2014-04-27 02:57:00.000000165,6.460896
2014-04-27 02:57:00.000000115,10.49044
2014-04-27 02:57:00.00000029,10.099517
2014-04-27 02:57:00.00000050,5.2076488
2014-04-27 02:57:00.000000119,7.7320194
2014-04-27 02:57:00.00000011,15.137544
2014-04-27 02:57:00.000000114,7.8743367
2014-04-27 02:57:00.000000190,15.599902
2014-04-27 02:57:00.00000061,7.666793
2014-04-27 02:57:00.00000098,11.380884
2014-04-27 02:57:00.00000040,6.7986073
2014-04-27 02:57:00.000000117,19.034355
2014-04-27 02:57:00.000000150,6.919221
2014-04-27 02:57:00.00000035,7.568327
2014-04-27 02:57:00.00000022,17.343887
2014-04-27 02:57:00.000000146,7.0123777
2014-04-27 02:57:00.00000018,9.9232025
2014-04-27 02:57:00.00000041,12.322117
2014-04-27 02:57:00.00000089,18.413965
2014-04-27 02:57:00.00000088,7.5268455
2014-04-27 02:57:00.000000101,10.114331
2014-04-27 02:57:00.00000058,25.344713
2014-04-27 02:57:00.00000030,7.760025
2014-04-27 02:57:00.000000156,12.819419
2014-04-27 02:57:00.00000024,8.867614
2014-04-27 02:57:00.000000163,7.040782
2014-04-27 02:57:00.000000152,12.332067
2014-04-27 02:57:00.00000037,6.457992
2014-04-27 02:57:00.00000065,4.945834
2014-04-27 02:57:00.0000006,26.148144
2014-04-27 02:57:00.00000060,9.036605
2014-04-27 02:57:00.000000110,6.4828143
2014-04-27 02:57:00.00000034,5.7699947
2014-04-27 02:57:00.000000149,27.859364
2014-04-27 02:57:00.000000176,4.4433703
2014-04-27 02:57:00.000000184,6.351745
2014-04-27 02:57:00.000000118,7.0536547
2014-04-27 02:57:00.000000186,13.669648
2014-04-27 02:57:00.000000104,11.292114
2014-04-27 02:57:00.00000080,25.841648
2014-04-27 02:57:00.000000121,7.9926667
2014-04-27 02:57:00.00000093,6.939335
2014-04-27 02:57:00.00000056,12.493632
2014-04-27 02:57:00.00000044,14.518496
2014-04-27 02:57:00.00000048,8.126662
2014-04-27 02:57:00.00000059,14.452259
2014-04-27 02:57:00.000000194,20.514036
2014-04-27 02:57:00.000000185,23.37529
2014-04-27 02:57:00.000000125,17.70253
2014-04-27 02:57:00.00000046,12.112036
2014-04-27 02:57:00.00000070,16.89725
2014-04-27 02:57:00.000000133,13.577526
2011-01-18 10:26:40.0000003,4.878081
2011-01-18 10:26:40.0000002,8.253205
2012-04-20 07:57:20.0000001,9.346703
2012-04-20 07:57:20.0000004,4.6417418
2012-04-20 07:57:20.0000003,6.7716594
2012-04-20 07:57:20.0000002,4.734802
2011-12-13 22:00:00.00000071,12.406129
2011-12-13 22:00:00.000000178,4.6514144
2011-12-13 22:00:00.00000016,6.3601594
2011-12-13 22:00:00.000000127,5.838798
2011-12-13 22:00:00.00000065,4.0817165
2011-12-13 22:00:00.000000227,4.4291887
2011-12-13 22:00:00.000000257,5.652048
2011-12-13 22:00:00.000000238,7.642468
2011-12-13 22:00:00.0000008,7.7852874
2011-12-13 22:00:00.000000252,4.3930483
2011-12-13 22:00:00.000000204,13.501129
2011-12-13 22:00:00.000000120,8.512335
2011-12-13 22:00:00.000000175,3.9724426
2011-12-13 22:00:00.00000010,12.311419
2011-12-13 22:00:00.00000048,5.82938
2011-12-13 22:00:00.000000189,4.516371
2011-12-13 22:00:00.00000011,5.0152245
2011-12-13 22:00:00.000000247,7.3977203
2011-12-13 22:00:00.000000261,3.6283014
2011-12-13 22:00:00.0000004,11.842162
2011-12-13 22:00:00.00000014,11.227122
2011-12-13 22:00:00.000000151,36.803658
2011-12-13 22:00:00.00000025,6.3183746
2011-12-13 22:00:00.00000039,9.02964
2011-12-13 22:00:00.000000179,6.696168
2011-12-13 22:00:00.000000137,11.514619
2011-12-13 22:00:00.00000091,14.853599
2011-12-13 22:00:00.000000109,5.112476
2011-12-13 22:00:00.000000174,7.7605376
2011-12-13 22:00:00.000000225,15.883995
2011-12-13 22:00:00.000000207,6.6397696
2011-12-13 22:00:00.000000269,24.629648
2011-12-13 22:00:00.000000234,6.7982745
2011-12-13 22:00:00.00000017,6.2084475
2011-12-13 22:00:00.00000046,6.0630364
2011-12-13 22:00:00.00000057,12.363493
2011-12-13 22:00:00.000000105,7.855136
2011-12-13 22:00:00.000000114,13.92985
2011-12-13 22:00:00.00000030,4.7887225
2011-12-13 22:00:00.000000100,6.127794
2011-12-13 22:00:00.00000088,14.600603
2011-12-13 22:00:00.000000242,7.171825
2011-12-13 22:00:00.000000113,6.341297
2011-12-13 22:00:00.000000157,11.122525
2011-12-13 22:00:00.000000177,12.183657
2011-12-13 22:00:00.000000169,8.87235
2011-12-13 22:00:00.000000123,4.184391
2011-12-13 22:00:00.000000182,29.171389
2011-12-13 22:00:00.000000129,6.554811
2011-12-13 22:00:00.000000136,31.162592
2011-12-13 22:00:00.000000187,5.5349503
2011-12-13 22:00:00.000000218,7.936201
2011-12-13 22:00:00.000000167,26.678766
2011-12-13 22:00:00.000000192,9.420967
2011-12-13 22:00:00.00000024,5.5142665
2011-12-13 22:00:00.00000093,10.483162
2011-12-13 22:00:00.000000260,4.8893695
2011-12-13 22:00:00.00000038,4.433515
2011-12-13 22:00:00.000000208,6.6189885
2011-12-13 22:00:00.000000210,5.5458837
2011-12-13 22:00:00.000000181,6.724699
2011-12-13 22:00:00.000000111,10.397785
2011-12-13 22:00:00.000000161,15.067897
2011-12-13 22:00:00.000000209,4.6254473
2011-12-13 22:00:00.00000029,6.8987865
2011-12-13 22:00:00.00000067,5.1636415
2011-12-13 22:00:00.000000202,4.7316523
2011-12-13 22:00:00.000000245,9.565941
2011-12-13 22:00:00.000000206,8.336304
2011-12-13 22:00:00.0000003,5.962581
2011-12-13 22:00:00.00000060,14.676949
2011-12-13 22:00:00.00000053,4.6332297
2011-12-13 22:00:00.000000201,9.865352
2011-12-13 22:00:00.000000212,9.727176
2011-12-13 22:00:00.000000235,15.054381
2011-12-13 22:00:00.000000170,25.449293
2011-12-13 22:00:00.000000253,4.2376842
2011-12-13 22:00:00.000000172,17.800756
2011-12-13 22:00:00.00000086,4.673673
2011-12-13 22:00:00.000000223,43.38827
2011-12-13 22:00:00.0000009,10.160829
2011-12-13 22:00:00.00000031,11.072651
2011-12-13 22:00:00.000000243,10.065841
2011-12-13 22:00:00.000000133,10.133529
2011-12-13 22:00:00.000000199,8.414902
2011-12-13 22:00:00.000000104,25.537367
2011-12-13 22:00:00.00000023,49.46948
2011-12-13 22:00:00.00000075,33.863262
2011-12-13 22:00:00.000000217,5.1122746
2011-12-13 22:00:00.000000220,7.730875
2011-12-13 22:00:00.000000211,4.1393
2011-12-13 22:00:00.000000150,8.054036
2011-12-13 22:00:00.00000020,7.8607416
2011-12-13 22:00:00.000000254,12.295183
2011-12-13 22:00:00.000000183,7.617478
2011-12-13 22:00:00.000000166,12.754704
2011-12-13 22:00:00.00000063,6.3141227
2011-12-13 22:00:00.000000124,4.646136
2011-12-13 22:00:00.000000219,7.9835234
2011-12-13 22:00:00.00000099,12.953448
2011-12-13 22:00:00.00000041,6.2854323
2011-12-13 22:00:00.00000080,10.394267
2011-12-13 22:00:00.000000216,22.78858
2011-12-13 22:00:00.000000240,4.89641
2011-12-13 22:00:00.000000153,6.3839955
2011-12-13 22:00:00.00000068,3.8087747
2011-12-13 22:00:00.000000263,10.169241
2011-12-13 22:00:00.00000061,12.098389
2011-12-13 22:00:00.000000162,6.0915585
2011-12-13 22:00:00.00000045,5.3791056
2011-12-13 22:00:00.000000193,7.7462616
2011-12-13 22:00:00.000000112,29.764236
2011-12-13 22:00:00.000000165,4.68017
2011-12-13 22:00:00.000000255,11.685717
2011-12-13 22:00:00.000000106,30.212713
2011-12-13 22:00:00.000000125,12.583883
2011-12-13 22:00:00.000000250,8.128216
2011-12-13 22:00:00.0000006,6.2776504
2011-12-13 22:00:00.00000090,4.478621
2011-12-13 22:00:00.00000055,4.7258635
2011-12-13 22:00:00.000000188,9.380614
2011-12-13 22:00:00.000000259,13.335118
2011-12-13 22:00:00.000000142,13.91206
2011-12-13 22:00:00.000000155,7.2985187
2011-12-13 22:00:00.00000082,5.134431
2011-12-13 22:00:00.00000069,6.7846527
2011-12-13 22:00:00.00000097,12.835585
2011-12-13 22:00:00.000000107,30.674349
2011-12-13 22:00:00.000000126,6.2242703
2011-12-13 22:00:00.00000012,9.621208
2011-12-13 22:00:00.000000158,6.272719
2011-12-13 22:00:00.000000196,7.0989466
2011-12-13 22:00:00.000000132,24.670853
2011-12-13 22:00:00.000000244,5.273132
2011-12-13 22:00:00.000000268,7.8439913
2011-12-13 22:00:00.00000064,5.852374
2011-12-13 22:00:00.000000159,12.208452
2011-12-13 22:00:00.000000163,21.754204
2011-12-13 22:00:00.000000232,17.065092
2011-12-13 22:00:00.0000007,11.615
2011-12-13 22:00:00.00000054,4.483568
2011-12-13 22:00:00.000000230,14.577886
2011-12-13 22:00:00.000000256,6.11671
2011-12-13 22:00:00.000000146,6.6585245
2011-12-13 22:00:00.000000265,8.293674
2011-12-13 22:00:00.00000076,5.8819447
2011-12-13 22:00:00.00000062,17.877417
2011-12-13 22:00:00.00000032,6.043888
2011-12-13 22:00:00.000000213,5.0525184
2011-12-13 22:00:00.00000083,14.738133
2011-12-13 22:00:00.00000026,8.115181
2011-12-13 22:00:00.000000239,11.523219
2011-12-13 22:00:00.000000233,9.826653
2011-12-13 22:00:00.00000089,10.203065
2011-12-13 22:00:00.000000267,6.9407096
2011-12-13 22:00:00.000000176,7.944267
2011-12-13 22:00:00.000000139,4.6710367
2011-12-13 22:00:00.00000027,4.796043
2011-12-13 22:00:00.00000042,8.84242
2011-12-13 22:00:00.000000241,13.18263
2011-12-13 22:00:00.000000222,7.96058
2012-03-12 09:50:24.0000001,8.111427
2012-03-12 09:50:24.0000003,5.4407096
2012-03-12 09:50:24.0000002,5.5810037
2014-05-13 07:33:52.0000006,5.0192575
2014-05-13 07:33:52.0000004,7.1742673
2014-05-13 07:33:52.0000001,9.918639
2014-05-13 07:33:52.0000002,5.3356323
2014-05-13 07:33:52.0000003,13.559919
2011-06-30 09:37:08.0000002,10.340005
2011-06-30 09:37:08.0000003,5.9931073
2012-09-18 17:13:40.0000002,7.0824757
2012-09-18 17:13:40.0000001,6.413032
2011-06-07 12:11:56.0000004,17.907194
2011-06-07 12:11:56.0000001,14.775148
2011-06-07 12:11:56.0000003,29.857157
2011-06-07 12:11:56.0000002,4.6117225
2011-06-07 12:11:56.0000005,7.5131454
2010-05-21 23:04:44.0000002,19.575636
2010-05-21 23:04:44.0000001,14.542444
2009-01-28 16:36:28.0000002,6.2376456
2009-01-28 16:36:28.0000003,48.1958
2009-01-28 16:36:28.0000005,5.8495603
2009-01-28 16:36:28.0000006,8.790002
2009-01-28 16:36:28.0000001,5.6018596
2012-03-12 02:58:56.0000001,17.346565
2010-07-21 22:06:12.0000005,7.687753
2010-07-21 22:06:12.0000003,6.022694
2010-07-21 22:06:12.0000001,22.743687
2010-07-21 22:06:12.0000002,9.17582
2009-04-12 16:00:56.0000001,11.3641615
2013-05-24 13:37:32.0000001,8.208717
2011-07-29 20:50:36.0000001,12.284241
2011-07-29 20:50:36.0000003,25.763
2011-07-29 20:50:36.0000002,5.243312
2014-03-05 21:07:12.0000003,12.877695
2014-03-05 21:07:12.0000004,7.369149
2009-11-28 15:07:24.0000004,48.881695
2009-11-28 15:07:24.0000001,15.407702
2009-11-28 15:07:24.0000003,4.999224
2015-04-11 14:16:12.0000003,7.5753727
2015-04-11 14:16:12.00000010,5.3457723
2015-04-11 14:16:12.00000011,6.293176
2015-04-11 14:16:12.0000001,8.207108
2015-04-11 14:16:12.0000002,7.1427703
2015-04-11 14:16:12.0000006,57.649574
2015-04-11 14:16:12.0000007,5.8722677
2015-04-11 14:16:12.0000008,9.069485
2014-11-15 10:57:20.0000002,4.32874
2014-11-15 10:57:20.0000001,8.088228
2010-07-31 15:47:28.0000001,4.525643
2014-05-12 20:56:48.0000005,5.594517
2014-05-12 20:56:48.0000001,7.277714
2014-05-12 20:56:48.0000004,9.288686
2014-05-12 20:56:48.0000003,7.7465706
2014-05-12 20:56:48.0000002,10.358053
2014-01-16 06:00:48.0000001,11.049438
2014-04-23 11:18:40.0000003,11.015559
2014-04-23 11:18:40.0000002,7.0877066
2014-04-23 11:18:40.0000001,9.846829
2011-09-22 04:49:56.0000001,33.71895
2011-10-28 07:35:52.0000003,6.395853
2011-10-28 07:35:52.0000002,10.950872
2011-10-28 07:35:52.0000001,6.220549
2015-05-10 19:54:00.0000001,8.749162
2015-05-10 19:54:00.0000003,6.742054
2015-05-10 19:54:00.0000005,10.144024
2015-05-10 19:54:00.0000004,10.728399
2011-03-28 23:18:48.0000001,9.725161
2014-08-26 01:31:04.0000001,25.216019
2015-02-26 15:55:48.0000004,13.940943
2015-02-26 15:55:48.0000003,8.711744
2015-02-26 15:55:48.0000002,6.3186374
2013-11-22 15:36:36.0000002,4.2908993
2010-02-13 11:03:04.0000002,4.9642663
2010-02-13 11:03:04.0000001,4.425698
2010-02-13 11:03:04.0000004,5.439028
2010-02-13 11:03:04.0000003,6.5570154
2011-06-26 18:48:08.0000004,8.188604
2011-06-26 18:48:08.0000005,15.794832
2011-06-26 18:48:08.0000002,4.9838786
2011-06-26 18:48:08.0000001,7.6101303
2010-10-14 23:48:56.0000001,5.4482775
2010-10-14 23:48:56.0000002,40.29053
2010-10-14 23:48:56.0000003,11.267036
2010-10-14 23:48:56.0000004,6.0709243
2011-01-22 07:48:28.0000001,8.690678
2011-10-17 18:49:20.0000003,15.217349
2011-10-17 18:49:20.0000002,6.711183
2011-10-17 18:49:20.0000005,9.665788
2009-03-24 16:39:12.0000002,8.667895
2009-03-24 16:39:12.0000004,8.154476
2009-03-24 16:39:12.0000003,9.801711
2009-03-24 16:39:12.0000001,6.5672936
2014-07-21 18:19:00.000000102,8.678837
2014-07-21 18:19:00.000000106,10.93989
2014-07-21 18:19:00.000000107,5.8220205
2014-07-21 18:19:00.00000094,35.466442
2014-07-21 18:19:00.000000161,7.8168945
2014-07-21 18:19:00.000000129,17.775347
2014-07-21 18:19:00.00000083,5.5923676
2014-07-21 18:19:00.000000163,15.74488
2014-07-21 18:19:00.000000117,11.17631
2014-07-21 18:19:00.00000028,5.49871
2014-07-21 18:19:00.00000089,13.665625
2014-07-21 18:19:00.000000130,6.372926
2014-07-21 18:19:00.000000105,7.932626
2014-07-21 18:19:00.000000123,18.044132
2014-07-21 18:19:00.000000103,54.948666
2014-07-21 18:19:00.000000227,7.7214575
2014-07-21 18:19:00.000000189,9.723072
2014-07-21 18:19:00.000000168,8.551545
2014-07-21 18:19:00.000000173,11.1624565
2014-07-21 18:19:00.000000128,15.505455
2014-07-21 18:19:00.000000143,29.002144
2014-07-21 18:19:00.00000018,21.354721
2014-07-21 18:19:00.00000049,10.182076
2014-07-21 18:19:00.00000022,7.547244
2014-07-21 18:19:00.000000200,5.581243
2014-07-21 18:19:00.000000193,10.170206
2014-07-21 18:19:00.000000231,9.043504
2014-07-21 18:19:00.000000202,11.228686
2014-07-21 18:19:00.00000092,31.804405
2014-07-21 18:19:00.000000148,7.0521226
2014-07-21 18:19:00.00000057,4.283031
2014-07-21 18:19:00.00000074,6.8268104
2014-07-21 18:19:00.000000183,14.48485
2014-07-21 18:19:00.000000221,12.135238
2014-07-21 18:19:00.00000078,8.57521
2014-07-21 18:19:00.00000058,6.216987
2014-07-21 18:19:00.000000214,6.091762
2014-07-21 18:19:00.000000122,10.287339
2014-07-21 18:19:00.000000137,3.83551
2014-07-21 18:19:00.00000027,7.978273
2014-07-21 18:19:00.00000047,20.391344
2014-07-21 18:19:00.00000061,9.719165
2014-07-21 18:19:00.000000196,9.241728
2014-07-21 18:19:00.000000125,15.519999
2014-07-21 18:19:00.000000126,17.613155
2014-07-21 18:19:00.000000145,4.636177
2014-07-21 18:19:00.00000080,14.867794
2014-07-21 18:19:00.00000055,8.912822
2014-07-21 18:19:00.00000066,10.89079
2014-07-21 18:19:00.000000111,5.48844
2014-07-21 18:19:00.00000042,7.2055016
2014-07-21 18:19:00.000000215,5.2735176
2014-07-21 18:19:00.00000043,27.464602
2014-07-21 18:19:00.000000119,18.737274
2014-07-21 18:19:00.000000115,13.616806
2014-07-21 18:19:00.0000009,9.97647
2014-07-21 18:19:00.00000075,10.439616
2014-07-21 18:19:00.000000118,4.458148
2014-07-21 18:19:00.00000038,20.05804
2014-07-21 18:19:00.000000124,10.043378
2014-07-21 18:19:00.000000242,7.0995426
2014-07-21 18:19:00.00000019,7.295937
2014-07-21 18:19:00.00000056,12.083035
2014-07-21 18:19:00.000000239,7.045456
2014-07-21 18:19:00.000000101,9.6075
2014-07-21 18:19:00.000000216,42.522034
2014-07-21 18:19:00.000000198,5.529493
2014-07-21 18:19:00.000000174,39.538948
2014-07-21 18:19:00.00000070,6.5664477
2014-07-21 18:19:00.0000004,12.171297
2014-07-21 18:19:00.000000135,6.5310116
2014-07-21 18:19:00.000000165,8.528319
2014-07-21 18:19:00.00000010,13.376665
2014-07-21 18:19:00.000000211,8.293146
2014-07-21 18:19:00.000000190,8.943735
2014-07-21 18:19:00.00000021,6.1606264
2014-07-21 18:19:00.000000204,6.247638
2014-07-21 18:19:00.000000112,6.721299
2014-07-21 18:19:00.000000169,21.714518
2014-07-21 18:19:00.000000226,8.789121
2014-07-21 18:19:00.000000109,6.1943545
2014-07-21 18:19:00.000000113,21.250048
2014-07-21 18:19:00.000000127,18.145868
2014-07-21 18:19:00.000000182,12.5968075
2014-07-21 18:19:00.00000036,10.258777
2014-07-21 18:19:00.000000220,4.0632596
2014-07-21 18:19:00.000000121,7.0265646
2014-07-21 18:19:00.00000050,10.786125
2014-07-21 18:19:00.000000178,5.8439937
2014-07-21 18:19:00.000000166,8.383987
2014-07-21 18:19:00.000000224,6.9957438
2014-07-21 18:19:00.000000134,6.554387
2014-07-21 18:19:00.000000195,13.56268
2014-07-21 18:19:00.00000015,41.02085
2014-07-21 18:19:00.0000005,54.29129
2014-07-21 18:19:00.000000120,15.797847
2014-07-21 18:19:00.000000133,7.529593
2014-07-21 18:19:00.00000044,8.275789
2014-07-21 18:19:00.000000233,6.7409773
2014-07-21 18:19:00.00000063,12.077486
2014-07-21 18:19:00.000000167,9.544886
2014-07-21 18:19:00.000000208,7.750146
2014-07-21 18:19:00.00000030,10.111182
2014-07-21 18:19:00.00000098,6.708931
2014-07-21 18:19:00.000000179,7.905866
2014-07-21 18:19:00.000000219,4.6165395
2014-07-21 18:19:00.0000006,4.7647486
2014-07-21 18:19:00.0000008,14.238134
2014-07-21 18:19:00.00000031,23.797892
2014-07-21 18:19:00.000000225,5.445431
2014-07-21 18:19:00.000000235,8.626365
2014-07-21 18:19:00.000000104,10.325037
2014-07-21 18:19:00.00000011,4.507055
2014-07-21 18:19:00.00000026,5.1696
2014-07-21 18:19:00.000000228,7.471269
2014-07-21 18:19:00.000000154,8.497965
2014-07-21 18:19:00.000000240,5.878468
2014-07-21 18:19:00.00000069,10.231389
2014-07-21 18:19:00.000000210,9.861533
2014-07-21 18:19:00.00000097,26.208748
2014-07-21 18:19:00.000000136,8.169609
2014-07-21 18:19:00.000000150,9.804662
2014-07-21 18:19:00.00000060,3.8649523
2014-07-21 18:19:00.00000073,5.6555943
2014-07-21 18:19:00.000000177,23.475027
2014-07-21 18:19:00.000000222,9.060708
2014-07-21 18:19:00.0000003,19.54042
2014-07-21 18:19:00.00000012,4.658035
2014-07-21 18:19:00.000000139,5.89345
2014-07-21 18:19:00.000000194,10.427029
