key,fare_amount
2011-10-04 09:37:00.000000125,6.0600000000000005
2011-10-04 09:37:00.00000051,4.18
2011-10-04 09:37:00.000000173,9.5
2011-10-04 09:37:00.00000096,11.18
2011-10-04 09:37:00.000000174,5.46
2011-10-04 09:37:00.000000130,7.9
2011-10-04 09:37:00.00000016,6.859999999999999
2011-10-04 09:37:00.000000145,7.1
2011-10-04 09:37:00.000000140,7.94
2011-10-04 09:37:00.00000040,29.517000000000003
2011-10-04 09:37:00.000000118,11.169999999999998
2011-10-04 09:37:00.00000081,5.98
2011-10-04 09:37:00.000000175,10.080000000000002
2011-10-04 09:37:00.00000072,9.659999999999998
2011-10-04 09:37:00.000000143,6.9799999999999995
2011-10-04 09:37:00.000000104,7.5
2011-10-04 09:37:00.00000053,7.62
2011-10-04 09:37:00.00000084,4.34
2011-10-04 09:37:00.00000030,9.42
2011-10-04 09:37:00.000000100,6.58
2011-10-04 09:37:00.000000105,6.7
2011-10-04 09:37:00.00000041,4.7
2011-10-04 09:37:00.00000091,11.1
2011-10-04 09:37:00.00000078,6.379999999999999
2011-10-04 09:37:00.000000197,8.58
2011-10-04 09:37:00.000000119,10.780000000000001
2011-10-04 09:37:00.000000161,7.900000000000001
2011-10-04 09:37:00.00000039,7.1
2011-10-04 09:37:00.00000086,5.98
2011-10-04 09:37:00.000000195,10.179999999999998
2011-10-04 09:37:00.000000182,7.5
2011-10-04 09:37:00.000000133,5.9
2011-10-04 09:37:00.00000029,7.07
2011-10-04 09:37:00.000000144,6.42
2011-10-04 09:37:00.000000128,6.38
2011-10-04 09:37:00.00000027,8.74
2011-10-04 09:37:00.00000032,6.9799999999999995
2011-10-04 09:37:00.00000073,9.34
2011-10-04 09:37:00.00000083,10.219999999999999
2011-10-04 09:37:00.00000021,6.7
2011-10-04 09:37:00.000000137,4.26
2011-10-04 09:37:00.00000087,49.86
2011-10-04 09:37:00.00000060,27.014
2011-10-04 09:37:00.000000138,10.099999999999998
2011-10-04 09:37:00.00000046,9.14
2011-10-04 09:37:00.00000075,7.07
2011-10-04 09:37:00.000000198,4.54
2011-10-04 09:37:00.000000121,9.98
2011-10-04 09:37:00.000000116,4.14
2011-10-04 09:37:00.000000117,8.3
2011-10-04 09:37:00.00000097,12.9
2011-10-04 09:37:00.00000012,4.380000000000001
2011-10-04 09:37:00.00000093,32.626999999999995
2011-10-04 09:37:00.000000101,7.140000000000001
2011-10-04 09:37:00.00000082,28.347
2011-10-04 09:37:00.000000126,5.06
2011-10-04 09:37:00.00000035,9.899999999999999
2011-10-04 09:37:00.000000127,18.46
2011-10-04 09:37:00.000000156,5.42
2014-04-29 08:15:56.0000002,6.4
2014-04-29 08:15:56.0000001,6.9
2012-10-23 14:15:04.0000003,14.0
2012-10-23 14:15:04.0000004,14.95
2012-10-23 14:15:04.0000001,5.62
2012-08-31 08:01:16.0000001,7.9
2012-10-18 21:06:20.0000003,10.9
2012-10-18 21:06:20.0000006,34.0
2012-10-18 21:06:20.0000002,8.05
2012-10-18 21:06:20.0000005,10.087
2012-10-18 21:06:20.0000004,9.14
2012-10-18 21:06:20.0000008,9.95
2012-10-18 21:06:20.00000010,8.05
2012-10-18 21:06:20.0000001,35.7
2014-02-26 04:36:28.0000001,11.9
2010-02-20 00:43:28.0000002,7.040000000000001
2010-02-20 00:43:28.0000004,19.947
2010-02-20 00:43:28.0000003,9.430000000000001
2010-02-20 00:43:28.0000001,10.98
2009-08-21 08:00:48.0000002,8.620000000000001
2009-08-21 08:00:48.0000001,6.34
2009-08-21 08:00:48.0000003,7.18
2014-12-24 03:00:00.00000034,6.1
2014-12-24 03:00:00.00000013,31.082
2014-12-24 03:00:00.0000001,14.0
2014-12-24 03:00:00.00000032,9.4
2014-12-24 03:00:00.0000006,6.85
2014-12-24 03:00:00.00000037,6.9
2014-12-24 03:00:00.00000012,9.85
2014-12-24 03:00:00.00000023,20.9
2014-12-24 03:00:00.00000041,5.75
2014-12-24 03:00:00.0000008,9.2
2014-12-24 03:00:00.00000024,12.9
2014-12-24 03:00:00.00000038,9.45
2014-12-24 03:00:00.0000009,10.8
2014-12-24 03:00:00.00000018,14.0
2014-12-24 03:00:00.00000011,28.8
2014-12-24 03:00:00.00000021,10.7
2014-12-24 03:00:00.00000030,9.25
2014-12-24 03:00:00.00000010,5.95
2014-12-24 03:00:00.0000004,10.2
2014-12-24 03:00:00.00000022,13.2
2014-12-24 03:00:00.00000028,6.75
2012-08-19 12:46:40.0000003,14.34
2012-08-19 12:46:40.0000002,3.5200000000000005
2012-08-19 12:46:40.0000001,8.059999999999999
2013-12-02 17:53:24.0000003,10.35
2013-12-02 17:53:24.0000001,14.3
2013-12-02 17:53:24.0000002,8.6
2011-11-07 18:53:08.0000002,9.139999999999999
2011-11-07 18:53:08.0000001,10.620000000000001
2009-05-16 23:36:24.0000001,8.98
2009-05-16 23:36:24.0000002,4.3100000000000005
2011-01-10 10:56:56.0000003,7.659999999999999
2011-01-10 10:56:56.0000002,24.974
2011-01-10 10:56:56.0000001,7.26
2010-10-07 10:54:20.0000002,8.18
2010-10-07 10:54:20.0000005,16.94
2010-10-07 10:54:20.0000001,5.54
2010-10-07 10:54:20.0000004,7.539999999999999
2011-02-21 20:11:08.0000001,8.500000000000002
2011-02-21 20:11:08.0000005,6.0200000000000005
2011-02-21 20:11:08.0000002,9.579999999999998
2011-02-21 20:11:08.0000003,8.900000000000002
2011-02-21 20:11:08.0000004,34.097
2009-10-04 22:54:56.0000003,8.66
2015-04-11 20:31:32.0000007,5.95
2015-04-11 20:31:32.00000012,5.45
2015-04-11 20:31:32.0000003,37.30799999999999
2015-04-11 20:31:32.0000006,13.85
2015-04-11 20:31:32.0000002,27.107999999999997
2015-04-11 20:31:32.0000009,12.6
2015-04-11 20:31:32.00000010,6.6
2015-04-11 20:31:32.0000001,9.55
2012-04-02 02:53:24.0000001,13.3
2014-04-21 16:00:36.0000001,5.6
2014-04-21 16:00:36.0000003,6.06
2014-04-21 16:00:36.0000002,5.9
2012-03-22 21:11:36.0000006,5.18
2012-03-22 21:11:36.0000008,9.66
2012-03-22 21:11:36.0000005,8.86
2012-03-22 21:11:36.0000001,9.1
2012-03-22 21:11:36.0000004,4.5
2012-03-22 21:11:36.0000007,5.35
2012-03-22 21:11:36.0000002,10.940000000000001
2012-03-22 21:11:36.0000003,20.179000000000002
2011-04-08 00:57:44.0000001,4.9
2011-02-20 12:31:04.0000001,9.899999999999999
2011-02-20 12:31:04.0000003,4.1
2011-02-06 17:08:24.0000004,17.939999999999998
2011-02-06 17:08:24.0000002,6.859999999999999
2011-02-06 17:08:24.0000001,8.3
2013-01-01 22:04:56.0000001,9.8
2013-04-23 17:52:44.0000001,17.15
2013-04-23 17:52:44.0000002,5.8
2013-07-02 21:47:24.0000003,6.15
2013-07-02 21:47:24.0000002,19.1
2013-07-02 21:47:24.0000001,17.65
2010-01-01 13:19:40.0000002,15.460000000000003
2010-01-01 13:19:40.0000005,9.099999999999998
2010-01-01 13:19:40.0000001,8.779999999999998
2010-01-01 13:19:40.0000003,57.854000000000006
2013-04-26 20:41:16.0000001,9.0
2010-03-06 23:51:08.0000002,10.26
2010-03-06 23:51:08.0000001,8.209999999999999
2014-04-17 16:58:28.0000001,10.05
2014-04-17 16:58:28.0000002,13.15
2014-01-06 16:39:16.0000001,25.640000000000004
2015-02-12 05:37:56.0000002,4.95
2011-12-22 01:00:08.0000001,17.82
2011-12-22 01:00:08.0000002,6.7
2011-08-20 17:04:24.0000001,5.54
2011-06-30 13:07:36.0000001,6.779999999999999
2011-06-30 13:07:36.0000005,10.22
2011-06-30 13:07:36.0000002,7.3
2011-06-30 13:07:36.0000004,7.8199999999999985
2011-06-30 13:07:36.0000003,8.900000000000002
2014-04-27 02:57:00.000000100,4.15
2014-04-27 02:57:00.000000130,8.2
2014-04-27 02:57:00.000000109,30.982999999999997
2014-04-27 02:57:00.00000096,17.7
2014-04-27 02:57:00.00000063,10.85
2014-04-27 02:57:00.000000177,14.88
2014-04-27 02:57:00.000000132,12.6
2014-04-27 02:57:00.000000170,18.45
2014-04-27 02:57:00.00000021,11.9
2014-04-27 02:57:00.000000136,9.95
2014-04-27 02:57:00.00000032,10.25
2014-04-27 02:57:00.000000107,5.25
2014-04-27 02:57:00.00000028,50.069
2014-04-27 02:57:00.00000026,19.704
2014-04-27 02:57:00.000000139,8.85
2014-04-27 02:57:00.00000015,24.016
2014-04-27 02:57:00.00000095,3.9200000000000004
2014-04-27 02:57:00.000000105,23.333
2014-04-27 02:57:00.000000196,10.2
2014-04-27 02:57:00.0000001,5.7
2014-04-27 02:57:00.000000175,11.05
2014-04-27 02:57:00.000000188,21.433
2014-04-27 02:57:00.00000051,14.8
2014-04-27 02:57:00.00000055,7.15
2014-04-27 02:57:00.00000016,14.982999999999999
2014-04-27 02:57:00.000000169,6.9
2014-04-27 02:57:00.00000086,13.45
2014-04-27 02:57:00.000000148,17.45
2014-04-27 02:57:00.00000087,19.154
2014-04-27 02:57:00.00000027,19.154
2014-04-27 02:57:00.000000120,25.2
2014-04-27 02:57:00.00000068,4.85
2014-04-27 02:57:00.00000099,7.5
2014-04-27 02:57:00.000000193,11.5
2014-04-27 02:57:00.00000081,19.253999999999998
2014-04-27 02:57:00.000000135,27.113
2014-04-27 02:57:00.000000181,5.05
2014-04-27 02:57:00.00000020,6.25
2014-04-27 02:57:00.000000157,19.503999999999998
2014-04-27 02:57:00.00000079,19.732999999999997
2014-04-27 02:57:00.00000019,8.6
2014-04-27 02:57:00.000000126,15.05
2014-04-27 02:57:00.0000002,6.85
2014-04-27 02:57:00.00000062,11.783
2014-04-27 02:57:00.00000085,12.5
2014-04-27 02:57:00.00000014,21.1
2014-04-27 02:57:00.000000161,13.2
2014-04-27 02:57:00.00000084,15.0
2014-04-27 02:57:00.000000122,21.133
2014-04-27 02:57:00.000000111,11.8
2014-04-27 02:57:00.000000113,11.3
2014-04-27 02:57:00.00000071,11.65
2014-04-27 02:57:00.00000077,10.3
2014-04-27 02:57:00.000000134,37.95
2014-04-27 02:57:00.000000103,12.15
2014-04-27 02:57:00.000000102,10.35
2014-04-27 02:57:00.000000160,20.85
2014-04-27 02:57:00.00000042,4.05
2014-04-27 02:57:00.00000054,26.160000000000004
2014-04-27 02:57:00.00000049,17.35
2014-04-27 02:57:00.000000147,10.3
2014-04-27 02:57:00.00000045,9.95
2014-04-27 02:57:00.0000003,23.732999999999997
2014-04-27 02:57:00.000000182,13.0
2014-04-27 02:57:00.000000180,8.4
2014-04-27 02:57:00.00000038,18.7
2014-04-27 02:57:00.0000005,10.5
2014-04-27 02:57:00.000000108,4.4
2014-04-27 02:57:00.00000092,6.15
2014-04-27 02:57:00.000000192,4.95
2014-04-27 02:57:00.000000165,8.15
2014-04-27 02:57:00.000000115,10.5
2014-04-27 02:57:00.00000029,11.3
2014-04-27 02:57:00.00000050,6.7
2014-04-27 02:57:00.000000119,10.85
2014-04-27 02:57:00.00000011,14.1
2014-04-27 02:57:00.000000114,6.8
2014-04-27 02:57:00.000000190,12.95
2014-04-27 02:57:00.00000061,21.880000000000003
2014-04-27 02:57:00.00000098,10.1
2014-04-27 02:57:00.00000040,6.3
2014-04-27 02:57:00.000000117,20.083
2014-04-27 02:57:00.000000150,7.85
2014-04-27 02:57:00.00000035,11.5
2014-04-27 02:57:00.00000022,17.3
2014-04-27 02:57:00.000000146,6.3
2014-04-27 02:57:00.00000018,10.7
2014-04-27 02:57:00.00000041,13.85
2014-04-27 02:57:00.00000089,20.083
2014-04-27 02:57:00.00000088,7.2
2014-04-27 02:57:00.000000101,12.1
2014-04-27 02:57:00.00000058,31.232999999999997
2014-04-27 02:57:00.00000030,11.65
2014-04-27 02:57:00.000000156,16.85
2014-04-27 02:57:00.00000024,8.1
2014-04-27 02:57:00.000000163,6.5
2014-04-27 02:57:00.000000152,13.45
2014-04-27 02:57:00.00000037,6.15
2014-04-27 02:57:00.00000065,5.15
2014-04-27 02:57:00.0000006,25.215999999999998
2014-04-27 02:57:00.00000060,10.0
2014-04-27 02:57:00.000000110,7.8
2014-04-27 02:57:00.00000034,5.05
2014-04-27 02:57:00.000000149,25.2
2014-04-27 02:57:00.000000176,4.2
2014-04-27 02:57:00.000000184,6.5
2014-04-27 02:57:00.000000118,8.5
2014-04-27 02:57:00.000000186,14.3
2014-04-27 02:57:00.000000104,10.6
2014-04-27 02:57:00.00000080,32.016
2014-04-27 02:57:00.000000121,8.85
2014-04-27 02:57:00.00000093,7.85
2014-04-27 02:57:00.00000056,10.0
2014-04-27 02:57:00.00000044,14.782999999999998
2014-04-27 02:57:00.00000048,8.6
2014-04-27 02:57:00.00000059,11.85
2014-04-27 02:57:00.000000194,27.913
2014-04-27 02:57:00.000000185,24.183
2014-04-27 02:57:00.000000125,19.253999999999998
2014-04-27 02:57:00.00000046,17.75
2014-04-27 02:57:00.00000070,19.204
2014-04-27 02:57:00.000000133,16.0
2011-01-18 10:26:40.0000003,5.62
2011-01-18 10:26:40.0000002,9.5
2012-04-20 07:57:20.0000001,8.3
2012-04-20 07:57:20.0000004,5.62
2012-04-20 07:57:20.0000003,7.580000000000001
2012-04-20 07:57:20.0000002,4.74
2011-12-13 22:00:00.00000071,15.11
2011-12-13 22:00:00.000000178,6.1
2011-12-13 22:00:00.00000016,6.180000000000001
2011-12-13 22:00:00.000000127,8.579999999999998
2011-12-13 22:00:00.00000065,6.14
2011-12-13 22:00:00.000000227,5.890000000000001
2011-12-13 22:00:00.000000257,5.1000000000000005
2011-12-13 22:00:00.000000238,7.7799999999999985
2011-12-13 22:00:00.0000008,9.1
2011-12-13 22:00:00.000000252,5.0200000000000005
2011-12-13 22:00:00.000000204,16.110000000000003
2011-12-13 22:00:00.000000120,8.9
2011-12-13 22:00:00.000000175,4.859999999999999
2011-12-13 22:00:00.00000010,13.98
2011-12-13 22:00:00.00000048,5.819999999999999
2011-12-13 22:00:00.000000189,5.0600000000000005
2011-12-13 22:00:00.00000011,5.7
2011-12-13 22:00:00.000000247,6.339999999999999
2011-12-13 22:00:00.000000261,6.74
2011-12-13 22:00:00.0000004,11.82
2011-12-13 22:00:00.00000014,9.26
2011-12-13 22:00:00.000000151,33.34
2011-12-13 22:00:00.00000025,6.22
2011-12-13 22:00:00.00000039,9.26
2011-12-13 22:00:00.000000179,8.34
2011-12-13 22:00:00.000000137,17.740000000000002
2011-12-13 22:00:00.00000091,12.46
2011-12-13 22:00:00.000000109,6.0600000000000005
2011-12-13 22:00:00.000000174,9.38
2011-12-13 22:00:00.000000225,15.26
2011-12-13 22:00:00.000000207,6.579999999999998
2011-12-13 22:00:00.000000269,28.454
2011-12-13 22:00:00.000000234,6.22
2011-12-13 22:00:00.00000017,8.58
2011-12-13 22:00:00.00000046,5.220000000000001
2011-12-13 22:00:00.00000057,13.459999999999999
2011-12-13 22:00:00.000000105,6.02
2011-12-13 22:00:00.000000114,15.219999999999999
2011-12-13 22:00:00.00000030,5.220000000000001
2011-12-13 22:00:00.000000100,7.3
2011-12-13 22:00:00.00000088,17.810000000000002
2011-12-13 22:00:00.000000242,9.42
2011-12-13 22:00:00.000000113,6.0600000000000005
2011-12-13 22:00:00.000000157,17.740000000000002
2011-12-13 22:00:00.000000177,16.79
2011-12-13 22:00:00.000000169,10.540000000000003
2011-12-13 22:00:00.000000123,4.709999999999999
2011-12-13 22:00:00.000000182,30.611
2011-12-13 22:00:00.000000129,6.220000000000001
2011-12-13 22:00:00.000000136,15.060000000000002
2011-12-13 22:00:00.000000187,5.779999999999999
2011-12-13 22:00:00.000000218,6.93
2011-12-13 22:00:00.000000167,26.1
2011-12-13 22:00:00.000000192,10.780000000000001
2011-12-13 22:00:00.00000024,6.459999999999999
2011-12-13 22:00:00.00000093,9.380000000000003
2011-12-13 22:00:00.000000260,5.890000000000001
2011-12-13 22:00:00.00000038,4.58
2011-12-13 22:00:00.000000208,7.139999999999999
2011-12-13 22:00:00.000000210,5.819999999999999
2011-12-13 22:00:00.000000181,5.42
2011-12-13 22:00:00.000000111,18.139999999999997
2011-12-13 22:00:00.000000161,13.460000000000003
2011-12-13 22:00:00.000000209,4.82
2011-12-13 22:00:00.00000029,6.38
2011-12-13 22:00:00.00000067,5.7
2011-12-13 22:00:00.000000202,5.140000000000001
2011-12-13 22:00:00.000000245,9.620000000000001
2011-12-13 22:00:00.000000206,18.099999999999998
2011-12-13 22:00:00.0000003,5.819999999999999
2011-12-13 22:00:00.00000060,16.93
2011-12-13 22:00:00.00000053,5.739999999999999
2011-12-13 22:00:00.000000201,8.58
2011-12-13 22:00:00.000000212,9.020000000000001
2011-12-13 22:00:00.000000235,17.62
2011-12-13 22:00:00.000000170,28.357
2011-12-13 22:00:00.000000253,4.78
2011-12-13 22:00:00.000000172,16.38
2011-12-13 22:00:00.00000086,4.82
2011-12-13 22:00:00.000000223,37.879000000000005
2011-12-13 22:00:00.0000009,10.9
2011-12-13 22:00:00.00000031,12.42
2011-12-13 22:00:00.000000243,9.270000000000001
2011-12-13 22:00:00.000000133,17.979999999999997
2011-12-13 22:00:00.000000199,6.779999999999999
2011-12-13 22:00:00.000000104,16.740000000000002
2011-12-13 22:00:00.00000023,51.801
2011-12-13 22:00:00.00000075,27.26
2011-12-13 22:00:00.000000217,4.82
2011-12-13 22:00:00.000000220,8.459999999999997
2011-12-13 22:00:00.000000211,5.180000000000001
2011-12-13 22:00:00.000000150,9.1
2011-12-13 22:00:00.00000020,4.82
2011-12-13 22:00:00.000000254,15.320000000000002
2011-12-13 22:00:00.000000183,7.330000000000001
2011-12-13 22:00:00.000000166,15.940000000000001
2011-12-13 22:00:00.00000063,6.02
2011-12-13 22:00:00.000000124,5.14
2011-12-13 22:00:00.000000219,9.1
2011-12-13 22:00:00.00000099,17.540000000000003
2011-12-13 22:00:00.00000041,6.299999999999999
2011-12-13 22:00:00.00000080,13.420000000000002
2011-12-13 22:00:00.000000216,28.454
2011-12-13 22:00:00.000000240,5.38
2011-12-13 22:00:00.000000153,8.34
2011-12-13 22:00:00.00000068,4.62
2011-12-13 22:00:00.000000263,9.350000000000001
2011-12-13 22:00:00.00000061,12.180000000000001
2011-12-13 22:00:00.000000162,5.7
2011-12-13 22:00:00.00000045,5.1
2011-12-13 22:00:00.000000193,4.63
2011-12-13 22:00:00.000000112,28.316999999999997
2011-12-13 22:00:00.000000165,5.66
2011-12-13 22:00:00.000000255,15.309999999999999
2011-12-13 22:00:00.000000106,28.454
2011-12-13 22:00:00.000000125,14.1
2011-12-13 22:00:00.000000250,6.220000000000001
2011-12-13 22:00:00.0000006,5.7
2011-12-13 22:00:00.00000090,6.62
2011-12-13 22:00:00.00000055,6.74
2011-12-13 22:00:00.000000188,9.379999999999999
2011-12-13 22:00:00.000000259,12.220000000000002
2011-12-13 22:00:00.000000142,13.540000000000001
2011-12-13 22:00:00.000000155,5.83
2011-12-13 22:00:00.00000082,5.1
2011-12-13 22:00:00.00000069,6.14
2011-12-13 22:00:00.00000097,11.78
2011-12-13 22:00:00.000000107,26.294999999999998
2011-12-13 22:00:00.000000126,6.14
2011-12-13 22:00:00.00000012,13.819999999999999
2011-12-13 22:00:00.000000158,7.74
2011-12-13 22:00:00.000000196,6.74
2011-12-13 22:00:00.000000132,28.357
2011-12-13 22:00:00.000000244,6.390000000000001
2011-12-13 22:00:00.000000268,9.18
2011-12-13 22:00:00.00000064,5.779999999999999
2011-12-13 22:00:00.000000159,16.380000000000003
2011-12-13 22:00:00.000000163,23.9
2011-12-13 22:00:00.000000232,21.967000000000002
2011-12-13 22:00:00.0000007,15.320000000000002
2011-12-13 22:00:00.00000054,4.9
2011-12-13 22:00:00.000000230,20.37
2011-12-13 22:00:00.000000256,6.22
2011-12-13 22:00:00.000000146,5.59
2011-12-13 22:00:00.000000265,9.620000000000001
2011-12-13 22:00:00.00000076,6.9
2011-12-13 22:00:00.00000062,16.837000000000003
2011-12-13 22:00:00.00000032,6.259999999999999
2011-12-13 22:00:00.000000213,5.54
2011-12-13 22:00:00.00000083,13.180000000000001
2011-12-13 22:00:00.00000026,4.34
2011-12-13 22:00:00.000000239,11.899999999999999
2011-12-13 22:00:00.000000233,12.7
2011-12-13 22:00:00.00000089,15.320000000000002
2011-12-13 22:00:00.000000267,7.74
2011-12-13 22:00:00.000000176,8.459999999999999
2011-12-13 22:00:00.000000139,4.9
2011-12-13 22:00:00.00000027,6.62
2011-12-13 22:00:00.00000042,8.9
2011-12-13 22:00:00.000000241,13.860000000000003
2011-12-13 22:00:00.000000222,6.779999999999999
2012-03-12 09:50:24.0000001,8.17
2012-03-12 09:50:24.0000003,8.180000000000001
2012-03-12 09:50:24.0000002,6.220000000000001
2014-05-13 07:33:52.0000006,5.25
2014-05-13 07:33:52.0000004,6.45
2014-05-13 07:33:52.0000001,9.0
2014-05-13 07:33:52.0000002,4.45
2014-05-13 07:33:52.0000003,13.766
2011-06-30 09:37:08.0000002,10.02
2011-06-30 09:37:08.0000003,5.45
2012-09-18 17:13:40.0000002,8.1
2012-09-18 17:13:40.0000001,7.3
2011-06-07 12:11:56.0000004,27.069
2011-06-07 12:11:56.0000001,10.940000000000001
2011-06-07 12:11:56.0000003,29.04
2011-06-07 12:11:56.0000002,5.220000000000001
2011-06-07 12:11:56.0000005,5.74
2010-05-21 23:04:44.0000002,15.1
2010-05-21 23:04:44.0000001,16.677
2009-01-28 16:36:28.0000002,6.719999999999999
2009-01-28 16:36:28.0000003,46.994
2009-01-28 16:36:28.0000005,7.1
2009-01-28 16:36:28.0000006,11.079999999999998
2009-01-28 16:36:28.0000001,5.699999999999999
2012-03-12 02:58:56.0000001,22.69
2010-07-21 22:06:12.0000005,9.3
2010-07-21 22:06:12.0000003,5.7
2010-07-21 22:06:12.0000001,17.27
2010-07-21 22:06:12.0000002,11.419999999999998
2009-04-12 16:00:56.0000001,12.379999999999999
2013-05-24 13:37:32.0000001,6.3
2011-07-29 20:50:36.0000001,13.940000000000001
2011-07-29 20:50:36.0000003,19.917000000000005
2011-07-29 20:50:36.0000002,5.66
2014-03-05 21:07:12.0000003,12.65
2014-03-05 21:07:12.0000004,8.1
2009-11-28 15:07:24.0000004,51.209
2009-11-28 15:07:24.0000001,12.309999999999999
2009-11-28 15:07:24.0000003,5.74
2015-04-11 14:16:12.0000003,8.0
2015-04-11 14:16:12.00000010,5.6
2015-04-11 14:16:12.00000011,5.6
2015-04-11 14:16:12.0000001,7.15
2015-04-11 14:16:12.0000002,7.3
2015-04-11 14:16:12.0000006,56.902
2015-04-11 14:16:12.0000007,5.3
2015-04-11 14:16:12.0000008,10.15
2014-11-15 10:57:20.0000002,4.3
2014-11-15 10:57:20.0000001,6.2
2010-07-31 15:47:28.0000001,5.380000000000001
2014-05-12 20:56:48.0000005,5.3
2014-05-12 20:56:48.0000001,8.4
2014-05-12 20:56:48.0000004,13.478
2014-05-12 20:56:48.0000003,7.65
2014-05-12 20:56:48.0000002,11.15
2014-01-16 06:00:48.0000001,12.2
2014-04-23 11:18:40.0000003,11.5
2014-04-23 11:18:40.0000002,8.35
2014-04-23 11:18:40.0000001,10.8
2011-09-22 04:49:56.0000001,29.214
2011-10-28 07:35:52.0000003,5.660000000000001
2011-10-28 07:35:52.0000002,15.86
2011-10-28 07:35:52.0000001,5.26
2015-05-10 19:54:00.0000001,7.5
2015-05-10 19:54:00.0000003,6.05
2015-05-10 19:54:00.0000005,8.75
2015-05-10 19:54:00.0000004,10.8
2011-03-28 23:18:48.0000001,10.15
2014-08-26 01:31:04.0000001,24.9
2015-02-26 15:55:48.0000004,13.3
2015-02-26 15:55:48.0000003,8.1
2015-02-26 15:55:48.0000002,10.25
2013-11-22 15:36:36.0000002,4.35
2010-02-13 11:03:04.0000002,4.82
2010-02-13 11:03:04.0000001,4.22
2010-02-13 11:03:04.0000004,5.9399999999999995
2010-02-13 11:03:04.0000003,5.379999999999999
2011-06-26 18:48:08.0000004,10.780000000000001
2011-06-26 18:48:08.0000005,18.939999999999998
2011-06-26 18:48:08.0000002,4.58
2011-06-26 18:48:08.0000001,6.7
2010-10-14 23:48:56.0000001,5.9
2010-10-14 23:48:56.0000002,49.102999999999994
2010-10-14 23:48:56.0000003,12.580000000000002
2010-10-14 23:48:56.0000004,5.299999999999999
2011-01-22 07:48:28.0000001,8.7
2011-10-17 18:49:20.0000003,16.187
2011-10-17 18:49:20.0000002,7.516999999999999
2011-10-17 18:49:20.0000005,9.46
2009-03-24 16:39:12.0000002,10.5
2009-03-24 16:39:12.0000004,7.599999999999999
2009-03-24 16:39:12.0000003,12.079999999999998
2009-03-24 16:39:12.0000001,5.56
2014-07-21 18:19:00.000000102,8.65
2014-07-21 18:19:00.000000106,10.75
2014-07-21 18:19:00.000000107,7.7
2014-07-21 18:19:00.00000094,38.68
2014-07-21 18:19:00.000000161,8.15
2014-07-21 18:19:00.000000129,15.6
2014-07-21 18:19:00.00000083,5.8
2014-07-21 18:19:00.000000163,13.2
2014-07-21 18:19:00.000000117,11.3
2014-07-21 18:19:00.00000028,5.8
2014-07-21 18:19:00.00000089,16.85
2014-07-21 18:19:00.000000130,6.75
2014-07-21 18:19:00.000000105,6.85
2014-07-21 18:19:00.000000123,16.1
2014-07-21 18:19:00.000000103,56.74399999999999
2014-07-21 18:19:00.000000227,19.81
2014-07-21 18:19:00.000000189,8.4
2014-07-21 18:19:00.000000168,8.8
2014-07-21 18:19:00.000000173,11.15
2014-07-21 18:19:00.000000128,15.1
2014-07-21 18:19:00.000000143,32.39799999999999
2014-07-21 18:19:00.00000018,25.633
2014-07-21 18:19:00.00000049,10.85
2014-07-21 18:19:00.00000022,7.95
2014-07-21 18:19:00.000000200,7.05
2014-07-21 18:19:00.000000193,8.15
2014-07-21 18:19:00.000000231,19.81
2014-07-21 18:19:00.000000202,13.4
2014-07-21 18:19:00.00000092,32.92999999999999
2014-07-21 18:19:00.000000148,5.1
2014-07-21 18:19:00.00000057,6.2
2014-07-21 18:19:00.00000074,8.65
2014-07-21 18:19:00.000000183,12.45
2014-07-21 18:19:00.000000221,7.140000000000001
2014-07-21 18:19:00.00000078,8.8
2014-07-21 18:19:00.00000058,6.9
2014-07-21 18:19:00.000000214,7.05
2014-07-21 18:19:00.000000122,8.4
2014-07-21 18:19:00.000000137,4.35
2014-07-21 18:19:00.00000027,8.35
2014-07-21 18:19:00.00000047,27.133
2014-07-21 18:19:00.00000061,12.65
2014-07-21 18:19:00.000000196,10.55
2014-07-21 18:19:00.000000125,17.95
2014-07-21 18:19:00.000000126,21.333
2014-07-21 18:19:00.000000145,4.8
2014-07-21 18:19:00.00000080,14.15
2014-07-21 18:19:00.00000055,8.9
2014-07-21 18:19:00.00000066,11.1
2014-07-21 18:19:00.000000111,6.65
2014-07-21 18:19:00.00000042,6.6
2014-07-21 18:19:00.000000215,6.25
2014-07-21 18:19:00.00000043,31.597999999999995
2014-07-21 18:19:00.000000119,17.6
2014-07-21 18:19:00.000000115,13.15
2014-07-21 18:19:00.0000009,11.25
2014-07-21 18:19:00.00000075,10.25
2014-07-21 18:19:00.000000118,4.3
2014-07-21 18:19:00.00000038,18.883
2014-07-21 18:19:00.000000124,9.65
2014-07-21 18:19:00.000000242,10.35
2014-07-21 18:19:00.00000019,6.65
2014-07-21 18:19:00.00000056,11.3
2014-07-21 18:19:00.000000239,6.6
2014-07-21 18:19:00.000000101,7.85
2014-07-21 18:19:00.000000216,40.515
2014-07-21 18:19:00.000000198,6.55
2014-07-21 18:19:00.000000174,28.049
2014-07-21 18:19:00.00000070,7.45
2014-07-21 18:19:00.0000004,12.15
2014-07-21 18:19:00.000000135,9.45
2014-07-21 18:19:00.000000165,8.5
2014-07-21 18:19:00.00000010,12.35
2014-07-21 18:19:00.000000211,6.35
2014-07-21 18:19:00.000000190,8.35
