key,fare_amount
2012-11-03 17:11:00.000000137,8.218721
2012-11-03 17:11:00.00000010,19.318878
2012-11-03 17:11:00.000000157,5.1457167
2012-11-03 17:11:00.000000121,22.31173
2012-11-03 17:11:00.00000073,56.612324
2012-11-03 17:11:00.00000062,9.20266
2012-11-03 17:11:00.000000130,7.2289605
2012-11-03 17:11:00.000000141,8.733523
2012-11-03 17:11:00.00000098,12.7924
2012-11-03 17:11:00.00000066,8.521169
2012-11-03 17:11:00.00000036,10.882684
2012-11-03 17:11:00.00000026,9.853295
2012-11-03 17:11:00.000000110,7.5578766
2012-11-03 17:11:00.00000021,6.756642
2012-11-03 17:11:00.00000040,7.028062
2012-11-03 17:11:00.00000087,12.42889
2012-11-03 17:11:00.00000039,9.819173
2012-11-03 17:11:00.00000033,13.819804
2012-11-03 17:11:00.0000006,6.6366873
2012-11-03 17:11:00.00000025,19.318878
2012-11-03 17:11:00.000000129,11.237356
2012-11-03 17:11:00.000000153,13.819804
2012-11-03 17:11:00.000000138,13.819804
2012-11-03 17:11:00.000000143,9.853295
2012-11-03 17:11:00.000000109,7.3423805
2012-11-03 17:11:00.00000042,13.081985
2012-11-03 17:11:00.000000104,24.700813
2012-11-03 17:11:00.0000005,8.218721
2012-11-03 17:11:00.00000056,56.612324
2012-11-03 17:11:00.00000045,9.853295
2012-11-03 17:11:00.00000034,13.819804
2012-11-03 17:11:00.000000120,9.464656
2012-11-03 17:11:00.000000127,12.42889
2012-11-03 17:11:00.00000022,5.055361
2012-11-03 17:11:00.0000003,17.553263
2012-11-03 17:11:00.00000084,8.218721
2012-11-03 17:11:00.00000089,10.882684
2012-11-03 17:11:00.00000041,13.081985
2012-11-03 17:11:00.000000108,13.318621
2012-11-03 17:11:00.000000158,9.20266
2012-11-03 17:11:00.000000122,5.055361
2012-11-03 17:11:00.000000111,19.318878
2012-11-03 17:11:00.00000027,4.9920697
2012-11-03 17:11:00.0000008,9.853295
2012-11-03 17:11:00.000000148,22.31173
2012-11-03 17:11:00.000000144,47.815395
2012-11-03 17:11:00.00000029,10.882684
2012-11-03 17:11:00.00000049,6.6366873
2012-11-03 17:11:00.00000011,5.8354225
2012-11-03 17:11:00.00000094,18.490023
2012-11-03 17:11:00.000000152,18.490023
2012-11-03 17:11:00.00000051,9.20266
2012-11-03 17:11:00.00000048,8.733523
2012-11-03 17:11:00.00000043,10.439843
2012-11-03 17:11:00.00000059,8.658116
2012-11-03 17:11:00.00000019,7.8759027
2012-11-03 17:11:00.000000135,10.439843
2012-11-03 17:11:00.00000017,12.42889
2012-11-03 17:11:00.000000146,8.117929
2012-11-03 17:11:00.00000068,13.318621
2012-11-03 17:11:00.00000092,11.524267
2012-11-03 17:11:00.0000002,24.700813
2012-11-03 17:11:00.000000133,5.986713
2012-11-03 17:11:00.00000038,13.318621
2012-11-03 17:11:00.000000123,6.756642
2012-11-03 17:11:00.00000015,5.986713
2012-11-03 17:11:00.000000131,5.475925
2012-11-03 17:11:00.000000112,6.4415493
2012-11-03 17:11:00.000000100,7.2289605
2012-11-03 17:11:00.00000095,16.864115
2012-11-03 17:11:00.0000004,8.117929
2012-11-03 17:11:00.00000047,19.318878
2012-11-03 17:11:00.00000020,18.490023
2012-11-03 17:11:00.000000156,22.31173
2012-11-03 17:11:00.00000014,5.475925
2012-11-03 17:11:00.000000139,11.237356
2012-11-03 17:11:00.000000154,8.218721
2012-11-03 17:11:00.000000151,6.060985
2012-11-03 17:11:00.00000070,10.439843
2012-11-03 17:11:00.00000023,11.524267
2012-11-03 17:11:00.00000065,9.464656
2012-11-03 17:11:00.00000018,8.825612
2012-11-03 17:11:00.00000088,6.162019
2012-11-03 17:11:00.000000140,15.956938
2012-11-03 17:11:00.00000071,8.825612
2009-05-07 13:58:32.0000003,7.1698313
2009-05-07 13:58:32.0000001,7.917361
2011-12-25 21:26:32.0000001,4.6406527
2015-01-12 19:01:00.0000001,12.849096
2015-01-12 19:01:00.0000003,5.216007
2015-01-12 19:01:00.0000004,4.8216
2015-01-12 19:01:00.0000002,6.051809
2009-10-06 16:09:24.0000001,7.2661586
2009-10-06 16:09:24.0000003,7.2661586
2009-10-06 16:09:24.0000002,5.3285317
2009-05-06 01:49:12.0000003,23.76759
2009-05-06 01:49:12.0000005,6.1181946
2009-05-06 01:49:12.0000001,12.66458
2009-05-06 01:49:12.0000006,6.55315
2014-10-07 11:20:56.0000002,48.900032
2014-10-07 11:20:56.0000001,14.014078
2014-10-07 11:20:56.0000003,8.686717
2009-02-10 15:30:04.0000002,10.683977
2009-02-10 15:30:04.0000001,8.890696
2013-09-28 00:06:20.0000004,16.073494
2013-09-28 00:06:20.0000001,16.073494
2013-09-28 00:06:20.0000009,13.625034
2013-09-28 00:06:20.0000008,13.625034
2013-09-28 00:06:20.0000007,7.0551753
2013-09-28 00:06:20.0000006,15.448503
2013-09-28 00:06:20.0000002,12.92421
2013-07-18 08:25:04.0000001,8.171089
2013-07-18 08:25:04.0000002,6.299529
2013-07-18 08:25:04.0000003,9.097527
2011-03-11 01:44:00.00000010,6.6613193
2011-03-11 01:44:00.00000070,6.6613193
2011-03-11 01:44:00.00000088,21.090008
2011-03-11 01:44:00.00000063,13.267842
2011-03-11 01:44:00.00000058,15.269568
2011-03-11 01:44:00.00000086,19.316011
2011-03-11 01:44:00.00000053,5.6188364
2011-03-11 01:44:00.00000094,9.981929
2011-03-11 01:44:00.00000069,4.7967067
2011-03-11 01:44:00.00000061,14.338498
2011-03-11 01:44:00.0000008,4.450614
2011-03-11 01:44:00.0000002,13.267842
2011-03-11 01:44:00.00000050,13.415669
2011-03-11 01:44:00.00000068,8.753835
2011-03-11 01:44:00.00000018,8.955529
2011-03-11 01:44:00.00000079,14.338498
2011-03-11 01:44:00.00000037,5.0715957
2011-03-11 01:44:00.00000015,8.185668
2011-03-11 01:44:00.00000071,4.7967067
2011-03-11 01:44:00.00000054,14.338498
2011-03-11 01:44:00.00000080,4.450614
2011-03-11 01:44:00.00000078,8.753835
2011-03-11 01:44:00.00000055,7.3986173
2011-03-11 01:44:00.00000026,17.727985
2011-03-11 01:44:00.00000045,8.955529
2011-03-11 01:44:00.00000013,5.4152255
2011-03-11 01:44:00.0000007,21.090008
2011-03-11 01:44:00.00000024,4.43513
2011-03-11 01:44:00.00000093,5.1639123
2011-03-11 01:44:00.00000089,9.105072
2011-03-11 01:44:00.00000022,8.185668
2011-03-11 01:44:00.00000020,4.530624
2011-03-11 01:44:00.00000025,4.3712673
2011-03-11 01:44:00.00000090,21.090008
2011-03-11 01:44:00.00000087,13.758167
2011-03-11 01:44:00.00000017,11.211872
2011-03-11 01:44:00.00000031,15.952898
2011-03-11 01:44:00.00000048,11.211872
2011-03-11 01:44:00.00000076,17.727985
2011-03-11 01:44:00.00000012,13.758167
2011-03-11 01:44:00.00000066,8.317803
2011-03-11 01:44:00.0000001,7.213674
2011-03-11 01:44:00.00000091,15.269568
2011-03-11 01:44:00.00000043,7.8175936
2011-03-11 01:44:00.00000060,6.6613193
2011-03-11 01:44:00.00000049,11.619731
2011-03-11 01:44:00.00000073,6.432003
2011-03-11 01:44:00.0000004,14.338498
2013-12-16 19:06:44.0000002,6.724285
2013-12-18 03:49:24.0000001,7.9045405
2013-08-05 19:04:36.0000002,10.043871
2013-08-05 19:04:36.0000001,7.4185567
2009-05-08 18:00:36.0000002,5.252079
2013-01-27 00:09:12.0000002,12.43733
2013-01-27 00:09:12.0000006,7.026281
2013-01-27 00:09:12.0000009,8.335945
2013-01-27 00:09:12.0000001,5.401542
2013-01-27 00:09:12.0000004,8.880755
2013-01-27 00:09:12.0000007,16.287615
2013-01-27 00:09:12.0000005,9.665503
2012-06-18 22:51:56.0000002,5.023076
2012-06-18 22:51:56.0000001,4.278346
2011-06-20 09:55:24.0000004,9.432502
2011-06-20 09:55:24.0000003,5.620281
2011-06-20 09:55:24.0000001,9.273836
2011-06-20 09:55:24.0000002,5.5318103
2011-06-20 09:55:24.0000005,7.769766
2015-02-22 09:48:32.0000002,7.456564
2015-02-22 09:48:32.0000001,15.638803
2015-02-22 09:48:32.0000003,28.440096
2010-08-25 23:40:32.0000001,10.657403
2012-01-07 11:21:56.0000002,13.724355
2012-10-31 12:17:24.0000003,10.22157
2012-10-31 12:17:24.0000001,6.440387
2012-10-20 02:05:08.0000001,16.468363
2012-10-20 02:05:08.0000002,6.3405075
2012-05-06 08:52:08.0000001,10.965068
2014-10-11 15:11:24.0000002,6.7465296
2014-10-11 15:11:24.0000004,48.480297
2014-10-11 15:11:24.0000005,14.714029
2014-10-11 15:11:24.0000006,48.480297
2014-10-11 15:11:24.0000001,7.3696747
2009-08-17 12:27:08.0000004,6.25987
2009-08-17 12:27:08.0000001,25.506208
2009-08-17 12:27:08.0000003,6.25987
2011-10-28 07:45:04.0000001,15.965691
2011-10-28 07:45:04.0000003,6.157038
2011-10-28 07:45:04.0000002,9.855424
2014-04-09 09:23:12.0000003,8.050253
2014-04-09 09:23:12.0000005,7.4260635
2014-04-09 09:23:12.0000002,8.562058
2014-04-09 09:23:12.0000001,11.239724
2013-09-15 02:37:52.0000001,11.313977
2013-09-15 02:37:52.0000003,9.511465
2009-11-25 19:32:52.0000005,13.238752
2009-11-25 19:32:52.0000002,9.589893
2009-11-25 19:32:52.0000003,18.097488
2014-05-30 00:09:16.0000002,12.883181
2014-05-30 00:09:16.0000005,12.18002
2014-05-30 00:09:16.0000003,5.485278
2014-05-30 00:09:16.0000004,5.485278
2014-05-30 00:09:16.0000001,9.529508
2013-10-24 14:18:20.0000001,5.812927
2013-10-24 14:18:20.0000002,9.278449
2013-10-24 14:18:20.0000003,14.833492
2014-06-07 22:07:12.0000002,17.27079
2014-06-07 22:07:12.0000001,12.94615
2013-01-07 17:08:32.0000003,6.818752
2013-01-07 17:08:32.0000001,6.3363943
2010-08-11 00:12:08.0000001,6.3208694
2011-10-04 09:37:00.0000007,8.085758
2011-10-04 09:37:00.00000092,6.496088
2011-10-04 09:37:00.000000150,6.2504435
2011-10-04 09:37:00.00000010,5.499434
2011-10-04 09:37:00.00000065,29.825731
2011-10-04 09:37:00.000000151,6.9436646
2011-10-04 09:37:00.00000089,5.3593507
2011-10-04 09:37:00.000000120,6.9436646
2011-10-04 09:37:00.0000009,6.2504435
2011-10-04 09:37:00.000000110,5.7021303
2011-10-04 09:37:00.00000098,13.986407
2011-10-04 09:37:00.00000011,4.585191
2011-10-04 09:37:00.00000042,8.529149
2011-10-04 09:37:00.00000024,7.9099846
2011-10-04 09:37:00.000000188,16.688099
2011-10-04 09:37:00.00000071,11.1177845
2011-10-04 09:37:00.000000168,11.441434
2011-10-04 09:37:00.000000159,10.323935
2011-10-04 09:37:00.000000171,11.1177845
2011-10-04 09:37:00.000000129,6.360625
2011-10-04 09:37:00.000000186,5.6116114
2011-10-04 09:37:00.000000123,14.601617
2011-10-04 09:37:00.00000020,5.1902494
2011-10-04 09:37:00.00000033,4.655973
2011-10-04 09:37:00.00000058,13.986407
2011-10-04 09:37:00.00000068,9.715921
2011-10-04 09:37:00.000000131,4.9929867
2011-10-04 09:37:00.000000178,30.857117
2011-10-04 09:37:00.000000103,26.687908
2011-10-04 09:37:00.00000026,9.192087
2011-10-04 09:37:00.000000115,4.585191
2011-10-04 09:37:00.00000059,39.148537
2011-10-04 09:37:00.00000090,15.229739
2011-10-04 09:37:00.00000063,7.5335035
2011-10-04 09:37:00.000000169,4.585191
2011-10-04 09:37:00.00000066,9.715921
2011-10-04 09:37:00.000000181,8.551062
2011-10-04 09:37:00.00000018,8.551062
2011-10-04 09:37:00.000000112,5.6116114
2011-10-04 09:37:00.00000094,11.706224
2011-10-04 09:37:00.0000001,5.6116114
2011-10-04 09:37:00.000000139,12.326847
2011-10-04 09:37:00.000000152,10.810987
2011-10-04 09:37:00.000000187,5.6116114
2011-10-04 09:37:00.00000070,6.602976
2011-10-04 09:37:00.00000050,6.360625
2011-10-04 09:37:00.0000004,4.585191
2011-10-04 09:37:00.000000153,12.646342
2011-10-04 09:37:00.00000076,39.148537
2011-10-04 09:37:00.00000079,29.825731
2011-10-04 09:37:00.000000146,6.496088
2011-10-04 09:37:00.000000192,9.011813
2011-10-04 09:37:00.000000172,9.715921
2011-10-04 09:37:00.000000154,6.9436646
2011-10-04 09:37:00.000000124,9.192087
2011-10-04 09:37:00.000000142,5.499434
2011-10-04 09:37:00.000000167,9.27037
2011-10-04 09:37:00.00000048,11.441434
2011-10-04 09:37:00.00000074,13.44575
2011-10-04 09:37:00.000000193,9.715921
2011-10-04 09:37:00.000000166,6.810979
2011-10-04 09:37:00.000000147,6.1192045
2011-10-04 09:37:00.000000189,6.810979
2011-10-04 09:37:00.0000008,7.369636
2011-10-04 09:37:00.000000125,6.2504435
2011-10-04 09:37:00.00000051,4.867775
2011-10-04 09:37:00.000000173,9.192087
2011-10-04 09:37:00.00000096,11.706224
2011-10-04 09:37:00.000000174,6.360625
2011-10-04 09:37:00.000000130,8.212576
2011-10-04 09:37:00.00000016,6.602976
2011-10-04 09:37:00.000000145,7.5335035
2011-10-04 09:37:00.000000140,8.329004
2011-10-04 09:37:00.00000040,29.825731
2011-10-04 09:37:00.000000118,12.326847
2011-10-04 09:37:00.00000081,7.2090964
2011-10-04 09:37:00.000000175,8.551062
2011-10-04 09:37:00.00000072,9.715921
2011-10-04 09:37:00.000000143,5.7021303
2011-10-04 09:37:00.000000104,6.715533
2011-10-04 09:37:00.00000053,6.9436646
2011-10-04 09:37:00.00000084,4.867775
2011-10-04 09:37:00.00000030,9.990497
2011-10-04 09:37:00.000000100,6.9436646
2011-10-04 09:37:00.000000105,7.7346478
2011-10-04 09:37:00.00000041,5.1902494
2011-10-04 09:37:00.00000091,12.646342
2011-10-04 09:37:00.00000078,6.810979
2011-10-04 09:37:00.000000197,8.212576
2011-10-04 09:37:00.000000119,10.323935
2011-10-04 09:37:00.000000161,8.212576
2011-10-04 09:37:00.00000039,6.360625
2011-10-04 09:37:00.00000086,7.2090964
2011-10-04 09:37:00.000000195,9.523347
2011-10-04 09:37:00.000000182,7.9099846
2011-10-04 09:37:00.000000133,6.715533
2011-10-04 09:37:00.00000029,8.551062
2011-10-04 09:37:00.000000144,6.2504435
2011-10-04 09:37:00.000000128,6.810979
2011-10-04 09:37:00.00000027,8.529149
2011-10-04 09:37:00.00000032,6.602976
2011-10-04 09:37:00.00000073,9.192087
2011-10-04 09:37:00.00000083,9.27037
2011-10-04 09:37:00.00000021,6.9436646
2011-10-04 09:37:00.000000137,4.655973
2011-10-04 09:37:00.00000087,50.135242
2011-10-04 09:37:00.00000060,30.857117
2011-10-04 09:37:00.000000138,9.523347
2011-10-04 09:37:00.00000046,9.990497
2011-10-04 09:37:00.00000075,8.551062
2011-10-04 09:37:00.000000198,4.9929867
2011-10-04 09:37:00.000000121,9.990497
2011-10-04 09:37:00.000000116,4.585191
2011-10-04 09:37:00.000000117,8.329004
2011-10-04 09:37:00.00000097,14.601617
2011-10-04 09:37:00.00000012,4.8162947
2011-10-04 09:37:00.00000093,39.148537
2011-10-04 09:37:00.000000101,5.928982
2011-10-04 09:37:00.00000082,26.687908
2011-10-04 09:37:00.000000126,8.551062
2011-10-04 09:37:00.00000035,9.715921
2011-10-04 09:37:00.000000127,17.630432
2011-10-04 09:37:00.000000156,5.3593507
2014-04-29 08:15:56.0000002,6.3191876
2014-04-29 08:15:56.0000001,7.7849693
2012-10-23 14:15:04.0000003,13.201101
2012-10-23 14:15:04.0000004,15.313753
2012-10-23 14:15:04.0000001,6.453589
2012-08-31 08:01:16.0000001,6.0878067
2012-10-18 21:06:20.0000003,11.453831
2012-10-18 21:06:20.0000006,32.629135
2012-10-18 21:06:20.0000002,7.4733624
2012-10-18 21:06:20.0000005,10.054653
2012-10-18 21:06:20.0000004,8.90121
2012-10-18 21:06:20.0000008,9.636978
2012-10-18 21:06:20.00000010,8.244024
2012-10-18 21:06:20.0000001,30.354162
2014-02-26 04:36:28.0000001,11.476728
2010-02-20 00:43:28.0000002,7.6788692
2010-02-20 00:43:28.0000004,20.500555
2010-02-20 00:43:28.0000003,8.9899435
2010-02-20 00:43:28.0000001,11.495529
2009-08-21 08:00:48.0000002,7.7674823
2009-08-21 08:00:48.0000001,6.9283566
2009-08-21 08:00:48.0000003,6.495623
2014-12-24 03:00:00.00000034,6.9568152
2014-12-24 03:00:00.00000013,25.339603
2014-12-24 03:00:00.0000001,13.2005005
2014-12-24 03:00:00.00000032,8.279308
2014-12-24 03:00:00.0000006,6.138657
2014-12-24 03:00:00.00000037,6.138657
2014-12-24 03:00:00.00000012,9.393432
2014-12-24 03:00:00.00000023,21.020405
2014-12-24 03:00:00.00000041,5.2276096
2014-12-24 03:00:00.0000008,7.7084465
2014-12-24 03:00:00.00000024,12.960443
2014-12-24 03:00:00.00000038,8.545063
2014-12-24 03:00:00.0000009,7.5859046
2014-12-24 03:00:00.00000018,15.531337
2014-12-24 03:00:00.00000011,28.960209
2014-12-24 03:00:00.00000021,10.551916
2014-12-24 03:00:00.00000030,8.279308
2014-12-24 03:00:00.00000010,5.848266
2014-12-24 03:00:00.0000004,10.390574
2014-12-24 03:00:00.00000022,12.718295
2014-12-24 03:00:00.00000028,5.9719515
2012-08-19 12:46:40.0000003,14.51909
2012-08-19 12:46:40.0000002,4.4066906
2012-08-19 12:46:40.0000001,8.492142
2013-12-02 17:53:24.0000003,11.248138
2013-12-02 17:53:24.0000001,13.296282
2013-12-02 17:53:24.0000002,11.654297
2011-11-07 18:53:08.0000002,9.7031145
2011-11-07 18:53:08.0000001,11.355973
2009-05-16 23:36:24.0000001,8.441726
2009-05-16 23:36:24.0000002,5.306195
2011-01-10 10:56:56.0000003,7.4235787
2011-01-10 10:56:56.0000002,28.776093
2011-01-10 10:56:56.0000001,5.1682773
2010-10-07 10:54:20.0000002,9.135545
2010-10-07 10:54:20.0000005,13.602716
2010-10-07 10:54:20.0000001,5.769449
2010-10-07 10:54:20.0000004,7.712756
2011-02-21 20:11:08.0000001,8.106825
2011-02-21 20:11:08.0000005,6.417595
2011-02-21 20:11:08.0000002,9.287997
2011-02-21 20:11:08.0000003,8.106825
2011-02-21 20:11:08.0000004,34.790344
2009-10-04 22:54:56.0000003,8.955884
2015-04-11 20:31:32.0000007,6.8019743
2015-04-11 20:31:32.00000012,6.8019743
2015-04-11 20:31:32.0000003,32.64587
2015-04-11 20:31:32.0000006,14.262705
2015-04-11 20:31:32.0000002,24.327147
2015-04-11 20:31:32.0000009,13.377351
2015-04-11 20:31:32.00000010,6.4266605
2015-04-11 20:31:32.0000001,8.106224
2012-04-02 02:53:24.0000001,11.796354
2014-04-21 16:00:36.0000001,5.546465
2014-04-21 16:00:36.0000003,7.1749196
2014-04-21 16:00:36.0000002,5.455328
2012-03-22 21:11:36.0000006,4.3927717
2012-03-22 21:11:36.0000008,9.068436
2012-03-22 21:11:36.0000005,9.721019
2012-03-22 21:11:36.0000001,9.893018
2012-03-22 21:11:36.0000004,4.490734
2012-03-22 21:11:36.0000007,5.386851
2012-03-22 21:11:36.0000002,9.068436
2012-03-22 21:11:36.0000003,21.762596
2011-04-08 00:57:44.0000001,4.7302246
2011-02-20 12:31:04.0000001,8.979087
2011-02-20 12:31:04.0000003,4.3430986
2011-02-06 17:08:24.0000004,17.84385
2011-02-06 17:08:24.0000002,6.9863763
2011-02-06 17:08:24.0000001,8.110705
2013-01-01 22:04:56.0000001,7.5721955
2013-04-23 17:52:44.0000001,18.00223
2013-04-23 17:52:44.0000002,6.227059
2013-07-02 21:47:24.0000003,4.7893615
2013-07-02 21:47:24.0000002,15.236013
2013-07-02 21:47:24.0000001,17.4428
2010-01-01 13:19:40.0000002,18.216589
2010-01-01 13:19:40.0000005,8.739853
2010-01-01 13:19:40.0000001,10.328666
2010-01-01 13:19:40.0000003,36.00262
2013-04-26 20:41:16.0000001,9.099909
2010-03-06 23:51:08.0000002,10.453228
2010-03-06 23:51:08.0000001,8.87231
2014-04-17 16:58:28.0000001,9.6358
2014-04-17 16:58:28.0000002,12.365342
2014-01-06 16:39:16.0000001,23.04617
2015-02-12 05:37:56.0000002,4.9317355
2011-12-22 01:00:08.0000001,16.106888
2011-12-22 01:00:08.0000002,7.02954
2011-08-20 17:04:24.0000001,4.858046
2011-06-30 13:07:36.0000001,6.1299014
2011-06-30 13:07:36.0000005,9.748853
2011-06-30 13:07:36.0000002,7.229407
2011-06-30 13:07:36.0000004,6.952479
2011-06-30 13:07:36.0000003,8.912043
2014-04-27 02:57:00.000000100,5.273167
2014-04-27 02:57:00.000000130,6.8244004
2014-04-27 02:57:00.000000109,29.73361
2014-04-27 02:57:00.00000096,18.380125
2014-04-27 02:57:00.00000063,11.749168
2014-04-27 02:57:00.000000177,8.129941
2014-04-27 02:57:00.000000132,13.686295
2014-04-27 02:57:00.000000170,19.843147
2014-04-27 02:57:00.00000021,13.065583
2014-04-27 02:57:00.000000136,12.572323
2014-04-27 02:57:00.00000032,12.190782
2014-04-27 02:57:00.000000107,5.6466956
2014-04-27 02:57:00.00000028,39.065113
2014-04-27 02:57:00.00000026,17.208557
2014-04-27 02:57:00.000000139,8.60951
2014-04-27 02:57:00.00000015,19.843147
2014-04-27 02:57:00.00000095,5.273167
2014-04-27 02:57:00.000000105,23.825956
2014-04-27 02:57:00.000000196,10.57724
2014-04-27 02:57:00.0000001,5.2768946
2014-04-27 02:57:00.000000175,11.749168
2014-04-27 02:57:00.000000188,19.843147
2014-04-27 02:57:00.00000051,13.686295
2014-04-27 02:57:00.00000055,7.5375457
2014-04-27 02:57:00.00000016,15.343442
2014-04-27 02:57:00.000000169,7.5375457
2014-04-27 02:57:00.00000086,13.322402
2014-04-27 02:57:00.000000148,16.663696
2014-04-27 02:57:00.00000087,16.663696
2014-04-27 02:57:00.00000027,16.663696
2014-04-27 02:57:00.000000120,23.825956
2014-04-27 02:57:00.00000068,4.8907247
2014-04-27 02:57:00.00000099,8.368091
2014-04-27 02:57:00.000000193,8.792853
2014-04-27 02:57:00.00000081,17.208557
2014-04-27 02:57:00.000000135,21.707634
2014-04-27 02:57:00.000000181,5.6466956
2014-04-27 02:57:00.00000020,6.0687175
2014-04-27 02:57:00.000000157,16.663696
2014-04-27 02:57:00.00000079,18.380125
2014-04-27 02:57:00.00000019,8.206421
2014-04-27 02:57:00.000000126,13.686295
2014-04-27 02:57:00.0000002,5.5447702
2014-04-27 02:57:00.00000062,10.57724
2014-04-27 02:57:00.00000085,13.065583
2014-04-27 02:57:00.00000014,14.643
2014-04-27 02:57:00.000000161,9.820501
2014-04-27 02:57:00.00000084,13.686295
2014-04-27 02:57:00.000000122,19.843147
2014-04-27 02:57:00.000000111,8.792853
2014-04-27 02:57:00.000000113,10.57724
2014-04-27 02:57:00.00000071,11.368116
2014-04-27 02:57:00.00000077,12.572323
2014-04-27 02:57:00.000000134,39.065113
2014-04-27 02:57:00.000000103,13.065583
2014-04-27 02:57:00.000000102,12.190782
2014-04-27 02:57:00.000000160,19.843147
2014-04-27 02:57:00.00000042,5.273167
2014-04-27 02:57:00.00000054,8.129941
2014-04-27 02:57:00.00000049,16.663696
2014-04-27 02:57:00.000000147,12.572323
2014-04-27 02:57:00.00000045,9.319677
2014-04-27 02:57:00.0000003,19.843147
2014-04-27 02:57:00.000000182,9.598425
2014-04-27 02:57:00.000000180,8.019499
2014-04-27 02:57:00.00000038,18.380125
2014-04-27 02:57:00.0000005,10.57724
2014-04-27 02:57:00.000000108,4.8907247
2014-04-27 02:57:00.00000092,5.3938494
2014-04-27 02:57:00.000000192,5.5447702
2014-04-27 02:57:00.000000165,7.8781166
2014-04-27 02:57:00.000000115,9.208732
2014-04-27 02:57:00.00000029,8.792853
2014-04-27 02:57:00.00000050,6.34109
2014-04-27 02:57:00.000000119,10.191998
2014-04-27 02:57:00.00000011,15.693384
2014-04-27 02:57:00.000000114,7.0177093
2014-04-27 02:57:00.000000190,13.322402
2014-04-27 02:57:00.00000061,8.129941
2014-04-27 02:57:00.00000098,12.572323
2014-04-27 02:57:00.00000040,6.9617586
2014-04-27 02:57:00.000000117,18.380125
2014-04-27 02:57:00.000000150,8.019499
2014-04-27 02:57:00.00000035,8.792853
2014-04-27 02:57:00.00000022,17.208557
2014-04-27 02:57:00.000000146,6.9617586
2014-04-27 02:57:00.00000018,10.191998
2014-04-27 02:57:00.00000041,13.322402
2014-04-27 02:57:00.00000089,18.380125
2014-04-27 02:57:00.00000088,7.6959953
2014-04-27 02:57:00.000000101,13.065583
2014-04-27 02:57:00.00000058,29.73361
2014-04-27 02:57:00.00000030,8.792853
2014-04-27 02:57:00.000000156,14.305989
2014-04-27 02:57:00.00000024,8.019499
2014-04-27 02:57:00.000000163,6.9617586
2014-04-27 02:57:00.000000152,13.322402
2014-04-27 02:57:00.00000037,6.0687175
2014-04-27 02:57:00.00000065,5.6466956
2014-04-27 02:57:00.0000006,23.825956
2014-04-27 02:57:00.00000060,9.319677
2014-04-27 02:57:00.000000110,6.8244004
2014-04-27 02:57:00.00000034,5.6466956
2014-04-27 02:57:00.000000149,23.825956
2014-04-27 02:57:00.000000176,5.273167
2014-04-27 02:57:00.000000184,6.34109
2014-04-27 02:57:00.000000118,8.019499
2014-04-27 02:57:00.000000186,15.343442
2014-04-27 02:57:00.000000104,10.9296465
2014-04-27 02:57:00.00000080,29.73361
2014-04-27 02:57:00.000000121,8.368091
2014-04-27 02:57:00.00000093,6.8244004
2014-04-27 02:57:00.00000056,9.319677
2014-04-27 02:57:00.00000044,14.643
2014-04-27 02:57:00.00000048,8.206421
2014-04-27 02:57:00.00000059,13.065583
2014-04-27 02:57:00.000000194,21.707634
2014-04-27 02:57:00.000000185,23.825956
2014-04-27 02:57:00.000000125,17.208557
2014-04-27 02:57:00.00000046,14.643
2014-04-27 02:57:00.00000070,17.208557
2014-04-27 02:57:00.000000133,15.693384
2011-01-18 10:26:40.0000003,5.285112
2011-01-18 10:26:40.0000002,8.763931
2012-04-20 07:57:20.0000001,8.796843
2012-04-20 07:57:20.0000004,5.405782
2012-04-20 07:57:20.0000003,6.277444
2012-04-20 07:57:20.0000002,4.5132046
2011-12-13 22:00:00.00000071,13.272595
2011-12-13 22:00:00.000000178,4.414092
2011-12-13 22:00:00.00000016,7.9141593
2011-12-13 22:00:00.000000127,7.4928975
2011-12-13 22:00:00.00000065,4.414092
2011-12-13 22:00:00.000000227,4.5066237
2011-12-13 22:00:00.000000257,5.30922
2011-12-13 22:00:00.000000238,7.0768914
2011-12-13 22:00:00.0000008,8.83384
2011-12-13 22:00:00.000000252,5.162005
2011-12-13 22:00:00.000000204,13.272595
2011-12-13 22:00:00.000000120,8.426872
2011-12-13 22:00:00.000000175,4.414092
2011-12-13 22:00:00.00000010,12.126265
2011-12-13 22:00:00.00000048,6.1729
2011-12-13 22:00:00.000000189,5.30922
2011-12-13 22:00:00.00000011,5.4133844
2011-12-13 22:00:00.000000247,7.1658587
2011-12-13 22:00:00.000000261,4.414092
2011-12-13 22:00:00.0000004,13.272595
2011-12-13 22:00:00.00000014,10.040947
2011-12-13 22:00:00.000000151,33.600838
2011-12-13 22:00:00.00000025,5.848094
2011-12-13 22:00:00.00000039,10.040947
2011-12-13 22:00:00.000000179,7.775865
2011-12-13 22:00:00.000000137,10.732754
2011-12-13 22:00:00.00000091,12.468683
2011-12-13 22:00:00.000000109,5.6038394
2011-12-13 22:00:00.000000174,8.83384
2011-12-13 22:00:00.000000225,17.835243
2011-12-13 22:00:00.000000207,6.5191574
2011-12-13 22:00:00.000000269,25.588076
2011-12-13 22:00:00.000000234,6.643982
2011-12-13 22:00:00.00000017,7.6749625
2011-12-13 22:00:00.00000046,5.30922
2011-12-13 22:00:00.00000057,12.468683
2011-12-13 22:00:00.000000105,7.1658587
