key,fare_amount
2011-10-04 09:37:00.000000138,9.424878
2011-10-04 09:37:00.00000046,10.107755
2011-10-04 09:37:00.00000075,10.450818
2011-10-04 09:37:00.000000198,5.2131233
2011-10-04 09:37:00.000000121,9.954388
2011-10-04 09:37:00.000000116,4.748666
2011-10-04 09:37:00.000000117,8.214703
2011-10-04 09:37:00.00000097,14.720546
2011-10-04 09:37:00.00000012,4.910579
2011-10-04 09:37:00.00000093,32.06144
2011-10-04 09:37:00.000000101,6.0576243
2011-10-04 09:37:00.00000082,25.42007
2011-10-04 09:37:00.000000126,7.083064
2011-10-04 09:37:00.00000035,9.7159605
2011-10-04 09:37:00.000000127,17.247122
2011-10-04 09:37:00.000000156,5.358604
2014-04-29 08:15:56.0000002,6.436688
2014-04-29 08:15:56.0000001,7.789503
2012-10-23 14:15:04.0000003,13.337855
2012-10-23 14:15:04.0000004,15.306321
2012-10-23 14:15:04.0000001,6.408286
2012-08-31 08:01:16.0000001,6.335935
2012-10-18 21:06:20.0000003,11.465627
2012-10-18 21:06:20.0000006,32.749615
2012-10-18 21:06:20.0000002,7.525163
2012-10-18 21:06:20.0000005,11.842191
2012-10-18 21:06:20.0000004,9.0586605
2012-10-18 21:06:20.0000008,9.948322
2012-10-18 21:06:20.00000010,8.405539
2012-10-18 21:06:20.0000001,30.51628
2014-02-26 04:36:28.0000001,11.566085
2010-02-20 00:43:28.0000002,7.565435
2010-02-20 00:43:28.0000004,19.361904
2010-02-20 00:43:28.0000003,9.084826
2010-02-20 00:43:28.0000001,11.553431
2009-08-21 08:00:48.0000002,7.981017
2009-08-21 08:00:48.0000001,7.1812778
2009-08-21 08:00:48.0000003,6.6432014
2014-12-24 03:00:00.00000034,7.0405703
2014-12-24 03:00:00.00000013,25.17285
2014-12-24 03:00:00.0000001,13.79045
2014-12-24 03:00:00.00000032,8.517487
2014-12-24 03:00:00.0000006,6.100686
2014-12-24 03:00:00.00000037,6.2628345
2014-12-24 03:00:00.00000012,9.452763
2014-12-24 03:00:00.00000023,21.344109
2014-12-24 03:00:00.00000041,5.4406013
2014-12-24 03:00:00.0000008,7.601249
2014-12-24 03:00:00.00000024,12.84101
2014-12-24 03:00:00.00000038,8.574679
2014-12-24 03:00:00.0000009,7.477287
2014-12-24 03:00:00.00000018,17.751816
2014-12-24 03:00:00.00000011,27.656929
2014-12-24 03:00:00.00000021,10.442562
2014-12-24 03:00:00.00000030,8.526033
2014-12-24 03:00:00.00000010,5.968366
2014-12-24 03:00:00.0000004,10.648769
2014-12-24 03:00:00.00000022,12.66241
2014-12-24 03:00:00.00000028,6.0540113
2012-08-19 12:46:40.0000003,14.762302
2012-08-19 12:46:40.0000002,4.6310678
2012-08-19 12:46:40.0000001,8.427881
2013-12-02 17:53:24.0000003,11.016679
2013-12-02 17:53:24.0000001,13.500376
2013-12-02 17:53:24.0000002,11.346142
2011-11-07 18:53:08.0000002,9.633554
2011-11-07 18:53:08.0000001,11.145171
2009-05-16 23:36:24.0000001,8.504955
2009-05-16 23:36:24.0000002,5.1769857
2011-01-10 10:56:56.0000003,7.4168043
2011-01-10 10:56:56.0000002,28.8005
2011-01-10 10:56:56.0000001,5.1848736
2010-10-07 10:54:20.0000002,9.264108
2010-10-07 10:54:20.0000005,13.746756
2010-10-07 10:54:20.0000001,5.8060966
2010-10-07 10:54:20.0000004,7.678259
2011-02-21 20:11:08.0000001,8.174397
2011-02-21 20:11:08.0000005,6.4354534
2011-02-21 20:11:08.0000002,9.136991
2011-02-21 20:11:08.0000003,8.174397
2011-02-21 20:11:08.0000004,34.986706
2009-10-04 22:54:56.0000003,8.800225
2015-04-11 20:31:32.0000007,6.6887927
2015-04-11 20:31:32.00000012,6.6887927
2015-04-11 20:31:32.0000003,34.511646
2015-04-11 20:31:32.0000006,14.184564
2015-04-11 20:31:32.0000002,23.745306
2015-04-11 20:31:32.0000009,13.088496
2015-04-11 20:31:32.00000010,6.232486
2015-04-11 20:31:32.0000001,8.135559
2012-04-02 02:53:24.0000001,12.00913
2014-04-21 16:00:36.0000001,5.519357
2014-04-21 16:00:36.0000003,9.79579
2014-04-21 16:00:36.0000002,5.42032
2012-03-22 21:11:36.0000006,4.6182046
2012-03-22 21:11:36.0000008,8.961956
2012-03-22 21:11:36.0000005,9.808755
2012-03-22 21:11:36.0000001,9.935749
2012-03-22 21:11:36.0000004,4.685797
2012-03-22 21:11:36.0000007,5.475796
2012-03-22 21:11:36.0000002,8.898746
2012-03-22 21:11:36.0000003,20.91256
2011-04-08 00:57:44.0000001,4.9563785
2011-02-20 12:31:04.0000001,9.141093
2011-02-20 12:31:04.0000003,4.4295616
2011-02-06 17:08:24.0000004,17.45485
2011-02-06 17:08:24.0000002,6.962558
2011-02-06 17:08:24.0000001,8.006959
2013-01-01 22:04:56.0000001,7.6720066
2013-04-23 17:52:44.0000001,17.752039
2013-04-23 17:52:44.0000002,6.3011775
2013-07-02 21:47:24.0000003,5.4119706
2013-07-02 21:47:24.0000002,15.588555
2013-07-02 21:47:24.0000001,17.343027
2010-01-01 13:19:40.0000002,18.273329
2010-01-01 13:19:40.0000005,8.846859
2010-01-01 13:19:40.0000001,10.360929
2010-01-01 13:19:40.0000003,46.885235
2013-04-26 20:41:16.0000001,9.039616
2010-03-06 23:51:08.0000002,10.329288
2010-03-06 23:51:08.0000001,8.7189045
2014-04-17 16:58:28.0000001,9.724727
2014-04-17 16:58:28.0000002,12.72082
2014-01-06 16:39:16.0000001,24.303038
2015-02-12 05:37:56.0000002,5.1007013
2011-12-22 01:00:08.0000001,16.374952
2011-12-22 01:00:08.0000002,7.120411
2011-08-20 17:04:24.0000001,5.045719
2011-06-30 13:07:36.0000001,6.187135
2011-06-30 13:07:36.0000005,9.739745
2011-06-30 13:07:36.0000002,7.182107
2011-06-30 13:07:36.0000004,6.846163
2011-06-30 13:07:36.0000003,8.92214
2014-04-27 02:57:00.000000100,4.8142333
2014-04-27 02:57:00.000000130,6.8578687
2014-04-27 02:57:00.000000109,27.572264
2014-04-27 02:57:00.00000096,18.08601
2014-04-27 02:57:00.00000063,11.718429
2014-04-27 02:57:00.000000177,6.7872562
2014-04-27 02:57:00.000000132,13.950763
2014-04-27 02:57:00.000000170,18.50905
2014-04-27 02:57:00.00000021,12.956213
2014-04-27 02:57:00.000000136,12.6901045
2014-04-27 02:57:00.00000032,12.077614
2014-04-27 02:57:00.000000107,5.7515483
2014-04-27 02:57:00.00000028,44.330116
2014-04-27 02:57:00.00000026,16.88085
2014-04-27 02:57:00.000000139,8.518417
2014-04-27 02:57:00.00000015,19.75092
2014-04-27 02:57:00.00000095,4.8010025
2014-04-27 02:57:00.000000105,23.196182
2014-04-27 02:57:00.000000196,10.205239
2014-04-27 02:57:00.0000001,5.264002
2014-04-27 02:57:00.000000175,11.916891
2014-04-27 02:57:00.000000188,19.691029
2014-04-27 02:57:00.00000051,13.983372
2014-04-27 02:57:00.00000055,7.415012
2014-04-27 02:57:00.00000016,15.608592
2014-04-27 02:57:00.000000169,7.7275186
2014-04-27 02:57:00.00000086,13.534686
2014-04-27 02:57:00.000000148,14.876776
2014-04-27 02:57:00.00000087,16.797777
2014-04-27 02:57:00.00000027,16.61235
2014-04-27 02:57:00.000000120,24.048107
2014-04-27 02:57:00.00000068,5.0234547
2014-04-27 02:57:00.00000099,8.351663
2014-04-27 02:57:00.000000193,8.632894
2014-04-27 02:57:00.00000081,16.88085
2014-04-27 02:57:00.000000135,21.87828
2014-04-27 02:57:00.000000181,5.7172832
2014-04-27 02:57:00.00000020,5.972963
2014-04-27 02:57:00.000000157,16.715906
2014-04-27 02:57:00.00000079,18.19532
2014-04-27 02:57:00.00000019,8.147478
2014-04-27 02:57:00.000000126,13.76237
2014-04-27 02:57:00.0000002,5.4898553
2014-04-27 02:57:00.00000062,10.666215
2014-04-27 02:57:00.00000085,13.058449
2014-04-27 02:57:00.00000014,14.68624
2014-04-27 02:57:00.000000161,9.763149
2014-04-27 02:57:00.00000084,13.944784
2014-04-27 02:57:00.000000122,20.401695
2014-04-27 02:57:00.000000111,8.609449
2014-04-27 02:57:00.000000113,10.44072
2014-04-27 02:57:00.00000071,11.315653
2014-04-27 02:57:00.00000077,12.876499
2014-04-27 02:57:00.000000134,41.605083
2014-04-27 02:57:00.000000103,13.196234
2014-04-27 02:57:00.000000102,12.085972
2014-04-27 02:57:00.000000160,20.600002
2014-04-27 02:57:00.00000042,5.2823052
2014-04-27 02:57:00.00000054,4.7071705
2014-04-27 02:57:00.00000049,16.12646
2014-04-27 02:57:00.000000147,12.761948
2014-04-27 02:57:00.00000045,9.105023
2014-04-27 02:57:00.0000003,19.968079
2014-04-27 02:57:00.000000182,9.7848215
2014-04-27 02:57:00.000000180,7.9892197
2014-04-27 02:57:00.00000038,19.129072
2014-04-27 02:57:00.0000005,10.645812
2014-04-27 02:57:00.000000108,5.065756
2014-04-27 02:57:00.00000092,5.322839
2014-04-27 02:57:00.000000192,5.582686
2014-04-27 02:57:00.000000165,7.9256754
2014-04-27 02:57:00.000000115,9.081637
2014-04-27 02:57:00.00000029,8.640848
2014-04-27 02:57:00.00000050,6.2323713
2014-04-27 02:57:00.000000119,10.039198
2014-04-27 02:57:00.00000011,15.762909
2014-04-27 02:57:00.000000114,7.02002
2014-04-27 02:57:00.000000190,13.3133955
2014-04-27 02:57:00.00000061,8.141569
2014-04-27 02:57:00.00000098,12.663463
2014-04-27 02:57:00.00000040,6.8466735
2014-04-27 02:57:00.000000117,18.772062
2014-04-27 02:57:00.000000150,7.9829
2014-04-27 02:57:00.00000035,8.609449
2014-04-27 02:57:00.00000022,17.159866
2014-04-27 02:57:00.000000146,6.941571
2014-04-27 02:57:00.00000018,9.821231
2014-04-27 02:57:00.00000041,13.654542
2014-04-27 02:57:00.00000089,18.772062
2014-04-27 02:57:00.00000088,7.763417
2014-04-27 02:57:00.000000101,12.956213
2014-04-27 02:57:00.00000058,28.199696
2014-04-27 02:57:00.00000030,9.002877
2014-04-27 02:57:00.000000156,14.337289
2014-04-27 02:57:00.00000024,7.9829
2014-04-27 02:57:00.000000163,6.8828673
2014-04-27 02:57:00.000000152,13.449212
2014-04-27 02:57:00.00000037,6.1425858
2014-04-27 02:57:00.00000065,5.7172832
2014-04-27 02:57:00.0000006,24.811855
2014-04-27 02:57:00.00000060,9.2980175
2014-04-27 02:57:00.000000110,6.800048
2014-04-27 02:57:00.00000034,5.7172832
2014-04-27 02:57:00.000000149,23.860844
2014-04-27 02:57:00.000000176,4.8142333
2014-04-27 02:57:00.000000184,6.1824636
2014-04-27 02:57:00.000000118,7.9892197
2014-04-27 02:57:00.000000186,15.654267
2014-04-27 02:57:00.000000104,10.899981
2014-04-27 02:57:00.00000080,28.908033
2014-04-27 02:57:00.000000121,8.458895
2014-04-27 02:57:00.00000093,6.8578687
2014-04-27 02:57:00.00000056,9.195085
2014-04-27 02:57:00.00000044,20.029602
2014-04-27 02:57:00.00000048,8.147478
2014-04-27 02:57:00.00000059,13.196234
2014-04-27 02:57:00.000000194,21.87828
2014-04-27 02:57:00.000000185,23.196182
2014-04-27 02:57:00.000000125,16.78061
2014-04-27 02:57:00.00000046,14.911181
2014-04-27 02:57:00.00000070,16.715906
2014-04-27 02:57:00.000000133,15.762909
2011-01-18 10:26:40.0000003,5.216163
2011-01-18 10:26:40.0000002,8.792669
2012-04-20 07:57:20.0000001,8.636557
2012-04-20 07:57:20.0000004,5.280806
2012-04-20 07:57:20.0000003,6.2751083
2012-04-20 07:57:20.0000002,4.574772
2011-12-13 22:00:00.00000071,13.481764
2011-12-13 22:00:00.000000178,4.5229154
2011-12-13 22:00:00.00000016,8.009229
2011-12-13 22:00:00.000000127,7.5565243
2011-12-13 22:00:00.00000065,4.5229154
2011-12-13 22:00:00.000000227,4.6161337
2011-12-13 22:00:00.000000257,5.3233094
2011-12-13 22:00:00.000000238,7.0686336
2011-12-13 22:00:00.0000008,8.830146
2011-12-13 22:00:00.000000252,5.2273426
2011-12-13 22:00:00.000000204,13.481764
2011-12-13 22:00:00.000000120,8.48158
2011-12-13 22:00:00.000000175,4.4969296
2011-12-13 22:00:00.00000010,12.433174
2011-12-13 22:00:00.00000048,5.9669347
2011-12-13 22:00:00.000000189,5.332681
2011-12-13 22:00:00.00000011,5.388391
2011-12-13 22:00:00.000000247,7.1575785
2011-12-13 22:00:00.000000261,4.5229154
2011-12-13 22:00:00.0000004,13.599413
2011-12-13 22:00:00.00000014,10.063413
2011-12-13 22:00:00.000000151,34.33032
2011-12-13 22:00:00.00000025,5.8155274
2011-12-13 22:00:00.00000039,9.985723
2011-12-13 22:00:00.000000179,7.758403
2011-12-13 22:00:00.000000137,10.763291
2011-12-13 22:00:00.00000091,12.807471
2011-12-13 22:00:00.000000109,5.540059
2011-12-13 22:00:00.000000174,8.760705
2011-12-13 22:00:00.000000225,17.413261
2011-12-13 22:00:00.000000207,6.4259276
2011-12-13 22:00:00.000000269,24.830893
2011-12-13 22:00:00.000000234,6.634836
2011-12-13 22:00:00.00000017,7.6161895
2011-12-13 22:00:00.00000046,5.332681
2011-12-13 22:00:00.00000057,12.837966
2011-12-13 22:00:00.000000105,7.195109
2011-12-13 22:00:00.000000114,14.103912
2011-12-13 22:00:00.00000030,5.314161
2011-12-13 22:00:00.000000100,5.8155274
2011-12-13 22:00:00.00000088,15.360096
2011-12-13 22:00:00.000000242,8.65911
2011-12-13 22:00:00.000000113,6.5295844
2011-12-13 22:00:00.000000157,10.763291
2011-12-13 22:00:00.000000177,13.481764
2011-12-13 22:00:00.000000169,10.000389
2011-12-13 22:00:00.000000123,4.3726745
2011-12-13 22:00:00.000000182,25.301374
2011-12-13 22:00:00.000000129,7.1570215
2011-12-13 22:00:00.000000136,17.154686
2011-12-13 22:00:00.000000187,5.726941
2011-12-13 22:00:00.000000218,7.195109
2011-12-13 22:00:00.000000167,29.1852
2011-12-13 22:00:00.000000192,9.622472
2011-12-13 22:00:00.00000024,6.360484
2011-12-13 22:00:00.00000093,9.732263
2011-12-13 22:00:00.000000260,4.6295023
2011-12-13 22:00:00.00000038,4.7243385
2011-12-13 22:00:00.000000208,5.8155274
2011-12-13 22:00:00.000000210,5.935353
2011-12-13 22:00:00.000000181,6.0051956
2011-12-13 22:00:00.000000111,10.640862
2011-12-13 22:00:00.000000161,16.2009
2011-12-13 22:00:00.000000209,4.7243385
2011-12-13 22:00:00.00000029,5.8155274
2011-12-13 22:00:00.00000067,5.348532
2011-12-13 22:00:00.000000202,4.8672066
2011-12-13 22:00:00.000000245,9.037328
2011-12-13 22:00:00.000000206,10.690589
2011-12-13 22:00:00.0000003,5.952823
2011-12-13 22:00:00.00000060,12.765263
2011-12-13 22:00:00.00000053,5.6084313
2011-12-13 22:00:00.000000201,7.6161895
2011-12-13 22:00:00.000000212,9.732263
2011-12-13 22:00:00.000000235,17.69798
2011-12-13 22:00:00.000000170,24.458162
2011-12-13 22:00:00.000000253,4.742574
2011-12-13 22:00:00.000000172,17.413261
2011-12-13 22:00:00.00000086,4.742574
2011-12-13 22:00:00.000000223,43.564774
2011-12-13 22:00:00.0000009,11.496591
2011-12-13 22:00:00.00000031,12.807471
2011-12-13 22:00:00.000000243,9.184048
2011-12-13 22:00:00.000000133,10.690589
2011-12-13 22:00:00.000000199,7.293512
2011-12-13 22:00:00.000000104,17.69798
2011-12-13 22:00:00.00000023,47.824677
2011-12-13 22:00:00.00000075,28.490717
2011-12-13 22:00:00.000000217,4.7243385
2011-12-13 22:00:00.000000220,7.5565243
2011-12-13 22:00:00.000000211,5.0261407
2011-12-13 22:00:00.000000150,8.830146
2011-12-13 22:00:00.00000020,4.7243385
2011-12-13 22:00:00.000000254,13.124262
2011-12-13 22:00:00.000000183,7.195109
2011-12-13 22:00:00.000000166,11.076527
2011-12-13 22:00:00.00000063,7.195109
2011-12-13 22:00:00.000000124,5.3325458
2011-12-13 22:00:00.000000219,8.343647
2011-12-13 22:00:00.00000099,14.952318
2011-12-13 22:00:00.00000041,6.375008
2011-12-13 22:00:00.00000080,10.558857
2011-12-13 22:00:00.000000216,24.830893
2011-12-13 22:00:00.000000240,5.343716
2011-12-13 22:00:00.000000153,7.758403
2011-12-13 22:00:00.00000068,4.4665847
2011-12-13 22:00:00.000000263,8.830146
2011-12-13 22:00:00.00000061,13.783701
2011-12-13 22:00:00.000000162,5.388391
2011-12-13 22:00:00.00000045,5.2273426
2011-12-13 22:00:00.000000193,4.6911697
2011-12-13 22:00:00.000000112,24.830893
2011-12-13 22:00:00.000000165,5.952823
2011-12-13 22:00:00.000000255,13.484361
2011-12-13 22:00:00.000000106,24.830893
2011-12-13 22:00:00.000000125,16.2009
2011-12-13 22:00:00.000000250,7.1570215
2011-12-13 22:00:00.0000006,5.388391
2011-12-13 22:00:00.00000090,4.558239
2011-12-13 22:00:00.00000055,5.513987
2011-12-13 22:00:00.000000188,8.637217
2011-12-13 22:00:00.000000259,13.783701
2011-12-13 22:00:00.000000142,13.985565
2011-12-13 22:00:00.000000155,6.0271635
2011-12-13 22:00:00.00000082,5.2273426
2011-12-13 22:00:00.00000069,6.6566257
2011-12-13 22:00:00.00000097,12.308907
2011-12-13 22:00:00.000000107,24.424423
2011-12-13 22:00:00.000000126,5.863965
2011-12-13 22:00:00.00000012,10.697198
2011-12-13 22:00:00.000000158,7.356252
2011-12-13 22:00:00.000000196,6.226433
2011-12-13 22:00:00.000000132,25.228865
2011-12-13 22:00:00.000000244,6.0967994
2011-12-13 22:00:00.000000268,8.830146
2011-12-13 22:00:00.00000064,5.726941
2011-12-13 22:00:00.000000159,10.783088
2011-12-13 22:00:00.000000163,20.599506
2011-12-13 22:00:00.000000232,20.557472
2011-12-13 22:00:00.0000007,13.124262
2011-12-13 22:00:00.00000054,4.7302413
2011-12-13 22:00:00.000000230,20.497662
2011-12-13 22:00:00.000000256,5.8155274
2011-12-13 22:00:00.000000146,6.0271635
2011-12-13 22:00:00.000000265,8.48158
2011-12-13 22:00:00.00000076,6.933493
2011-12-13 22:00:00.00000062,17.235422
2011-12-13 22:00:00.00000032,6.4259276
2011-12-13 22:00:00.000000213,5.2273426
2011-12-13 22:00:00.00000083,11.877779
2011-12-13 22:00:00.00000026,4.4665847
2011-12-13 22:00:00.000000239,11.845937
2011-12-13 22:00:00.000000233,11.157022
2011-12-13 22:00:00.00000089,13.124262
2011-12-13 22:00:00.000000267,7.356252
2011-12-13 22:00:00.000000176,7.4832916
2011-12-13 22:00:00.000000139,4.760093
2011-12-13 22:00:00.00000027,4.558239
2011-12-13 22:00:00.00000042,8.48158
2011-12-13 22:00:00.000000241,12.453618
2011-12-13 22:00:00.000000222,7.062936
2012-03-12 09:50:24.0000001,9.010838
2012-03-12 09:50:24.0000003,7.0781937
2012-03-12 09:50:24.0000002,6.518955
2014-05-13 07:33:52.0000006,5.2175064
2014-05-13 07:33:52.0000004,7.202025
2014-05-13 07:33:52.0000001,8.740651
2014-05-13 07:33:52.0000002,5.0800157
2014-05-13 07:33:52.0000003,14.407428
2011-06-30 09:37:08.0000002,10.573253
2011-06-30 09:37:08.0000003,6.8786964
2012-09-18 17:13:40.0000002,7.3011265
2012-09-18 17:13:40.0000001,7.844103
2011-06-07 12:11:56.0000004,28.088951
2011-06-07 12:11:56.0000001,11.358462
2011-06-07 12:11:56.0000003,28.900986
2011-06-07 12:11:56.0000002,5.1771846
2011-06-07 12:11:56.0000005,6.311092
2010-05-21 23:04:44.0000002,17.23125
2010-05-21 23:04:44.0000001,15.129885
2009-01-28 16:36:28.0000002,7.411832
2009-01-28 16:36:28.0000003,47.291485
2009-01-28 16:36:28.0000005,7.3846006
2009-01-28 16:36:28.0000006,9.5555725
2009-01-28 16:36:28.0000001,5.4794054
2012-03-12 02:58:56.0000001,14.377873
2010-07-21 22:06:12.0000005,8.626727
2010-07-21 22:06:12.0000003,6.3439865
2010-07-21 22:06:12.0000001,19.142733
2010-07-21 22:06:12.0000002,11.385822
2009-04-12 16:00:56.0000001,11.869394
2013-05-24 13:37:32.0000001,6.820313
2011-07-29 20:50:36.0000001,12.690293
2011-07-29 20:50:36.0000003,18.145216
2011-07-29 20:50:36.0000002,5.7743263
2014-03-05 21:07:12.0000003,14.165771
2014-03-05 21:07:12.0000004,8.02841
2009-11-28 15:07:24.0000004,47.018353
2009-11-28 15:07:24.0000001,11.925523
2009-11-28 15:07:24.0000003,6.2684827
2015-04-11 14:16:12.0000003,7.3320065
2015-04-11 14:16:12.00000010,5.700604
2015-04-11 14:16:12.00000011,5.700604
2015-04-11 14:16:12.0000001,7.531525
2015-04-11 14:16:12.0000002,7.531525
2015-04-11 14:16:12.0000006,56.9483
2015-04-11 14:16:12.0000007,5.4394817
2015-04-11 14:16:12.0000008,10.086677
2014-11-15 10:57:20.0000002,4.8882046
2014-11-15 10:57:20.0000001,6.517322
2010-07-31 15:47:28.0000001,4.8109336
2014-05-12 20:56:48.0000005,4.9848213
2014-05-12 20:56:48.0000001,8.118403
2014-05-12 20:56:48.0000004,10.920944
2014-05-12 20:56:48.0000003,7.6713157
2014-05-12 20:56:48.0000002,11.169177
2014-01-16 06:00:48.0000001,11.28133
2014-04-23 11:18:40.0000003,11.680478
2014-04-23 11:18:40.0000002,7.6401267
2014-04-23 11:18:40.0000001,10.9696
2011-09-22 04:49:56.0000001,30.85619
2011-10-28 07:35:52.0000003,5.903811
2011-10-28 07:35:52.0000002,10.258068
2011-10-28 07:35:52.0000001,6.2213507
2015-05-10 19:54:00.0000001,8.027124
2015-05-10 19:54:00.0000003,6.2517314
2015-05-10 19:54:00.0000005,8.313663
2015-05-10 19:54:00.0000004,10.938844
2011-03-28 23:18:48.0000001,10.597411
2014-08-26 01:31:04.0000001,26.046331
2015-02-26 15:55:48.0000004,12.938876
2015-02-26 15:55:48.0000003,9.596207
2015-02-26 15:55:48.0000002,5.8401213
2013-11-22 15:36:36.0000002,5.059996
2010-02-13 11:03:04.0000002,5.1071863
2010-02-13 11:03:04.0000001,4.5340705
2010-02-13 11:03:04.0000004,5.176595
2010-02-13 11:03:04.0000003,5.385583
2011-06-26 18:48:08.0000004,9.987193
2011-06-26 18:48:08.0000005,17.595089
2011-06-26 18:48:08.0000002,5.1025395
2011-06-26 18:48:08.0000001,7.5075064
2010-10-14 23:48:56.0000001,5.6630497
2010-10-14 23:48:56.0000002,47.92335
2010-10-14 23:48:56.0000003,12.426147
2010-10-14 23:48:56.0000004,5.5783296
2011-01-22 07:48:28.0000001,7.679482
2011-10-17 18:49:20.0000003,14.767843
2011-10-17 18:49:20.0000002,7.0871553
2011-10-17 18:49:20.0000005,9.181561
2009-03-24 16:39:12.0000002,9.64306
2009-03-24 16:39:12.0000004,7.4928536
2009-03-24 16:39:12.0000003,10.633308
2009-03-24 16:39:12.0000001,6.3335695
2014-07-21 18:19:00.000000102,7.251591
2014-07-21 18:19:00.000000106,9.658854
2014-07-21 18:19:00.000000107,6.989095
2014-07-21 18:19:00.00000094,44.41488
2014-07-21 18:19:00.000000161,7.2534595
2014-07-21 18:19:00.000000129,17.558542
2014-07-21 18:19:00.00000083,6.217822
2014-07-21 18:19:00.000000163,14.462313
2014-07-21 18:19:00.000000117,11.3051605
2014-07-21 18:19:00.00000028,5.7880435
2014-07-21 18:19:00.00000089,15.284424
2014-07-21 18:19:00.000000130,7.378488
2014-07-21 18:19:00.000000105,6.6930475
2014-07-21 18:19:00.000000123,17.745497
2014-07-21 18:19:00.000000103,55.947514
2014-07-21 18:19:00.000000227,9.833857
2014-07-21 18:19:00.000000189,9.235886
2014-07-21 18:19:00.000000168,8.186319
2014-07-21 18:19:00.000000173,11.405635
2014-07-21 18:19:00.000000128,14.7886
2014-07-21 18:19:00.000000143,27.814257
2014-07-21 18:19:00.00000018,24.3479
2014-07-21 18:19:00.00000049,11.405635
2014-07-21 18:19:00.00000022,7.0677934
2014-07-21 18:19:00.000000200,7.7419033
2014-07-21 18:19:00.000000193,9.235886
2014-07-21 18:19:00.000000231,9.833857
2014-07-21 18:19:00.000000202,13.781765
2014-07-21 18:19:00.00000092,29.717617
2014-07-21 18:19:00.000000148,6.217822
2014-07-21 18:19:00.00000057,5.5413666
2014-07-21 18:19:00.00000074,7.251591
2014-07-21 18:19:00.000000183,12.298804
2014-07-21 18:19:00.000000221,8.145343
2014-07-21 18:19:00.00000078,7.0677934
2014-07-21 18:19:00.00000058,7.1170125
2014-07-21 18:19:00.000000214,7.367986
2014-07-21 18:19:00.000000122,9.235886
2014-07-21 18:19:00.000000137,4.9269476
2014-07-21 18:19:00.00000027,8.129729
2014-07-21 18:19:00.00000047,24.3479
2014-07-21 18:19:00.00000061,11.994426
2014-07-21 18:19:00.000000196,9.8809
2014-07-21 18:19:00.000000125,16.042328
2014-07-21 18:19:00.000000126,20.39089
2014-07-21 18:19:00.000000145,5.2731934
2014-07-21 18:19:00.00000080,13.800393
2014-07-21 18:19:00.00000055,9.057227
2014-07-21 18:19:00.00000066,10.152718
2014-07-21 18:19:00.000000111,6.890491
2014-07-21 18:19:00.00000042,7.367986
2014-07-21 18:19:00.000000215,5.7943616
2014-07-21 18:19:00.00000043,34.200226
2014-07-21 18:19:00.000000119,19.979855
2014-07-21 18:19:00.000000115,12.052061
2014-07-21 18:19:00.0000009,10.152718
2014-07-21 18:19:00.00000075,9.665515
2014-07-21 18:19:00.000000118,4.933848
2014-07-21 18:19:00.00000038,18.05798
2014-07-21 18:19:00.000000124,10.003965
2014-07-21 18:19:00.000000242,9.768673
2014-07-21 18:19:00.00000019,7.584372
2014-07-21 18:19:00.00000056,11.334926
2014-07-21 18:19:00.000000239,7.2453504
2014-07-21 18:19:00.000000101,8.328465
2014-07-21 18:19:00.000000216,38.83455
2014-07-21 18:19:00.000000198,7.2453504
2014-07-21 18:19:00.000000174,33.732998
2014-07-21 18:19:00.00000070,7.8437653
2014-07-21 18:19:00.0000004,11.731909
2014-07-21 18:19:00.000000135,8.928341
2014-07-21 18:19:00.000000165,8.512409
2014-07-21 18:19:00.00000010,11.994426
2014-07-21 18:19:00.000000211,6.982531
2014-07-21 18:19:00.000000190,7.630645
2014-07-21 18:19:00.00000021,6.785986
2014-07-21 18:19:00.000000204,6.3570127
2014-07-21 18:19:00.000000112,7.630645
2014-07-21 18:19:00.000000169,23.085783
2014-07-21 18:19:00.000000226,7.603573
2014-07-21 18:19:00.000000109,6.3570127
2014-07-21 18:19:00.000000113,18.05798
2014-07-21 18:19:00.000000127,20.730356
2014-07-21 18:19:00.000000182,11.114381
2014-07-21 18:19:00.00000036,8.676991
2014-07-21 18:19:00.000000220,4.9269476
2014-07-21 18:19:00.000000121,6.587682
2014-07-21 18:19:00.00000050,9.876635
2014-07-21 18:19:00.000000178,5.6038413
2014-07-21 18:19:00.000000166,8.179607
2014-07-21 18:19:00.000000224,6.587682
2014-07-21 18:19:00.000000134,6.4813766
2014-07-21 18:19:00.000000195,11.11747
2014-07-21 18:19:00.00000015,34.56415
2014-07-21 18:19:00.0000005,59.612244
2014-07-21 18:19:00.000000120,12.845968
2014-07-21 18:19:00.000000133,6.8134556
2014-07-21 18:19:00.00000044,8.676991
2014-07-21 18:19:00.000000233,7.371425
2014-07-21 18:19:00.00000063,11.405635
2014-07-21 18:19:00.000000167,10.6684475
2014-07-21 18:19:00.000000208,7.367986
2014-07-21 18:19:00.00000030,12.298804
2014-07-21 18:19:00.00000098,7.2453504
2014-07-21 18:19:00.000000179,7.2453504
2014-07-21 18:19:00.000000219,4.9269476
2014-07-21 18:19:00.0000006,4.899076
2014-07-21 18:19:00.0000008,13.830529
2014-07-21 18:19:00.00000031,27.361515
2014-07-21 18:19:00.000000225,7.251591
2014-07-21 18:19:00.000000235,9.665515
2014-07-21 18:19:00.000000104,10.152718
2014-07-21 18:19:00.00000011,4.9849663
