key,fare_amount
2014-04-27 02:57:00.0000003,19.968082
2014-04-27 02:57:00.000000182,9.782604
2014-04-27 02:57:00.000000180,7.9870005
2014-04-27 02:57:00.00000038,19.129076
2014-04-27 02:57:00.0000005,10.643595
2014-04-27 02:57:00.000000108,5.042959
2014-04-27 02:57:00.00000092,5.3186107
2014-04-27 02:57:00.000000192,5.578458
2014-04-27 02:57:00.000000165,7.923456
2014-04-27 02:57:00.000000115,9.07942
2014-04-27 02:57:00.00000029,8.638631
2014-04-27 02:57:00.00000050,6.228143
2014-04-27 02:57:00.000000119,10.036981
2014-04-27 02:57:00.00000011,15.762915
2014-04-27 02:57:00.000000114,7.017801
2014-04-27 02:57:00.000000190,13.311576
2014-04-27 02:57:00.00000061,7.5788546
2014-04-27 02:57:00.00000098,12.661643
2014-04-27 02:57:00.00000040,6.8444543
2014-04-27 02:57:00.000000117,18.772066
2014-04-27 02:57:00.000000150,7.980681
2014-04-27 02:57:00.00000035,8.607232
2014-04-27 02:57:00.00000022,17.15987
2014-04-27 02:57:00.000000146,6.939352
2014-04-27 02:57:00.00000018,9.819014
2014-04-27 02:57:00.00000041,13.652722
2014-04-27 02:57:00.00000089,18.772066
2014-04-27 02:57:00.00000088,7.7611976
2014-04-27 02:57:00.000000101,12.954393
2014-04-27 02:57:00.00000058,28.20814
2014-04-27 02:57:00.00000030,9.00066
2014-04-27 02:57:00.000000156,14.335469
2014-04-27 02:57:00.00000024,7.980681
2014-04-27 02:57:00.000000163,6.880648
2014-04-27 02:57:00.000000152,13.447392
2014-04-27 02:57:00.00000037,6.1383576
2014-04-27 02:57:00.00000065,5.713055
2014-04-27 02:57:00.0000006,24.786158
2014-04-27 02:57:00.00000060,9.2958
2014-04-27 02:57:00.000000110,6.7958198
2014-04-27 02:57:00.00000034,5.713055
2014-04-27 02:57:00.000000149,23.841019
2014-04-27 02:57:00.000000176,4.774101
2014-04-27 02:57:00.000000184,6.1782355
2014-04-27 02:57:00.000000118,7.9870005
2014-04-27 02:57:00.000000186,15.652448
2014-04-27 02:57:00.000000104,10.897763
2014-04-27 02:57:00.00000080,28.916477
2014-04-27 02:57:00.000000121,8.4566765
2014-04-27 02:57:00.00000093,6.8556495
2014-04-27 02:57:00.00000056,9.192867
2014-04-27 02:57:00.00000044,20.02778
2014-04-27 02:57:00.00000048,8.145259
2014-04-27 02:57:00.00000059,13.194414
2014-04-27 02:57:00.000000194,21.894691
2014-04-27 02:57:00.000000185,23.176357
2014-04-27 02:57:00.000000125,16.780613
2014-04-27 02:57:00.00000046,14.909362
2014-04-27 02:57:00.00000070,16.71591
2014-04-27 02:57:00.000000133,15.762915
2011-01-18 10:26:40.0000003,5.2126055
2011-01-18 10:26:40.0000002,8.785266
2012-04-20 07:57:20.0000001,8.635322
2012-04-20 07:57:20.0000004,5.2775607
2012-04-20 07:57:20.0000003,6.273872
2012-04-20 07:57:20.0000002,4.5704503
2011-12-13 22:00:00.00000071,13.417733
2011-12-13 22:00:00.000000178,4.434748
2011-12-13 22:00:00.00000016,7.9953365
2011-12-13 22:00:00.000000127,7.542632
2011-12-13 22:00:00.00000065,4.439868
2011-12-13 22:00:00.000000227,4.5723114
2011-12-13 22:00:00.000000257,5.3025
2011-12-13 22:00:00.000000238,7.0547414
2011-12-13 22:00:00.0000008,8.816254
2011-12-13 22:00:00.000000252,5.206533
2011-12-13 22:00:00.000000204,13.518916
2011-12-13 22:00:00.000000120,8.467688
2011-12-13 22:00:00.000000175,4.3817873
2011-12-13 22:00:00.00000010,12.426661
2011-12-13 22:00:00.00000048,5.9503455
2011-12-13 22:00:00.000000189,5.3118715
2011-12-13 22:00:00.00000011,5.371802
2011-12-13 22:00:00.000000247,7.1436863
2011-12-13 22:00:00.000000261,4.407773
2011-12-13 22:00:00.0000004,13.636565
2011-12-13 22:00:00.00000014,10.056899
2011-12-13 22:00:00.000000151,34.52841
2011-12-13 22:00:00.00000025,5.7989383
2011-12-13 22:00:00.00000039,9.979209
2011-12-13 22:00:00.000000179,7.7445107
2011-12-13 22:00:00.000000137,10.756778
2011-12-13 22:00:00.00000091,12.800958
2011-12-13 22:00:00.000000109,5.52347
2011-12-13 22:00:00.000000174,8.746813
2011-12-13 22:00:00.000000225,17.450413
2011-12-13 22:00:00.000000207,6.4042716
2011-12-13 22:00:00.000000269,24.859133
2011-12-13 22:00:00.000000234,6.620944
2011-12-13 22:00:00.00000017,7.6022973
2011-12-13 22:00:00.00000046,5.3118715
2011-12-13 22:00:00.00000057,12.773935
2011-12-13 22:00:00.000000105,7.1812167
2011-12-13 22:00:00.000000114,14.141065
2011-12-13 22:00:00.00000030,5.293351
2011-12-13 22:00:00.000000100,5.7989383
2011-12-13 22:00:00.00000088,15.397248
2011-12-13 22:00:00.000000242,8.645218
2011-12-13 22:00:00.000000113,6.5079284
2011-12-13 22:00:00.000000157,10.756778
2011-12-13 22:00:00.000000177,13.417733
2011-12-13 22:00:00.000000169,9.986497
2011-12-13 22:00:00.000000123,4.2119436
2011-12-13 22:00:00.000000182,25.329788
2011-12-13 22:00:00.000000129,7.1431293
2011-12-13 22:00:00.000000136,17.191837
2011-12-13 22:00:00.000000187,5.710352
2011-12-13 22:00:00.000000218,7.1812167
2011-12-13 22:00:00.000000167,29.136442
2011-12-13 22:00:00.000000192,9.60858
2011-12-13 22:00:00.00000024,6.3366184
2011-12-13 22:00:00.00000093,9.725749
2011-12-13 22:00:00.000000260,4.58568
2011-12-13 22:00:00.00000038,4.6805162
2011-12-13 22:00:00.000000208,5.7989383
2011-12-13 22:00:00.000000210,5.9187636
2011-12-13 22:00:00.000000181,5.9886065
2011-12-13 22:00:00.000000111,10.634349
2011-12-13 22:00:00.000000161,16.238052
2011-12-13 22:00:00.000000209,4.6805162
2011-12-13 22:00:00.00000029,5.7989383
2011-12-13 22:00:00.00000067,5.3277225
2011-12-13 22:00:00.000000202,4.846397
2011-12-13 22:00:00.000000245,9.023436
2011-12-13 22:00:00.000000206,10.684075
2011-12-13 22:00:00.0000003,5.936234
2011-12-13 22:00:00.00000060,12.758749
2011-12-13 22:00:00.00000053,5.591842
2011-12-13 22:00:00.000000201,7.6022973
2011-12-13 22:00:00.000000212,9.725749
2011-12-13 22:00:00.000000235,17.654398
2011-12-13 22:00:00.000000170,24.486403
2011-12-13 22:00:00.000000253,4.698752
2011-12-13 22:00:00.000000172,17.450413
2011-12-13 22:00:00.00000086,4.698752
2011-12-13 22:00:00.000000223,43.514874
2011-12-13 22:00:00.0000009,11.490077
2011-12-13 22:00:00.00000031,12.800958
2011-12-13 22:00:00.000000243,9.170156
2011-12-13 22:00:00.000000133,10.684075
2011-12-13 22:00:00.000000199,7.2796197
2011-12-13 22:00:00.000000104,17.654398
2011-12-13 22:00:00.00000023,48.04306
2011-12-13 22:00:00.00000075,28.508959
2011-12-13 22:00:00.000000217,4.6805162
2011-12-13 22:00:00.000000220,7.542632
2011-12-13 22:00:00.000000211,5.005331
2011-12-13 22:00:00.000000150,8.816254
2011-12-13 22:00:00.00000020,4.6805162
2011-12-13 22:00:00.000000254,12.554063
2011-12-13 22:00:00.000000183,7.1812167
2011-12-13 22:00:00.000000166,11.070013
2011-12-13 22:00:00.00000063,7.1812167
2011-12-13 22:00:00.000000124,5.311736
2011-12-13 22:00:00.000000219,8.329756
2011-12-13 22:00:00.00000099,14.9894705
2011-12-13 22:00:00.00000041,6.3511424
2011-12-13 22:00:00.00000080,10.552343
2011-12-13 22:00:00.000000216,24.859133
2011-12-13 22:00:00.000000240,5.3229065
2011-12-13 22:00:00.000000153,7.7445107
2011-12-13 22:00:00.00000068,4.346572
2011-12-13 22:00:00.000000263,8.816254
2011-12-13 22:00:00.00000061,13.820853
2011-12-13 22:00:00.000000162,5.371802
2011-12-13 22:00:00.00000045,5.206533
2011-12-13 22:00:00.000000193,4.5323834
2011-12-13 22:00:00.000000112,24.859133
2011-12-13 22:00:00.000000165,5.936234
2011-12-13 22:00:00.000000255,13.521513
2011-12-13 22:00:00.000000106,24.859133
2011-12-13 22:00:00.000000125,16.238052
2011-12-13 22:00:00.000000250,7.1431293
2011-12-13 22:00:00.0000006,5.371802
2011-12-13 22:00:00.00000090,4.467223
2011-12-13 22:00:00.00000055,5.497398
2011-12-13 22:00:00.000000188,8.623324
2011-12-13 22:00:00.000000259,13.820853
2011-12-13 22:00:00.000000142,14.022717
2011-12-13 22:00:00.000000155,6.003298
2011-12-13 22:00:00.00000082,5.206533
2011-12-13 22:00:00.00000069,6.6427336
2011-12-13 22:00:00.00000097,12.302393
2011-12-13 22:00:00.000000107,24.487373
2011-12-13 22:00:00.000000126,5.847376
2011-12-13 22:00:00.00000012,10.690684
2011-12-13 22:00:00.000000158,7.34236
2011-12-13 22:00:00.000000196,6.202567
2011-12-13 22:00:00.000000132,25.257105
2011-12-13 22:00:00.000000244,6.0729337
2011-12-13 22:00:00.000000268,8.816254
2011-12-13 22:00:00.00000064,5.710352
2011-12-13 22:00:00.000000159,10.776574
2011-12-13 22:00:00.000000163,20.627865
2011-12-13 22:00:00.000000232,20.58583
2011-12-13 22:00:00.0000007,12.554063
2011-12-13 22:00:00.00000054,4.7094316
2011-12-13 22:00:00.000000230,20.52602
2011-12-13 22:00:00.000000256,5.7989383
2011-12-13 22:00:00.000000146,6.003298
2011-12-13 22:00:00.000000265,8.467688
2011-12-13 22:00:00.00000076,6.919601
2011-12-13 22:00:00.00000062,17.272573
2011-12-13 22:00:00.00000032,6.4042716
2011-12-13 22:00:00.000000213,5.206533
2011-12-13 22:00:00.00000083,11.871265
2011-12-13 22:00:00.00000026,4.346572
2011-12-13 22:00:00.000000239,11.839423
2011-12-13 22:00:00.000000233,11.150509
2011-12-13 22:00:00.00000089,12.554063
2011-12-13 22:00:00.000000267,7.34236
2011-12-13 22:00:00.000000176,7.4693995
2011-12-13 22:00:00.000000139,4.7392836
2011-12-13 22:00:00.00000027,4.467223
2011-12-13 22:00:00.00000042,8.467688
2011-12-13 22:00:00.000000241,12.447104
2011-12-13 22:00:00.000000222,7.0490437
2012-03-12 09:50:24.0000001,9.607489
2012-03-12 09:50:24.0000003,7.0819626
2012-03-12 09:50:24.0000002,6.522724
2014-05-13 07:33:52.0000006,5.2256055
2014-05-13 07:33:52.0000004,7.216965
2014-05-13 07:33:52.0000001,8.755593
2014-05-13 07:33:52.0000002,5.0849113
2014-05-13 07:33:52.0000003,14.442942
2011-06-30 09:37:08.0000002,10.58284
2011-06-30 09:37:08.0000003,7.5351753
2012-09-18 17:13:40.0000002,7.287119
2012-09-18 17:13:40.0000001,7.8319874
2011-06-07 12:11:56.0000004,27.942629
2011-06-07 12:11:56.0000001,11.378046
2011-06-07 12:11:56.0000003,28.925135
2011-06-07 12:11:56.0000002,5.183615
2011-06-07 12:11:56.0000005,6.3175225
2010-05-21 23:04:44.0000002,17.23336
2010-05-21 23:04:44.0000001,15.131998
2009-01-28 16:36:28.0000002,7.398977
2009-01-28 16:36:28.0000003,47.32928
2009-01-28 16:36:28.0000005,7.3717456
2009-01-28 16:36:28.0000006,9.542718
2009-01-28 16:36:28.0000001,5.46752
2012-03-12 02:58:56.0000001,14.379407
2010-07-21 22:06:12.0000005,8.618843
2010-07-21 22:06:12.0000003,6.3360996
2010-07-21 22:06:12.0000001,19.141075
2010-07-21 22:06:12.0000002,11.3841715
2009-04-12 16:00:56.0000001,11.851146
2013-05-24 13:37:32.0000001,6.8296757
2011-07-29 20:50:36.0000001,12.680559
2011-07-29 20:50:36.0000003,18.135475
2011-07-29 20:50:36.0000002,5.7606773
2014-03-05 21:07:12.0000003,14.164802
2014-03-05 21:07:12.0000004,8.027218
2009-11-28 15:07:24.0000004,46.243645
2009-11-28 15:07:24.0000001,11.720636
2009-11-28 15:07:24.0000003,6.26952
2015-04-11 14:16:12.0000003,7.35233
2015-04-11 14:16:12.00000010,5.7209277
2015-04-11 14:16:12.00000011,5.7209277
2015-04-11 14:16:12.0000001,7.551849
2015-04-11 14:16:12.0000002,7.551849
2015-04-11 14:16:12.0000006,58.403996
2015-04-11 14:16:12.0000007,5.456731
2015-04-11 14:16:12.0000008,10.105204
2014-11-15 10:57:20.0000002,4.8860893
2014-11-15 10:57:20.0000001,6.52419
2010-07-31 15:47:28.0000001,4.816051
2014-05-12 20:56:48.0000005,4.9815087
2014-05-12 20:56:48.0000001,8.1154785
2014-05-12 20:56:48.0000004,10.902864
2014-05-12 20:56:48.0000003,7.6683908
2014-05-12 20:56:48.0000002,11.157979
2014-01-16 06:00:48.0000001,11.257857
2014-04-23 11:18:40.0000003,11.694406
2014-04-23 11:18:40.0000002,7.655849
2014-04-23 11:18:40.0000001,10.983527
2011-09-22 04:49:56.0000001,30.868525
2011-10-28 07:35:52.0000003,5.873654
2011-10-28 07:35:52.0000002,10.239234
2011-10-28 07:35:52.0000001,6.1903796
2015-05-10 19:54:00.0000001,8.020591
2015-05-10 19:54:00.0000003,6.245501
2015-05-10 19:54:00.0000005,8.307129
2015-05-10 19:54:00.0000004,10.932309
2011-03-28 23:18:48.0000001,10.590442
2014-08-26 01:31:04.0000001,26.00039
2015-02-26 15:55:48.0000004,12.949212
2015-02-26 15:55:48.0000003,9.606543
2015-02-26 15:55:48.0000002,5.852254
2013-11-22 15:36:36.0000002,4.9819975
2010-02-13 11:03:04.0000002,5.0798407
2010-02-13 11:03:04.0000001,4.506725
2010-02-13 11:03:04.0000004,5.1492496
2010-02-13 11:03:04.0000003,5.3582373
2011-06-26 18:48:08.0000004,9.973391
2011-06-26 18:48:08.0000005,17.589674
2011-06-26 18:48:08.0000002,5.091275
2011-06-26 18:48:08.0000001,7.50636
2010-10-14 23:48:56.0000001,5.635289
2010-10-14 23:48:56.0000002,47.85237
2010-10-14 23:48:56.0000003,12.411651
2010-10-14 23:48:56.0000004,5.550569
2011-01-22 07:48:28.0000001,7.6975408
2011-10-17 18:49:20.0000003,14.762874
2011-10-17 18:49:20.0000002,7.0711923
2011-10-17 18:49:20.0000005,9.165598
2009-03-24 16:39:12.0000002,9.63188
2009-03-24 16:39:12.0000004,7.4816747
2009-03-24 16:39:12.0000003,10.620489
2009-03-24 16:39:12.0000001,6.3233604
2014-07-21 18:19:00.000000102,7.2501845
2014-07-21 18:19:00.000000106,9.650422
2014-07-21 18:19:00.000000107,6.9876885
2014-07-21 18:19:00.00000094,44.407684
2014-07-21 18:19:00.000000161,7.252053
2014-07-21 18:19:00.000000129,17.555653
2014-07-21 18:19:00.00000083,6.2164154
2014-07-21 18:19:00.000000163,14.459423
2014-07-21 18:19:00.000000117,11.302859
2014-07-21 18:19:00.00000028,5.786637
2014-07-21 18:19:00.00000089,15.281534
2014-07-21 18:19:00.000000130,7.3770814
2014-07-21 18:19:00.000000105,6.691641
2014-07-21 18:19:00.000000123,17.742607
2014-07-21 18:19:00.000000103,56.065773
2014-07-21 18:19:00.000000227,9.26264
2014-07-21 18:19:00.000000189,9.227454
2014-07-21 18:19:00.000000168,8.177885
2014-07-21 18:19:00.000000173,11.403334
2014-07-21 18:19:00.000000128,14.78571
2014-07-21 18:19:00.000000143,27.815351
2014-07-21 18:19:00.00000018,24.314669
2014-07-21 18:19:00.00000049,11.403334
2014-07-21 18:19:00.00000022,7.0663867
2014-07-21 18:19:00.000000200,7.7334695
2014-07-21 18:19:00.000000193,9.227454
2014-07-21 18:19:00.000000231,9.26264
2014-07-21 18:19:00.000000202,13.778875
2014-07-21 18:19:00.00000092,29.718712
2014-07-21 18:19:00.000000148,6.2164154
2014-07-21 18:19:00.00000057,5.53996
2014-07-21 18:19:00.00000074,7.2501845
2014-07-21 18:19:00.000000183,12.295915
2014-07-21 18:19:00.000000221,8.046671
2014-07-21 18:19:00.00000078,7.0663867
2014-07-21 18:19:00.00000058,7.115606
2014-07-21 18:19:00.000000214,7.3665795
2014-07-21 18:19:00.000000122,9.227454
2014-07-21 18:19:00.000000137,4.902056
2014-07-21 18:19:00.00000027,8.121296
2014-07-21 18:19:00.00000047,24.314669
2014-07-21 18:19:00.00000061,11.992125
2014-07-21 18:19:00.000000196,9.872469
2014-07-21 18:19:00.000000125,16.03944
2014-07-21 18:19:00.000000126,20.357658
2014-07-21 18:19:00.000000145,5.268712
2014-07-21 18:19:00.00000080,13.797503
2014-07-21 18:19:00.00000055,9.048796
2014-07-21 18:19:00.00000066,10.144286
2014-07-21 18:19:00.000000111,6.8890843
2014-07-21 18:19:00.00000042,7.3665795
2014-07-21 18:19:00.000000215,5.792955
2014-07-21 18:19:00.00000043,34.201317
2014-07-21 18:19:00.000000119,19.946623
2014-07-21 18:19:00.000000115,12.04976
2014-07-21 18:19:00.0000009,10.144286
2014-07-21 18:19:00.00000075,9.6570835
2014-07-21 18:19:00.000000118,4.9168916
2014-07-21 18:19:00.00000038,18.056915
2014-07-21 18:19:00.000000124,9.995534
2014-07-21 18:19:00.000000242,9.7602415
2014-07-21 18:19:00.00000019,7.575938
2014-07-21 18:19:00.00000056,11.332624
2014-07-21 18:19:00.000000239,7.2439437
2014-07-21 18:19:00.000000101,8.320032
2014-07-21 18:19:00.000000216,38.718044
2014-07-21 18:19:00.000000198,7.2439437
2014-07-21 18:19:00.000000174,33.73409
2014-07-21 18:19:00.00000070,7.8353314
2014-07-21 18:19:00.0000004,11.729608
2014-07-21 18:19:00.000000135,8.9199095
2014-07-21 18:19:00.000000165,8.503978
2014-07-21 18:19:00.00000010,11.992125
2014-07-21 18:19:00.000000211,6.9811244
2014-07-21 18:19:00.000000190,7.622211
2014-07-21 18:19:00.00000021,6.7845793
2014-07-21 18:19:00.000000204,6.355606
2014-07-21 18:19:00.000000112,7.622211
2014-07-21 18:19:00.000000169,23.052551
2014-07-21 18:19:00.000000226,7.595139
2014-07-21 18:19:00.000000109,6.355606
2014-07-21 18:19:00.000000113,18.056915
2014-07-21 18:19:00.000000127,20.697124
2014-07-21 18:19:00.000000182,11.11208
2014-07-21 18:19:00.00000036,8.66856
2014-07-21 18:19:00.000000220,4.902056
2014-07-21 18:19:00.000000121,6.586275
2014-07-21 18:19:00.00000050,9.868203
2014-07-21 18:19:00.000000178,5.6024346
2014-07-21 18:19:00.000000166,8.171173
2014-07-21 18:19:00.000000224,6.586275
2014-07-21 18:19:00.000000134,6.47997
2014-07-21 18:19:00.000000195,11.115169
2014-07-21 18:19:00.00000015,34.565243
2014-07-21 18:19:00.0000005,59.386665
2014-07-21 18:19:00.000000120,12.843079
2014-07-21 18:19:00.000000133,6.812049
2014-07-21 18:19:00.00000044,8.66856
2014-07-21 18:19:00.000000233,7.3700185
2014-07-21 18:19:00.00000063,11.403334
2014-07-21 18:19:00.000000167,10.666146
2014-07-21 18:19:00.000000208,7.3665795
2014-07-21 18:19:00.00000030,12.295915
2014-07-21 18:19:00.00000098,7.2439437
2014-07-21 18:19:00.000000179,7.2439437
2014-07-21 18:19:00.000000219,4.902056
2014-07-21 18:19:00.0000006,5.041696
2014-07-21 18:19:00.0000008,13.82764
2014-07-21 18:19:00.00000031,27.832916
2014-07-21 18:19:00.000000225,7.2501845
2014-07-21 18:19:00.000000235,9.6570835
2014-07-21 18:19:00.000000104,10.144286
2014-07-21 18:19:00.00000011,4.9729276
2014-07-21 18:19:00.00000026,5.2654734
2014-07-21 18:19:00.000000228,7.2501845
2014-07-21 18:19:00.000000154,7.8353314
2014-07-21 18:19:00.000000240,6.081064
2014-07-21 18:19:00.00000069,9.573729
2014-07-21 18:19:00.000000210,9.7602415
2014-07-21 18:19:00.00000097,34.00116
2014-07-21 18:19:00.000000136,7.740709
2014-07-21 18:19:00.000000150,9.6570835
2014-07-21 18:19:00.00000060,5.0599475
2014-07-21 18:19:00.00000073,6.298158
2014-07-21 18:19:00.000000177,15.011774
2014-07-21 18:19:00.000000222,8.503978
2014-07-21 18:19:00.0000003,18.625278
2014-07-21 18:19:00.00000012,6.156703
2014-07-21 18:19:00.000000139,6.186918
2014-07-21 18:19:00.000000194,10.653153
2014-07-21 18:19:00.00000014,10.144286
2014-07-21 18:19:00.00000051,6.2164154
2014-07-21 18:19:00.000000218,10.257267
2014-07-21 18:19:00.000000181,5.9633536
2014-07-21 18:19:00.000000114,12.183225
2014-07-21 18:19:00.00000072,8.171173
2014-07-21 18:19:00.000000213,8.177885
2014-07-21 18:19:00.00000064,5.057671
2012-12-07 16:13:08.0000001,18.885818
2011-06-13 09:55:04.0000005,8.898214
2011-06-13 09:55:04.0000004,6.2824407
2011-06-13 09:55:04.0000001,9.082864
2014-12-27 22:31:56.0000002,13.98957
2014-11-24 09:50:20.0000001,5.383397
2014-11-24 09:50:20.0000002,21.042318
2015-02-17 12:29:52.0000003,8.855204
2015-02-17 12:29:52.0000002,9.344917
2015-02-17 12:29:52.0000004,17.227346
2015-02-17 12:29:52.0000001,5.62768
2010-02-21 21:57:20.0000001,15.197146
2010-02-21 21:57:20.0000002,4.749977
2010-09-20 16:48:00.000000101,11.424378
2010-09-20 16:48:00.000000140,7.965815
2010-09-20 16:48:00.00000052,7.886646
2010-09-20 16:48:00.00000038,10.301959
2010-09-20 16:48:00.000000135,8.254322
2010-09-20 16:48:00.000000145,9.324187
2010-09-20 16:48:00.00000090,9.554193
2010-09-20 16:48:00.00000088,21.280882
2010-09-20 16:48:00.000000161,12.972374
2010-09-20 16:48:00.000000160,8.092124
2010-09-20 16:48:00.00000012,7.7369924
2010-09-20 16:48:00.00000028,31.414455
2010-09-20 16:48:00.000000117,21.998875
2010-09-20 16:48:00.00000018,7.6257024
2010-09-20 16:48:00.00000059,8.100413
2010-09-20 16:48:00.00000061,7.073641
2010-09-20 16:48:00.00000037,7.755424
2010-09-20 16:48:00.000000133,11.434557
2010-09-20 16:48:00.000000141,10.285294
2010-09-20 16:48:00.000000113,21.177132
2010-09-20 16:48:00.00000067,13.330187
2010-09-20 16:48:00.00000066,21.343346
2010-09-20 16:48:00.000000128,10.8707075
2010-09-20 16:48:00.000000109,9.652617
2010-09-20 16:48:00.000000167,21.880882
2010-09-20 16:48:00.00000065,7.6329293
2010-09-20 16:48:00.000000157,25.072054
2010-09-20 16:48:00.00000045,11.075969
2010-09-20 16:48:00.00000054,8.755146
2010-09-20 16:48:00.00000076,7.577703
2010-09-20 16:48:00.000000125,12.442683
2010-09-20 16:48:00.00000031,11.197113
2010-09-20 16:48:00.000000105,7.241759
2010-09-20 16:48:00.00000017,9.111276
2010-09-20 16:48:00.000000127,7.5634413
2010-09-20 16:48:00.000000149,31.36088
2010-09-20 16:48:00.00000039,17.039003
2010-09-20 16:48:00.00000095,36.54014
2010-09-20 16:48:00.00000062,8.606482
2010-09-20 16:48:00.00000029,9.069403
2010-09-20 16:48:00.000000155,20.206583
2010-09-20 16:48:00.000000123,8.254322
2010-09-20 16:48:00.00000020,9.533511
2010-09-20 16:48:00.0000003,9.760644
2010-09-20 16:48:00.000000102,7.241759
2010-09-20 16:48:00.00000096,8.87013
2010-09-20 16:48:00.00000087,9.533757
2010-09-20 16:48:00.00000063,20.485075
2010-09-20 16:48:00.00000078,8.87013
2010-09-20 16:48:00.00000049,7.1045933
2010-09-20 16:48:00.000000115,10.922489
2010-09-20 16:48:00.00000080,9.554193
2010-09-20 16:48:00.00000046,15.582523
2010-09-20 16:48:00.00000048,8.9079895
2010-09-20 16:48:00.00000033,22.410742
2010-09-20 16:48:00.000000136,7.4923296
2010-09-20 16:48:00.00000032,14.159135
2010-09-20 16:48:00.00000082,12.846654
2010-09-20 16:48:00.00000091,11.82908
2010-09-20 16:48:00.00000051,24.588749
2010-09-20 16:48:00.000000107,9.335994
2010-09-20 16:48:00.000000150,7.886646
2010-09-20 16:48:00.00000070,7.886646
2010-09-20 16:48:00.000000165,18.845726
2010-09-20 16:48:00.00000097,21.153658
2010-09-20 16:48:00.00000075,7.999289
2010-09-20 16:48:00.000000164,11.165143
2010-09-20 16:48:00.000000162,7.1101604
2010-09-20 16:48:00.00000026,7.70445
2010-09-20 16:48:00.000000126,9.466285
2010-09-20 16:48:00.00000077,12.2292595
2010-09-20 16:48:00.000000138,7.366583
2010-09-20 16:48:00.000000118,16.53406
2010-09-20 16:48:00.00000011,12.334645
2010-09-20 16:48:00.00000073,13.561508
2010-09-20 16:48:00.000000120,8.808577
2010-09-20 16:48:00.00000034,16.909328
2010-09-20 16:48:00.00000057,9.66367
2010-09-20 16:48:00.00000044,13.172655
2010-09-20 16:48:00.00000079,7.701134
2010-09-20 16:48:00.00000013,11.378557
2010-09-20 16:48:00.00000060,8.045826
2010-09-20 16:48:00.00000098,21.846615
2010-09-20 16:48:00.00000022,7.0752163
2010-09-20 16:48:00.00000043,11.763488
2010-09-20 16:48:00.000000130,7.1601243
2010-09-20 16:48:00.00000094,11.24436
2010-09-20 16:48:00.000000153,9.82061
2010-09-20 16:48:00.0000009,13.803996
2010-09-20 16:48:00.000000119,8.348476
2010-09-20 16:48:00.00000089,9.869338
2010-09-20 16:48:00.00000053,11.434557
2010-09-20 16:48:00.00000014,11.075969
2010-09-20 16:48:00.00000093,12.467369
2010-09-20 16:48:00.000000144,8.232441
2010-09-20 16:48:00.00000030,15.523254
2010-09-20 16:48:00.000000147,17.156345
2010-09-20 16:48:00.000000108,12.143917
2010-09-20 16:48:00.00000064,8.013322
2010-09-20 16:48:00.00000010,10.571469
2010-09-20 16:48:00.00000042,11.075969
2012-04-01 22:22:28.0000001,9.387376
2012-03-05 09:19:32.0000001,6.446015
2012-03-05 09:19:32.0000002,5.892966
2012-03-05 09:19:32.0000005,50.566437
2012-03-05 09:19:32.0000003,9.673152
2012-03-05 09:19:32.0000004,5.923354
2012-08-20 14:47:36.0000003,6.5434165
2012-08-20 14:47:36.0000004,37.08314
2011-12-01 01:36:08.0000002,5.494429
2013-06-21 11:33:28.0000002,7.9343963
2013-06-21 11:33:28.0000004,7.9343963
2013-06-21 11:33:28.0000001,6.3784695
2013-06-21 11:33:28.0000003,17.053837
2013-04-10 11:33:28.0000001,18.58661
2013-04-10 11:33:28.0000002,11.507563
2014-03-29 14:59:28.0000003,6.382304
2014-03-29 14:59:28.0000002,6.725911
2010-04-05 06:01:24.0000001,6.0433784
2014-12-01 00:12:44.0000001,28.417242
2012-08-01 18:54:24.0000001,8.525826
2012-08-01 18:54:24.0000002,5.4630923
2012-08-01 18:54:24.0000003,7.460373
2013-07-13 18:28:20.0000005,7.50923
2013-07-13 18:28:20.0000001,5.835951
2013-07-13 18:28:20.0000002,8.91695
2013-07-13 18:28:20.0000004,7.4102755
2014-03-06 04:23:32.0000001,8.690042
2014-10-07 19:04:08.0000002,10.525148
2014-10-07 19:04:08.0000005,9.824778
2014-10-07 19:04:08.0000006,25.687014
2014-10-07 19:04:08.0000004,4.8972983
2013-08-21 09:32:24.0000002,11.415195
2013-08-21 09:32:24.0000004,12.983063
2013-08-21 09:32:24.0000003,10.65672
2015-01-26 07:13:44.0000006,8.26982
2015-01-26 07:13:44.0000002,7.9836555
2015-01-26 07:13:44.0000004,7.2296658
2015-01-26 07:13:44.0000003,10.8564
2009-03-16 09:55:24.0000003,6.243269
2009-03-16 09:55:24.0000005,5.2377768
2009-03-16 09:55:24.0000004,10.48752
2009-03-16 09:55:24.0000006,6.956266
2009-03-16 09:55:24.0000002,4.4517584
2011-03-06 21:01:00.000000150,5.583634
2011-03-06 21:01:00.00000026,4.630012
2011-03-06 21:01:00.000000148,7.2885695
2011-03-06 21:01:00.00000088,5.3556967
2011-03-06 21:01:00.00000098,4.8958964
2011-03-06 21:01:00.00000054,11.902307
2011-03-06 21:01:00.000000101,9.410657
2011-03-06 21:01:00.000000175,6.637502
2011-03-06 21:01:00.00000029,9.466496
2011-03-06 21:01:00.000000106,4.405587
2011-03-06 21:01:00.00000099,5.922749
2011-03-06 21:01:00.000000158,8.423182
2011-03-06 21:01:00.000000130,5.981378
2011-03-06 21:01:00.00000027,5.287772
